Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;3;7;0;1000;2
6;2;4;0;1000;2
17;4;14;0;1000;2
62;8;41;1;1000;2
8;3;7;0;1000;2
17;2;11;0;1000;2
22;2;11;0;1000;2
8;3;5;0;1000;2
26;5;20;0;1000;2
56;11;42;1;1000;2
14;2;8;0;1000;2
21;2;13;0;1000;2
11;3;8;0;1000;2
13;2;9;0;1000;2
23;2;13;0;1000;2
17;4;11;0;1000;2
6;2;3;0;1000;2
41;7;29;1;1000;2
33;5;21;0;1000;2
9;2;7;0;1000;2
23;3;16;0;1000;2
6;2;2;0;1000;2
59;10;37;1;1000;2
12;2;10;0;1000;2
6;2;5;0;1000;2
28;5;19;0;1000;2
31;2;21;0;1000;2
20;3;12;0;1000;2
19;3;13;0;1000;2
15;2;10;0;1000;2
15;3;12;1;1000;2
14;2;13;0;1000;2
35;8;22;0;1000;2
9;2;7;0;1000;2
12;2;11;0;1000;2
24;3;13;1;1000;2
53;12;37;0;1000;2
11;3;8;0;1000;2
52;14;39;1;1000;2
22;2;18;0;1000;2
48;5;34;0;1000;2
42;9;25;0;1000;2
64;15;44;0;1000;2
6;2;3;1;1000;2
12;2;7;1;1000;2
16;2;9;0;1000;2
32;6;19;0;1000;2
58;9;41;0;1000;2
14;3;6;0;1000;2
19;3;14;1;1000;2
8;2;3;0;1000;2
7;2;5;0;1000;2
104;16;69;4;1000;2
47;9;36;1;1000;2
6;2;5;0;1000;2
25;3;15;1;1000;2
51;7;32;1;1000;2
47;5;27;0;1000;2
15;6;11;0;1000;2
23;2;16;0;1000;2
38;11;24;1;1000;2
19;3;11;0;1000;2
7;2;4;0;1000;2
24;5;17;0;1000;2
17;6;9;0;1000;2
25;4;16;0;1000;2
26;6;18;0;1000;2
19;2;10;0;1000;2
35;5;18;0;1000;2
150;26;100;1;1000;2
6;2;6;0;1000;2
13;2;12;0;1000;2
40;4;30;0;1000;2
15;2;6;0;1000;2
12;2;9;0;1000;2
161;26;116;3;1000;2
10;2;7;0;1000;2
23;4;10;1;1000;2
35;8;24;0;1000;2
27;2;13;0;1000;2
21;3;17;1;1000;2
28;6;21;2;1000;2
56;8;33;0;1000;2
29;9;20;0;1000;2
10;2;9;0;1000;2
33;7;22;1;1000;2
6;2;5;0;1000;2
21;6;14;0;1000;2
8;2;5;0;1000;2
11;2;7;0;1000;2
46;11;25;3;1000;2
32;7;22;1;1000;2
20;3;15;0;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
62;14;43;2;1000;2
10;2;8;0;1000;2
14;2;6;0;1000;2
10;2;7;0;1000;2
14;2;10;0;1000;2
10;2;5;0;1000;2
47;9;32;0;1000;2
16;2;12;0;1000;2
18;2;16;0;1000;2
83;19;51;1;1000;2
17;2;11;0;1000;2
16;2;12;1;1000;2
43;4;27;1;1000;2
58;16;36;0;1000;2
54;8;29;0;1000;2
19;3;13;0;1000;2
9;2;6;0;1000;2
15;5;11;0;1000;2
69;14;52;0;1000;2
19;6;13;0;1000;2
56;5;37;1;1000;2
18;2;14;0;1000;2
54;12;36;1;1000;2
12;2;10;2;1000;2
23;3;13;0;1000;2
15;2;11;0;1000;2
26;5;18;0;1000;2
10;2;5;1;1000;2
75;12;53;2;1000;2
15;3;15;0;1000;2
43;10;27;1;1000;2
14;2;12;0;1000;2
48;9;34;0;1000;2
81;13;56;3;1000;2
10;3;8;0;1000;2
76;15;50;0;1000;2
13;3;9;0;1000;2
33;4;25;0;1000;2
13;2;5;0;1000;2
23;2;12;0;1000;2
21;2;16;0;1000;2
9;2;5;0;1000;2
17;2;12;0;1000;2
40;5;26;0;1000;2
42;6;32;1;1000;2
9;2;6;1;1000;2
25;3;19;0;1000;2
9;2;4;0;1000;2
12;2;8;0;1000;2
33;2;25;0;1000;2
21;2;16;0;1000;2
75;15;54;1;1000;2
23;3;19;0;1000;2
26;3;20;0;1000;2
12;2;9;0;1000;2
43;7;35;1;1000;2
38;5;30;0;1000;2
6;2;4;0;1000;2
17;2;13;1;1000;2
31;5;23;0;1000;2
6;2;4;0;1000;2
22;2;10;0;1000;2
14;2;12;0;1000;2
13;2;11;0;1000;2
33;4;15;0;1000;2
24;4;17;1;1000;2
54;12;40;1;1000;2
13;2;9;0;1000;2
8;2;7;0;1000;2
16;4;13;0;1000;2
46;4;35;1;1000;2
20;2;14;0;1000;2
14;2;9;0;1000;2
24;4;19;0;1000;2
14;3;10;1;1000;2
40;11;28;0;1000;2
6;2;3;1;1000;2
32;2;22;0;1000;2
47;10;33;2;1000;2
55;11;39;1;1000;2
13;2;7;0;1000;2
28;4;18;0;1000;2
41;7;30;0;1000;2
28;6;21;0;1000;2
7;2;4;0;1000;2
42;7;28;1;1000;2
14;3;12;0;1000;2
31;6;23;0;1000;2
14;2;9;0;1000;2
59;9;36;0;1000;2
10;2;5;0;1000;2
104;18;63;0;1000;2
22;6;16;1;1000;2
45;7;33;0;1000;2
46;9;33;0;1000;2
84;18;55;2;1000;2
24;2;15;0;1000;2
27;6;17;0;1000;2
45;6;29;1;1000;2
18;2;8;0;1000;2
12;2;8;0;1000;2
23;4;12;0;1000;2
9;2;6;0;1000;2
31;4;24;0;1000;2
6;2;2;0;1000;2
25;4;18;0;1000;2
9;2;8;0;1000;2
29;3;23;0;1000;2
14;2;7;0;1000;2
6;2;4;1;1000;2
12;2;6;0;1000;2
30;6;21;0;1000;2
76;19;50;0;1000;2
69;11;49;1;1000;2
32;7;18;0;1000;2
21;2;14;1;1000;2
25;4;9;0;1000;2
38;4;18;0;1000;2
31;6;24;5;1000;2
9;2;7;1;1000;2
15;3;11;0;1000;2
36;2;25;0;1000;2
83;17;62;2;1000;2
27;3;17;0;1000;2
51;9;39;0;1000;2
14;2;6;0;1000;2
35;4;21;0;1000;2
55;7;38;1;1000;2
21;2;14;0;1000;2
7;2;6;0;1000;2
37;5;26;2;1000;2
16;2;10;0;1000;2
8;2;4;1;1000;2
40;11;30;1;1000;2
9;2;6;1;1000;2
17;2;9;0;1000;2
37;4;23;0;1000;2
30;4;24;0;1000;2
37;9;24;1;1000;2
19;3;9;0;1000;2
13;2;7;0;1000;2
9;3;7;1;1000;2
22;5;14;1;1000;2
27;4;16;0;1000;2
14;3;10;0;1000;2
21;2;14;1;1000;2
22;6;15;1;1000;2
58;10;35;0;1000;2
27;5;17;0;1000;2
11;3;8;0;1000;2
38;9;23;0;1000;2
8;2;5;1;1000;2
8;2;7;0;1000;2
33;3;25;1;1000;2
18;4;16;1;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
49;3;39;1;1000;2
37;7;27;0;1000;2
86;19;60;1;1000;2
36;4;23;0;1000;2
11;2;4;0;1000;2
61;15;45;0;1000;2
23;4;12;0;1000;2
6;2;4;0;1000;2
25;6;11;1;1000;2
11;2;7;1;1000;2
20;3;11;0;1000;2
76;12;50;1;1000;2
91;14;61;1;1000;2
8;2;4;0;1000;2
29;4;20;0;1000;2
17;2;9;0;1000;2
14;2;10;0;1000;2
9;2;7;0;1000;2
18;5;11;2;1000;2
6;2;4;1;1000;2
11;2;7;1;1000;2
14;2;9;1;1000;2
16;2;9;0;1000;2
13;2;5;1;1000;2
59;19;37;4;1000;2
33;6;22;0;1000;2
23;5;16;0;1000;2
13;2;10;0;1000;2
12;2;7;0;1000;2
7;2;5;0;1000;2
54;14;36;1;1000;2
56;12;41;1;1000;2
8;2;5;0;1000;2
10;2;8;1;1000;2
17;2;11;0;1000;2
31;8;21;0;1000;2
20;3;13;0;1000;2
9;2;5;1;1000;2
30;4;15;0;1000;2
6;2;6;0;1000;2
17;3;11;1;1000;2
54;11;29;1;1000;2
17;4;12;0;1000;2
14;3;10;0;1000;2
90;22;69;0;1000;2
9;2;5;1;1000;2
25;2;17;0;1000;2
13;2;9;0;1000;2
15;2;11;0;1000;2
38;8;30;1;1000;2
7;2;5;0;1000;2
23;6;12;0;1000;2
35;2;28;0;1000;2
30;2;20;0;1000;2
25;2;17;0;1000;2
62;14;42;0;1000;2
13;2;10;0;1000;2
57;2;42;0;1000;2
25;5;17;1;1000;2
21;2;16;0;1000;2
22;4;16;0;1000;2
44;8;34;0;1000;2
7;2;5;0;1000;2
15;2;9;0;1000;2
10;2;5;0;1000;2
40;6;29;0;1000;2
17;4;10;0;1000;2
31;9;23;2;1000;2
17;4;13;0;1000;2
12;2;7;0;1000;2
16;3;13;0;1000;2
12;2;7;1;1000;2
45;8;28;1;1000;2
16;2;12;0;1000;2
30;7;21;1;1000;2
16;5;7;0;1000;2
11;2;7;0;1000;2
17;2;11;0;1000;2
9;2;9;0;1000;2
8;2;6;0;1000;2
30;6;18;0;1000;2
50;6;24;0;1000;2
26;3;20;0;1000;2
10;2;5;0;1000;2
14;3;9;1;1000;2
27;5;21;0;1000;2
43;9;30;0;1000;2
13;4;8;0;1000;2
34;5;23;0;1000;2
26;7;19;0;1000;2
45;2;34;0;1000;2
87;19;58;0;1000;2
40;4;27;1;1000;2
16;2;10;0;1000;2
14;2;12;0;1000;2
36;4;25;1;1000;2
6;2;5;0;1000;2
26;2;19;0;1000;2
40;3;24;0;1000;2
13;2;7;0;1000;2
24;6;17;0;1000;2
10;4;6;0;1000;2
37;4;22;0;1000;2
10;4;7;0;1000;2
24;2;14;1;1000;2
41;9;28;0;1000;2
21;4;13;1;1000;2
12;2;8;0;1000;2
11;2;6;0;1000;2
17;2;11;0;1000;2
32;8;23;1;1000;2
43;7;31;1;1000;2
12;2;7;0;1000;2
9;3;6;0;1000;2
39;5;24;0;1000;2
42;8;24;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
18;3;12;0;1000;2
15;4;11;0;1000;2
16;2;11;0;1000;2
8;2;4;0;1000;2
26;4;18;0;1000;2
57;7;40;1;1000;2
41;12;32;4;1000;2
8;2;6;0;1000;2
12;2;7;0;1000;2
12;2;5;0;1000;2
10;2;8;0;1000;2
30;6;20;0;1000;2
38;6;23;0;1000;2
48;10;30;0;1000;2
106;21;70;2;1000;2
23;8;14;1;1000;2
6;2;4;1;1000;2
11;2;4;0;1000;2
9;3;5;0;1000;2
9;2;4;1;1000;2
11;2;5;0;1000;2
12;2;8;0;1000;2
9;2;4;0;1000;2
47;8;40;0;1000;2
7;2;4;0;1000;2
22;4;14;0;1000;2
32;3;21;0;1000;2
18;5;11;0;1000;2
11;3;10;0;1000;2
187;33;125;1;1000;2
54;5;41;0;1000;2
6;2;3;0;1000;2
28;7;22;0;1000;2
23;4;17;2;1000;2
32;6;22;0;1000;2
21;5;14;0;1000;2
14;4;13;0;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
15;2;9;1;1000;2
7;2;5;0;1000;2
55;11;41;0;1000;2
30;4;21;1;1000;2
35;3;21;0;1000;2
12;2;9;0;1000;2
23;2;15;0;1000;2
17;2;10;0;1000;2
153;28;101;3;1000;2
11;2;7;0;1000;2
13;2;6;0;1000;2
17;2;13;0;1000;2
15;2;10;1;1000;2
12;2;8;0;1000;2
8;3;6;0;1000;2
15;3;9;0;1000;2
16;4;10;0;1000;2
12;4;8;0;1000;2
21;5;16;0;1000;2
7;2;4;0;1000;2
16;3;7;0;1000;2
9;3;6;0;1000;2
35;7;19;0;1000;2
29;4;20;0;1000;2
16;2;13;0;1000;2
33;3;25;0;1000;2
9;2;5;0;1000;2
38;6;25;0;1000;2
40;10;29;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
21;3;14;0;1000;2
6;2;2;0;1000;2
15;2;14;0;1000;2
8;2;6;0;1000;2
50;12;34;0;1000;2
49;9;32;1;1000;2
33;7;21;2;1000;2
41;6;27;0;1000;2
33;4;24;1;1000;2
14;2;10;0;1000;2
54;8;37;0;1000;2
16;2;11;0;1000;2
18;2;15;0;1000;2
35;7;23;1;1000;2
15;2;8;0;1000;2
10;2;6;1;1000;2
21;3;13;0;1000;2
21;2;15;2;1000;2
16;5;7;1;1000;2
18;4;17;0;1000;2
33;5;16;0;1000;2
14;2;9;1;1000;2
9;2;6;1;1000;2
21;4;17;0;1000;2
15;2;9;0;1000;2
35;7;29;0;1000;2
11;2;7;0;1000;2
51;11;36;0;1000;2
23;5;15;0;1000;2
59;9;35;0;1000;2
11;4;9;0;1000;2
20;3;11;0;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
16;2;11;1;1000;2
17;4;12;0;1000;2
85;12;62;1;1000;2
24;2;16;0;1000;2
33;5;23;0;1000;2
38;8;28;1;1000;2
47;10;35;0;1000;2
11;2;8;0;1000;2
48;8;30;0;1000;2
23;3;12;1;1000;2
6;2;3;0;1000;2
51;10;35;1;1000;2
14;4;7;0;1000;2
11;2;6;0;1000;2
12;3;7;0;1000;2
13;2;8;0;1000;2
47;12;29;0;1000;2
12;2;11;0;1000;2
6;2;5;0;1000;2
64;12;38;0;1000;2
33;8;16;1;1000;2
10;2;9;0;1000;2
8;2;5;0;1000;2
19;2;13;0;1000;2
50;8;26;0;1000;2
12;3;6;1;1000;2
10;2;8;1;1000;2
20;2;13;0;1000;2
16;4;12;0;1000;2
26;2;20;2;1000;2
56;13;32;0;1000;2
9;2;8;0;1000;2
15;2;10;0;1000;2
17;2;10;0;1000;2
11;2;8;0;1000;2
37;9;25;0;1000;2
22;2;14;0;1000;2
15;2;9;1;1000;2
9;2;7;0;1000;2
53;8;36;0;1000;2
21;5;11;0;1000;2
6;2;4;0;1000;2
122;22;88;1;1000;2
9;2;6;0;1000;2
10;2;6;0;1000;2
11;2;6;1;1000;2
52;10;36;0;1000;2
8;2;5;1;1000;2
39;7;27;0;1000;2
74;14;59;0;1000;2
38;2;21;0;1000;2
16;2;11;0;1000;2
6;2;5;0;1000;2
11;2;9;1;1000;2
45;7;34;1;1000;2
34;2;25;0;1000;2
51;7;33;1;1000;2
12;2;8;0;1000;2
47;14;33;3;1000;2
19;2;11;1;1000;2
42;7;27;0;1000;2
6;2;4;0;1000;2
14;4;8;0;1000;2
86;16;57;2;1000;2
37;7;19;0;1000;2
25;4;14;0;1000;2
16;3;12;0;1000;2
70;12;49;1;1000;2
34;5;23;0;1000;2
24;5;17;0;1000;2
16;4;14;0;1000;2
52;12;35;0;1000;2
18;2;12;0;1000;2
20;5;14;0;1000;2
14;2;8;0;1000;2
20;3;14;0;1000;2
20;5;15;1;1000;2
70;24;54;1;1000;2
20;8;11;0;1000;2
13;2;10;0;1000;2
15;4;10;0;1000;2
16;2;10;0;1000;2
43;5;26;1;1000;2
20;2;14;0;1000;2
17;2;10;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
11;3;10;0;1000;2
42;8;27;0;1000;2
10;2;8;0;1000;2
81;12;53;1;1000;2
14;2;11;0;1000;2
56;12;40;0;1000;2
10;2;7;1;1000;2
20;2;13;0;1000;2
17;2;14;0;1000;2
44;8;29;2;1000;2
27;3;17;0;1000;2
22;2;14;0;1000;2
19;2;13;0;1000;2
10;2;5;0;1000;2
21;5;16;1;1000;2
9;2;7;1;1000;2
13;2;10;0;1000;2
13;2;3;0;1000;2
17;2;12;0;1000;2
13;2;7;0;1000;2
9;2;8;0;1000;2
11;2;7;1;1000;2
10;2;9;0;1000;2
28;7;19;2;1000;2
11;2;11;0;1000;2
12;2;8;0;1000;2
12;2;5;0;1000;2
48;6;26;0;1000;2
16;3;11;0;1000;2
12;2;10;0;1000;2
22;5;12;1;1000;2
21;6;18;2;1000;2
16;2;8;0;1000;2
16;4;12;0;1000;2
37;11;23;0;1000;2
37;10;26;1;1000;2
7;2;6;0;1000;2
76;13;53;0;1000;2
8;2;4;0;1000;2
