Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;0;1000;2
19;3;11;0;1000;2
6;2;2;0;1000;2
11;2;8;0;1000;2
58;15;34;0;1000;2
8;2;3;0;1000;2
9;2;8;0;1000;2
20;5;15;1;1000;2
8;3;6;0;1000;2
14;4;9;0;1000;2
10;2;8;0;1000;2
20;2;14;1;1000;2
9;3;8;0;1000;2
11;3;7;3;1000;2
6;2;3;0;1000;2
12;2;10;0;1000;2
24;8;14;1;1000;2
24;8;16;1;1000;2
16;6;12;1;1000;2
12;2;10;1;1000;2
24;6;12;2;1000;2
9;2;4;0;1000;2
12;2;5;0;1000;2
15;2;10;0;1000;2
14;4;10;1;1000;2
23;5;18;0;1000;2
6;2;3;0;1000;2
18;2;11;0;1000;2
10;2;5;1;1000;2
12;2;10;0;1000;2
7;2;3;0;1000;2
8;3;5;0;1000;2
15;2;11;0;1000;2
6;2;1;1;1000;2
20;2;11;1;1000;2
10;2;8;0;1000;2
8;3;4;1;1000;2
24;8;19;1;1000;2
20;9;13;0;1000;2
10;2;7;1;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
8;2;3;0;1000;2
24;3;12;1;1000;2
12;2;8;0;1000;2
7;2;2;1;1000;2
41;14;22;1;1000;2
7;2;1;2;1000;2
13;2;9;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
7;2;6;0;1000;2
15;4;11;1;1000;2
36;5;27;0;1000;2
8;2;4;0;1000;2
22;3;15;1;1000;2
21;6;8;2;1000;2
10;2;5;0;1000;2
7;2;4;0;1000;2
9;2;7;1;1000;2
13;2;10;1;1000;2
9;2;5;0;1000;2
12;5;10;1;1000;2
6;2;3;0;1000;2
13;2;9;0;1000;2
8;2;5;0;1000;2
16;4;9;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
16;5;10;2;1000;2
16;6;13;1;1000;2
13;4;7;0;1000;2
6;2;5;3;1000;2
8;2;3;0;1000;2
30;3;19;1;1000;2
14;2;12;0;1000;2
14;5;9;1;1000;2
23;2;17;1;1000;2
17;2;12;0;1000;2
6;2;6;2;1000;2
14;2;7;0;1000;2
8;2;5;0;1000;2
12;3;6;0;1000;2
11;3;8;0;1000;2
10;2;7;1;1000;2
26;7;18;0;1000;2
7;2;4;0;1000;2
14;5;8;2;1000;2
17;6;11;1;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
12;2;7;0;1000;2
14;6;10;1;1000;2
6;2;5;0;1000;2
10;2;7;1;1000;2
12;4;9;0;1000;2
18;2;12;0;1000;2
13;3;5;0;1000;2
8;2;4;0;1000;2
8;2;5;0;1000;2
13;3;7;3;1000;2
7;2;5;0;1000;2
20;3;9;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
27;8;14;0;1000;2
31;8;19;4;1000;2
14;3;11;1;1000;2
8;2;5;0;1000;2
10;3;10;3;1000;2
11;3;8;0;1000;2
6;2;4;0;1000;2
18;2;8;1;1000;2
9;2;5;0;1000;2
25;6;14;2;1000;2
9;3;6;0;1000;2
9;3;5;2;1000;2
6;2;5;1;1000;2
27;2;16;0;1000;2
12;3;8;1;1000;2
13;4;12;0;1000;2
6;2;2;0;1000;2
29;9;16;1;1000;2
11;2;5;1;1000;2
13;5;9;3;1000;2
6;2;5;0;1000;2
13;4;9;1;1000;2
15;2;12;0;1000;2
34;7;21;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
22;5;17;1;1000;2
15;3;13;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
24;6;11;2;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
19;2;12;0;1000;2
6;2;3;1;1000;2
16;3;9;0;1000;2
6;2;5;0;1000;2
8;3;5;0;1000;2
6;2;4;0;1000;2
18;3;14;0;1000;2
7;2;2;0;1000;2
6;2;4;2;1000;2
52;12;26;3;1000;2
10;2;8;0;1000;2
20;5;15;0;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
7;2;4;0;1000;2
9;2;4;0;1000;2
43;8;26;4;1000;2
7;2;3;0;1000;2
23;7;17;3;1000;2
8;3;6;1;1000;2
6;2;6;0;1000;2
32;12;20;3;1000;2
9;2;5;0;1000;2
8;2;3;1;1000;2
6;2;0;0;1000;2
36;5;19;0;1000;2
6;2;5;1;1000;2
15;4;8;1;1000;2
7;2;5;0;1000;2
13;3;10;1;1000;2
20;2;10;0;1000;2
11;2;7;1;1000;2
9;2;7;0;1000;2
6;2;3;2;1000;2
9;2;5;1;1000;2
14;2;12;2;1000;2
7;2;3;0;1000;2
9;3;6;1;1000;2
6;2;3;1;1000;2
10;3;8;0;1000;2
9;2;5;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;2;2;1000;2
11;2;5;0;1000;2
9;2;7;0;1000;2
15;3;10;0;1000;2
14;2;8;0;1000;2
12;2;6;0;1000;2
9;2;9;0;1000;2
9;2;7;0;1000;2
13;3;9;2;1000;2
6;2;1;0;1000;2
16;2;10;0;1000;2
13;3;11;1;1000;2
9;2;5;0;1000;2
7;2;4;3;1000;2
9;2;7;1;1000;2
34;9;19;2;1000;2
9;2;3;0;1000;2
13;2;8;0;1000;2
9;2;7;2;1000;2
6;2;4;0;1000;2
16;2;11;0;1000;2
6;2;5;0;1000;2
13;2;7;0;1000;2
9;2;7;0;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
13;2;9;1;1000;2
21;4;12;0;1000;2
18;2;14;0;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
21;2;14;0;1000;2
9;2;8;0;1000;2
21;2;14;0;1000;2
6;2;4;0;1000;2
13;2;9;1;1000;2
30;10;16;2;1000;2
9;2;6;0;1000;2
13;5;8;1;1000;2
8;3;5;1;1000;2
16;2;7;1;1000;2
11;2;5;0;1000;2
22;2;17;0;1000;2
12;2;7;0;1000;2
14;2;11;1;1000;2
7;2;4;0;1000;2
9;3;5;0;1000;2
10;2;6;0;1000;2
14;4;9;0;1000;2
19;4;10;1;1000;2
6;2;6;0;1000;2
22;6;13;3;1000;2
7;2;6;0;1000;2
14;3;10;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
14;2;7;0;1000;2
22;5;15;2;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
9;2;2;0;1000;2
9;2;5;0;1000;2
15;5;10;0;1000;2
20;3;15;1;1000;2
12;2;7;1;1000;2
6;2;3;0;1000;2
18;4;8;1;1000;2
11;2;7;0;1000;2
21;2;15;0;1000;2
8;2;4;0;1000;2
13;2;9;1;1000;2
12;2;8;2;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
