Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
42;3;29;0;1000;2
47;2;37;0;1000;2
304;17;226;0;1000;2
147;12;107;0;1000;2
858;45;638;0;1000;2
101;6;75;0;1000;2
350;14;255;0;1000;2
66;2;53;0;1000;2
78;3;60;0;1000;2
295;19;226;0;1000;2
230;10;165;0;1000;2
61;4;43;0;1000;2
248;11;187;0;1000;2
553;39;434;0;1000;2
290;16;211;0;1000;2
278;12;212;0;1000;2
23;2;14;0;1000;2
48;5;32;0;1000;2
299;25;210;0;1000;2
303;21;230;0;1000;2
467;34;348;0;1000;2
1038;61;780;0;1000;2
24;3;16;0;1000;2
64;7;47;0;1000;2
657;36;505;0;1000;2
359;10;270;0;1000;2
347;27;260;0;1000;2
169;11;131;0;1000;2
351;21;265;0;1000;2
460;28;340;0;1000;2
202;11;149;0;1000;2
288;17;224;0;1000;2
217;18;170;0;1000;2
32;4;23;0;1000;2
545;33;397;0;1000;2
808;49;627;0;1000;2
1171;71;886;0;1000;2
231;9;164;0;1000;2
113;10;86;0;1000;2
88;4;60;0;1000;2
449;30;342;0;1000;2
376;27;280;0;1000;2
595;42;442;0;1000;2
50;3;35;0;1000;2
98;8;77;0;1000;2
99;7;75;0;1000;2
34;2;24;0;1000;2
295;18;221;0;1000;2
833;46;611;0;1000;2
41;5;29;0;1000;2
122;6;97;0;1000;2
317;19;236;0;1000;2
428;32;323;0;1000;2
343;20;254;0;1000;2
108;6;79;0;1000;2
78;4;49;0;1000;2
289;18;210;0;1000;2
73;2;56;0;1000;2
230;19;172;0;1000;2
152;5;117;0;1000;2
156;9;122;0;1000;2
170;9;137;0;1000;2
41;2;34;0;1000;2
1460;79;1080;0;1000;2
311;20;243;0;1000;2
55;4;41;0;1000;2
132;4;104;0;1000;2
486;18;363;0;1000;2
325;16;250;0;1000;2
200;12;156;0;1000;2
43;4;31;0;1000;2
142;9;101;0;1000;2
34;4;28;0;1000;2
251;16;193;0;1000;2
22;2;17;0;1000;2
240;14;182;0;1000;2
29;2;19;0;1000;2
838;46;644;0;1000;2
88;4;73;0;1000;2
244;11;175;0;1000;2
106;4;79;0;1000;2
458;24;352;0;1000;2
281;19;208;0;1000;2
310;22;232;0;1000;2
291;19;211;0;1000;2
91;5;67;0;1000;2
240;13;180;0;1000;2
283;16;213;0;1000;2
298;15;220;0;1000;2
547;30;417;0;1000;2
131;8;100;0;1000;2
1548;101;1142;0;1000;2
74;2;58;0;1000;2
1151;70;852;0;1000;2
219;15;170;0;1000;2
415;33;332;0;1000;2
192;6;145;0;1000;2
75;2;57;0;1000;2
122;8;93;0;1000;2
170;14;126;0;1000;2
52;4;36;0;1000;2
247;12;186;0;1000;2
220;8;160;0;1000;2
70;2;56;0;1000;2
136;13;93;0;1000;2
472;35;364;0;1000;2
38;4;28;0;1000;2
55;2;40;0;1000;2
489;26;380;0;1000;2
120;8;85;0;1000;2
539;36;387;0;1000;2
91;7;69;0;1000;2
261;11;188;0;1000;2
585;34;430;0;1000;2
58;2;46;0;1000;2
23;2;17;0;1000;2
132;10;87;0;1000;2
633;35;491;0;1000;2
84;2;67;0;1000;2
151;9;117;0;1000;2
314;14;232;0;1000;2
331;23;237;0;1000;2
91;10;69;0;1000;2
168;13;123;0;1000;2
92;8;71;0;1000;2
209;6;143;0;1000;2
32;2;23;0;1000;2
188;8;137;0;1000;2
135;9;105;0;1000;2
139;3;102;0;1000;2
264;19;195;0;1000;2
355;24;269;0;1000;2
43;2;37;0;1000;2
160;16;129;0;1000;2
600;30;424;0;1000;2
35;2;22;0;1000;2
858;49;629;0;1000;2
533;39;392;0;1000;2
251;15;181;0;1000;2
227;13;169;0;1000;2
44;3;33;0;1000;2
759;45;576;0;1000;2
942;53;691;0;1000;2
21;2;18;0;1000;2
125;8;99;0;1000;2
465;28;352;0;1000;2
260;22;185;0;1000;2
240;10;190;0;1000;2
450;23;336;0;1000;2
656;33;472;0;1000;2
838;47;627;0;1000;2
219;15;166;0;1000;2
95;9;70;0;1000;2
198;15;153;0;1000;2
130;8;94;0;1000;2
564;27;426;0;1000;2
169;9;125;0;1000;2
321;21;234;0;1000;2
492;37;348;0;1000;2
162;10;119;0;1000;2
219;9;168;0;1000;2
171;12;130;0;1000;2
25;2;19;0;1000;2
13;2;11;0;1000;2
377;27;284;0;1000;2
614;32;477;0;1000;2
31;2;25;0;1000;2
372;22;285;0;1000;2
167;7;127;0;1000;2
29;2;21;0;1000;2
239;15;185;0;1000;2
392;16;290;0;1000;2
90;8;68;0;1000;2
240;19;183;0;1000;2
75;3;60;0;1000;2
880;43;682;0;1000;2
18;2;11;0;1000;2
98;4;74;0;1000;2
138;13;107;0;1000;2
586;35;433;0;1000;2
47;3;38;0;1000;2
192;14;157;0;1000;2
418;23;322;0;1000;2
244;19;171;0;1000;2
37;2;29;0;1000;2
339;22;244;0;1000;2
650;39;487;0;1000;2
63;6;41;0;1000;2
595;26;443;0;1000;2
1957;107;1464;0;1000;2
172;9;123;0;1000;2
159;12;117;0;1000;2
111;7;77;0;1000;2
31;2;24;0;1000;2
1700;103;1252;0;1000;2
592;30;441;0;1000;2
393;22;311;0;1000;2
159;7;116;0;1000;2
168;12;126;0;1000;2
460;39;358;0;1000;2
138;7;98;0;1000;2
144;3;110;0;1000;2
83;5;65;0;1000;2
39;6;29;0;1000;2
50;2;44;0;1000;2
279;18;213;0;1000;2
482;38;359;0;1000;2
297;21;221;0;1000;2
80;5;53;0;1000;2
282;13;215;0;1000;2
25;2;20;0;1000;2
585;28;446;0;1000;2
334;18;249;0;1000;2
266;13;204;0;1000;2
284;18;216;0;1000;2
540;29;405;0;1000;2
1001;69;757;0;1000;2
382;23;295;0;1000;2
110;7;79;0;1000;2
75;3;65;0;1000;2
963;40;720;0;1000;2
144;2;106;0;1000;2
188;19;137;0;1000;2
250;17;192;0;1000;2
