Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
41;7;30;0;1000;2
184;15;129;1;1000;2
146;19;100;0;1000;2
40;3;30;0;1000;2
135;19;103;0;1000;2
50;7;37;0;1000;2
100;11;70;0;1000;2
113;13;84;0;1000;2
38;4;29;0;1000;2
55;6;43;0;1000;2
141;20;100;1;1000;2
195;11;135;0;1000;2
6;2;4;0;1000;2
39;7;29;0;1000;2
53;6;36;0;1000;2
43;5;34;0;1000;2
10;2;6;0;1000;2
321;42;254;1;1000;2
34;2;27;0;1000;2
25;6;15;0;1000;2
55;2;44;0;1000;2
258;28;185;0;1000;2
92;11;66;0;1000;2
82;8;67;1;1000;2
90;10;70;0;1000;2
46;5;31;0;1000;2
98;10;74;0;1000;2
198;24;143;0;1000;2
18;2;12;0;1000;2
25;3;14;0;1000;2
39;5;24;0;1000;2
48;6;35;1;1000;2
64;2;48;0;1000;2
92;11;72;0;1000;2
106;6;73;0;1000;2
66;6;48;0;1000;2
46;5;34;0;1000;2
37;4;21;0;1000;2
11;2;8;0;1000;2
14;2;11;0;1000;2
27;2;21;0;1000;2
71;5;45;1;1000;2
60;8;45;0;1000;2
30;3;23;0;1000;2
20;2;11;0;1000;2
75;6;52;0;1000;2
90;10;62;1;1000;2
30;2;23;0;1000;2
30;2;18;0;1000;2
199;14;134;0;1000;2
29;5;21;0;1000;2
38;4;25;1;1000;2
67;6;46;1;1000;2
82;9;50;0;1000;2
36;2;21;0;1000;2
11;2;9;0;1000;2
32;2;25;0;1000;2
15;2;8;0;1000;2
288;25;196;0;1000;2
61;8;41;0;1000;2
34;2;22;0;1000;2
85;10;59;0;1000;2
55;2;37;0;1000;2
158;14;117;0;1000;2
31;2;22;0;1000;2
23;2;18;0;1000;2
233;23;174;0;1000;2
70;9;51;0;1000;2
7;2;7;0;1000;2
24;2;18;0;1000;2
6;2;4;0;1000;2
28;2;19;0;1000;2
39;5;29;0;1000;2
60;6;41;0;1000;2
75;8;51;0;1000;2
133;21;96;0;1000;2
129;12;93;0;1000;2
86;11;60;0;1000;2
35;2;27;0;1000;2
64;12;48;0;1000;2
123;8;85;1;1000;2
107;11;79;0;1000;2
9;2;8;0;1000;2
95;12;70;0;1000;2
76;8;54;0;1000;2
23;2;16;0;1000;2
23;2;13;0;1000;2
117;13;84;0;1000;2
21;4;15;0;1000;2
42;4;32;0;1000;2
40;2;27;0;1000;2
17;2;12;0;1000;2
30;4;20;0;1000;2
161;19;126;0;1000;2
20;2;16;0;1000;2
26;2;16;0;1000;2
311;21;222;0;1000;2
20;4;15;0;1000;2
21;2;13;0;1000;2
21;2;15;0;1000;2
140;6;99;0;1000;2
146;15;103;0;1000;2
196;21;143;0;1000;2
42;5;30;0;1000;2
26;4;20;0;1000;2
48;6;35;0;1000;2
90;18;69;1;1000;2
127;14;100;0;1000;2
135;9;98;0;1000;2
24;3;18;0;1000;2
23;2;17;0;1000;2
31;2;19;0;1000;2
36;4;27;0;1000;2
51;5;34;0;1000;2
105;6;75;0;1000;2
