Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
165;17;116;0;1000;2
144;14;107;1;1000;2
79;7;62;0;1000;2
223;20;160;0;1000;2
41;2;33;0;1000;2
135;12;99;0;1000;2
128;12;90;1;1000;2
98;7;68;0;1000;2
300;25;212;0;1000;2
31;2;24;0;1000;2
113;13;86;0;1000;2
66;4;39;0;1000;2
180;13;134;0;1000;2
41;2;25;0;1000;2
137;18;102;0;1000;2
109;10;77;0;1000;2
119;16;83;0;1000;2
163;15;118;0;1000;2
64;7;43;0;1000;2
180;7;127;0;1000;2
129;9;94;0;1000;2
42;2;38;0;1000;2
183;13;137;0;1000;2
22;2;15;0;1000;2
44;6;30;0;1000;2
22;2;14;0;1000;2
148;8;109;0;1000;2
303;22;217;0;1000;2
36;6;23;0;1000;2
62;4;46;0;1000;2
108;8;75;1;1000;2
158;21;116;0;1000;2
52;4;37;0;1000;2
34;2;20;0;1000;2
88;5;61;0;1000;2
81;8;50;0;1000;2
32;2;21;0;1000;2
132;6;91;0;1000;2
131;9;95;0;1000;2
129;8;96;0;1000;2
87;11;70;0;1000;2
163;10;113;0;1000;2
110;8;81;0;1000;2
128;10;92;0;1000;2
125;12;95;0;1000;2
170;18;134;0;1000;2
105;8;72;0;1000;2
198;16;161;0;1000;2
86;7;65;0;1000;2
96;4;69;0;1000;2
51;5;38;0;1000;2
52;3;33;0;1000;2
55;5;41;0;1000;2
7;2;5;0;1000;2
142;10;103;0;1000;2
113;14;83;0;1000;2
110;16;77;1;1000;2
15;2;8;0;1000;2
283;23;209;0;1000;2
88;8;68;0;1000;2
326;30;216;0;1000;2
181;21;131;0;1000;2
67;7;47;0;1000;2
74;6;56;0;1000;2
204;13;141;1;1000;2
268;31;197;0;1000;2
6;2;5;0;1000;2
38;3;28;0;1000;2
48;7;34;0;1000;2
141;12;101;0;1000;2
83;6;59;0;1000;2
648;52;474;0;1000;2
15;2;8;0;1000;2
32;2;22;0;1000;2
76;5;55;0;1000;2
28;2;21;0;1000;2
108;9;80;0;1000;2
48;3;34;0;1000;2
13;2;9;0;1000;2
