Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;2;7;0;1000;2
6;2;6;2;1000;2
7;2;6;1;1000;2
12;2;2;3;1000;2
6;2;2;0;1000;2
12;2;7;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
15;2;9;0;1000;2
6;2;5;0;1000;2
7;2;2;1;1000;2
25;4;17;1;1000;2
6;2;2;0;1000;2
12;4;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
38;12;24;3;1000;2
15;2;8;0;1000;2
8;2;5;0;1000;2
10;3;4;1;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;5;1;1000;2
7;2;6;0;1000;2
7;2;3;0;1000;2
13;5;8;2;1000;2
8;2;6;3;1000;2
9;2;4;1;1000;2
8;2;5;0;1000;2
18;6;9;1;1000;2
8;2;6;0;1000;2
34;9;17;4;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
12;2;5;0;1000;2
7;2;4;0;1000;2
8;2;6;1;1000;2
19;2;12;2;1000;2
8;2;5;0;1000;2
11;2;8;2;1000;2
14;5;8;0;1000;2
6;2;2;0;1000;2
11;4;4;1;1000;2
6;2;5;0;1000;2
9;2;6;2;1000;2
12;3;10;0;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
15;2;11;2;1000;2
22;2;18;0;1000;2
9;2;6;0;1000;2
21;2;12;0;1000;2
7;2;6;0;1000;2
12;4;10;0;1000;2
6;2;4;0;1000;2
12;5;7;1;1000;2
9;3;3;1;1000;2
12;4;9;1;1000;2
12;3;5;0;1000;2
6;2;6;2;1000;2
12;2;8;1;1000;2
9;2;7;2;1000;2
7;2;4;0;1000;2
7;2;6;1;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
7;2;4;1;1000;2
12;2;8;0;1000;2
7;2;3;0;1000;2
10;2;5;1;1000;2
10;2;2;1;1000;2
9;2;4;0;1000;2
10;2;6;1;1000;2
16;2;13;0;1000;2
21;7;14;2;1000;2
6;2;4;0;1000;2
10;2;6;1;1000;2
8;2;2;1;1000;2
13;4;8;0;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
11;2;7;2;1000;2
15;2;10;0;1000;2
9;2;7;0;1000;2
13;2;9;1;1000;2
22;8;12;3;1000;2
36;12;26;1;1000;2
11;2;4;1;1000;2
6;2;6;0;1000;2
34;12;18;2;1000;2
9;2;6;0;1000;2
12;4;7;1;1000;2
9;2;3;1;1000;2
8;2;3;0;1000;2
8;2;5;1;1000;2
22;6;14;1;1000;2
9;2;3;0;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
11;3;7;1;1000;2
8;2;7;0;1000;2
6;2;6;0;1000;2
15;2;11;0;1000;2
20;8;13;0;1000;2
13;2;10;0;1000;2
8;2;2;0;1000;2
7;2;6;0;1000;2
17;7;11;0;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
20;3;15;0;1000;2
10;2;7;0;1000;2
10;3;7;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
15;2;9;0;1000;2
12;2;7;0;1000;2
19;2;12;0;1000;2
9;2;7;0;1000;2
10;2;3;1;1000;2
11;2;7;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
25;3;15;1;1000;2
11;4;9;1;1000;2
9;2;4;1;1000;2
8;2;7;1;1000;2
25;7;17;0;1000;2
7;2;5;0;1000;2
7;2;6;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
10;4;7;1;1000;2
10;2;6;1;1000;2
21;7;13;2;1000;2
10;2;8;1;1000;2
7;2;5;0;1000;2
7;2;6;3;1000;2
6;2;6;0;1000;2
64;13;40;3;1000;2
19;6;15;2;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
10;3;6;0;1000;2
9;2;6;2;1000;2
7;2;3;1;1000;2
9;3;2;1;1000;2
24;9;12;1;1000;2
10;4;3;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
11;4;6;0;1000;2
17;2;13;0;1000;2
6;2;5;1;1000;2
15;3;7;0;1000;2
7;2;5;1;1000;2
10;2;7;0;1000;2
13;2;9;0;1000;2
9;2;5;0;1000;2
8;2;6;1;1000;2
46;14;35;0;1000;2
14;3;10;1;1000;2
12;2;10;0;1000;2
16;6;7;1;1000;2
6;2;3;0;1000;2
15;2;7;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
11;2;6;1;1000;2
8;2;4;0;1000;2
10;2;7;0;1000;2
11;4;6;1;1000;2
10;2;7;0;1000;2
16;2;10;0;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
19;4;12;1;1000;2
9;2;6;0;1000;2
8;2;5;1;1000;2
10;4;5;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
34;5;19;0;1000;2
6;2;5;1;1000;2
8;2;7;0;1000;2
9;3;5;1;1000;2
14;2;9;0;1000;2
6;2;4;0;1000;2
12;5;7;2;1000;2
42;6;25;1;1000;2
13;2;8;1;1000;2
14;2;9;1;1000;2
8;2;6;0;1000;2
33;13;19;3;1000;2
10;4;6;0;1000;2
6;2;5;0;1000;2
23;8;13;2;1000;2
6;2;4;1;1000;2
13;2;9;0;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
7;2;3;1;1000;2
8;2;6;1;1000;2
6;2;2;0;1000;2
11;2;10;1;1000;2
11;4;6;0;1000;2
9;2;7;0;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
13;2;7;0;1000;2
17;6;13;3;1000;2
6;2;4;0;1000;2
13;2;9;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
19;5;14;0;1000;2
15;4;13;3;1000;2
8;3;6;0;1000;2
9;2;5;0;1000;2
7;2;3;0;1000;2
7;2;4;1;1000;2
10;2;2;0;1000;2
