Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
166;5;122;0;1000;2
2623;99;2014;0;1000;2
1463;61;1130;0;1000;2
432;11;335;0;1000;2
1574;52;1239;0;1000;2
4195;154;3222;0;1000;2
1656;66;1271;0;1000;2
721;29;546;0;1000;2
944;39;710;0;1000;2
560;29;431;0;1000;2
216;8;168;0;1000;2
330;13;248;0;1000;2
635;29;502;0;1000;2
112;6;83;0;1000;2
428;13;332;0;1000;2
192;5;142;0;1000;2
865;32;679;0;1000;2
36;2;28;0;1000;2
1318;47;1027;0;1000;2
693;31;534;0;1000;2
644;21;499;0;1000;2
1830;66;1413;0;1000;2
421;15;321;0;1000;2
444;24;335;0;1000;2
110;2;82;0;1000;2
292;16;216;0;1000;2
64;2;48;0;1000;2
628;24;488;0;1000;2
860;25;656;0;1000;2
219;6;174;0;1000;2
488;12;367;0;1000;2
758;31;596;0;1000;2
977;34;733;0;1000;2
207;9;162;0;1000;2
204;8;171;0;1000;2
186;7;152;0;1000;2
1942;78;1503;0;1000;2
455;12;346;0;1000;2
476;23;372;0;1000;2
335;21;267;0;1000;2
395;15;313;0;1000;2
489;16;380;0;1000;2
61;2;46;0;1000;2
2794;122;2148;0;1000;2
1712;65;1323;0;1000;2
1111;47;846;0;1000;2
521;27;400;0;1000;2
355;12;262;0;1000;2
691;33;530;0;1000;2
423;10;319;0;1000;2
178;6;143;0;1000;2
416;17;326;0;1000;2
108;6;87;0;1000;2
97;5;73;0;1000;2
274;5;208;0;1000;2
54;2;41;0;1000;2
75;2;60;0;1000;2
232;6;172;0;1000;2
964;47;744;0;1000;2
1898;58;1458;0;1000;2
123;4;95;0;1000;2
58;2;49;0;1000;2
1029;32;803;0;1000;2
33;2;26;0;1000;2
374;17;274;0;1000;2
348;15;257;0;1000;2
1322;61;980;0;1000;2
1194;48;928;0;1000;2
1216;57;927;0;1000;2
501;17;373;0;1000;2
194;10;151;0;1000;2
830;27;638;0;1000;2
260;9;188;0;1000;2
28;2;19;0;1000;2
41;2;34;0;1000;2
79;2;63;0;1000;2
3698;133;2842;0;1000;2
255;10;210;0;1000;2
175;10;141;0;1000;2
188;7;141;0;1000;2
168;7;122;0;1000;2
1094;41;861;0;1000;2
527;18;411;0;1000;2
573;19;449;0;1000;2
155;2;124;0;1000;2
59;6;42;0;1000;2
30;2;24;0;1000;2
361;17;290;0;1000;2
569;27;440;0;1000;2
105;2;78;0;1000;2
596;22;438;0;1000;2
126;2;92;0;1000;2
967;41;745;0;1000;2
133;2;105;0;1000;2
370;19;282;0;1000;2
592;23;452;0;1000;2
742;25;588;0;1000;2
1207;60;960;0;1000;2
670;18;505;0;1000;2
244;9;190;0;1000;2
83;5;69;0;1000;2
765;26;602;0;1000;2
654;25;494;0;1000;2
252;10;197;0;1000;2
361;13;281;0;1000;2
93;5;75;0;1000;2
113;3;90;0;1000;2
445;12;360;0;1000;2
174;10;135;0;1000;2
1312;41;1014;0;1000;2
496;20;369;0;1000;2
2051;61;1590;0;1000;2
214;13;159;0;1000;2
932;36;711;0;1000;2
43;2;35;0;1000;2
86;3;65;0;1000;2
1063;45;808;0;1000;2
147;2;113;0;1000;2
505;17;395;0;1000;2
1087;40;827;0;1000;2
1173;53;906;0;1000;2
1469;50;1142;0;1000;2
1177;51;864;0;1000;2
582;18;450;0;1000;2
2436;110;1843;0;1000;2
2041;93;1595;0;1000;2
1055;45;829;0;1000;2
127;2;95;0;1000;2
51;6;39;0;1000;2
812;34;623;0;1000;2
211;8;153;0;1000;2
447;25;328;0;1000;2
57;2;40;0;1000;2
150;11;114;0;1000;2
225;12;180;0;1000;2
637;27;510;0;1000;2
1383;73;1050;0;1000;2
33;2;26;0;1000;2
317;15;249;0;1000;2
184;7;153;0;1000;2
349;10;271;0;1000;2
1798;71;1366;0;1000;2
1086;41;827;0;1000;2
1801;79;1384;0;1000;2
280;6;214;0;1000;2
87;2;70;0;1000;2
2249;76;1708;0;1000;2
34;2;22;0;1000;2
67;2;48;0;1000;2
350;16;269;0;1000;2
509;19;390;0;1000;2
575;18;433;0;1000;2
56;2;46;0;1000;2
528;18;411;0;1000;2
449;12;321;0;1000;2
907;40;683;0;1000;2
271;14;206;0;1000;2
454;25;351;0;1000;2
125;4;103;0;1000;2
1506;56;1185;0;1000;2
405;23;309;0;1000;2
728;27;544;0;1000;2
299;16;227;0;1000;2
1116;43;850;0;1000;2
448;14;337;0;1000;2
603;22;482;0;1000;2
1303;48;997;0;1000;2
1424;64;1102;0;1000;2
1029;36;803;0;1000;2
393;11;305;0;1000;2
1648;74;1282;0;1000;2
603;12;451;0;1000;2
356;16;275;0;1000;2
154;5;118;0;1000;2
424;19;348;0;1000;2
1099;34;848;0;1000;2
214;7;163;0;1000;2
579;28;443;0;1000;2
429;18;322;0;1000;2
212;6;171;0;1000;2
600;27;462;0;1000;2
135;9;103;0;1000;2
5823;237;4499;0;1000;2
152;5;118;0;1000;2
575;26;459;0;1000;2
535;24;420;0;1000;2
1094;43;828;0;1000;2
1082;42;837;0;1000;2
358;19;262;0;1000;2
183;8;145;0;1000;2
380;17;295;0;1000;2
546;21;422;0;1000;2
1498;44;1161;0;1000;2
519;27;391;0;1000;2
91;5;71;0;1000;2
524;25;398;0;1000;2
541;18;411;0;1000;2
553;28;433;0;1000;2
1915;64;1450;0;1000;2
332;21;271;0;1000;2
1825;78;1405;0;1000;2
297;9;221;0;1000;2
886;36;668;0;1000;2
630;26;503;0;1000;2
550;15;409;0;1000;2
984;36;767;0;1000;2
366;8;278;0;1000;2
89;3;72;0;1000;2
80;5;63;0;1000;2
703;27;525;0;1000;2
362;17;291;0;1000;2
58;2;42;0;1000;2
100;4;76;0;1000;2
1118;46;875;0;1000;2
183;8;137;0;1000;2
314;13;240;0;1000;2
73;4;58;0;1000;2
1281;55;981;0;1000;2
81;4;60;0;1000;2
588;24;446;0;1000;2
245;9;181;0;1000;2
344;13;255;0;1000;2
1988;97;1538;0;1000;2
1385;51;1070;0;1000;2
765;35;585;0;1000;2
453;22;343;0;1000;2
879;37;677;0;1000;2
575;20;395;0;1000;2
748;31;572;0;1000;2
511;22;385;0;1000;2
945;43;734;0;1000;2
210;4;165;0;1000;2
1042;55;800;0;1000;2
410;23;314;0;1000;2
907;26;725;0;1000;2
137;7;106;0;1000;2
728;25;546;0;1000;2
670;33;524;0;1000;2
630;27;497;0;1000;2
248;11;184;0;1000;2
325;17;255;0;1000;2
43;2;32;0;1000;2
176;7;138;0;1000;2
1777;53;1385;0;1000;2
118;7;89;0;1000;2
134;7;97;0;1000;2
2268;83;1745;0;1000;2
765;25;590;0;1000;2
1404;56;1089;0;1000;2
35;2;29;0;1000;2
315;21;241;0;1000;2
245;7;187;0;1000;2
46;2;40;0;1000;2
543;22;423;0;1000;2
868;35;670;0;1000;2
682;30;520;0;1000;2
650;28;497;0;1000;2
259;10;203;0;1000;2
244;5;208;0;1000;2
259;16;214;0;1000;2
772;33;593;0;1000;2
301;12;223;0;1000;2
61;3;51;0;1000;2
118;5;92;0;1000;2
394;15;304;0;1000;2
58;3;42;0;1000;2
150;9;128;0;1000;2
441;22;318;0;1000;2
217;11;169;0;1000;2
1325;61;1023;0;1000;2
1816;76;1379;0;1000;2
509;23;407;0;1000;2
549;27;433;0;1000;2
74;2;63;0;1000;2
2070;86;1622;0;1000;2
222;5;171;0;1000;2
801;33;600;0;1000;2
74;3;59;0;1000;2
111;2;90;0;1000;2
867;41;688;0;1000;2
62;2;40;0;1000;2
60;2;49;0;1000;2
135;2;100;0;1000;2
662;29;514;0;1000;2
1774;69;1352;0;1000;2
269;12;191;0;1000;2
60;2;48;0;1000;2
495;18;402;0;1000;2
259;13;213;0;1000;2
417;15;298;0;1000;2
202;11;152;0;1000;2
335;13;258;0;1000;2
153;4;117;0;1000;2
380;13;288;0;1000;2
1346;51;1029;0;1000;2
563;26;432;0;1000;2
1007;30;772;0;1000;2
452;22;351;0;1000;2
166;4;135;0;1000;2
1348;55;1064;0;1000;2
408;22;306;0;1000;2
492;20;372;0;1000;2
679;32;516;0;1000;2
304;14;233;0;1000;2
252;12;191;0;1000;2
1933;62;1493;0;1000;2
1898;55;1471;0;1000;2
326;16;245;0;1000;2
2074;96;1578;0;1000;2
68;2;54;0;1000;2
131;7;100;0;1000;2
343;10;257;0;1000;2
475;26;361;0;1000;2
272;7;213;0;1000;2
103;5;82;0;1000;2
605;27;479;0;1000;2
1072;28;810;0;1000;2
118;6;90;0;1000;2
341;19;258;0;1000;2
713;22;549;0;1000;2
210;10;157;0;1000;2
672;19;521;0;1000;2
737;40;568;0;1000;2
142;3;113;0;1000;2
397;18;301;0;1000;2
1709;72;1324;0;1000;2
1280;50;950;0;1000;2
161;6;125;0;1000;2
705;34;541;0;1000;2
94;3;73;0;1000;2
845;32;650;0;1000;2
806;28;624;0;1000;2
70;2;54;0;1000;2
670;24;519;0;1000;2
25;2;22;0;1000;2
760;36;577;0;1000;2
470;11;357;0;1000;2
259;12;203;0;1000;2
449;17;337;0;1000;2
285;13;219;0;1000;2
126;7;93;0;1000;2
1378;69;1050;0;1000;2
1181;32;926;0;1000;2
187;11;147;0;1000;2
333;11;253;0;1000;2
72;3;52;0;1000;2
147;7;113;0;1000;2
177;8;143;0;1000;2
230;13;168;0;1000;2
105;5;75;0;1000;2
1520;65;1159;0;1000;2
246;7;194;0;1000;2
292;14;220;0;1000;2
152;9;120;0;1000;2
1075;47;818;0;1000;2
877;32;674;0;1000;2
333;19;259;0;1000;2
557;20;453;0;1000;2
120;3;95;0;1000;2
263;9;190;0;1000;2
384;17;287;0;1000;2
486;15;365;0;1000;2
39;2;32;0;1000;2
162;13;127;0;1000;2
666;24;500;0;1000;2
1019;49;786;0;1000;2
498;24;382;0;1000;2
1777;71;1381;0;1000;2
876;31;700;0;1000;2
24;4;19;0;1000;2
1937;70;1476;0;1000;2
281;9;200;0;1000;2
1633;59;1211;0;1000;2
50;2;36;0;1000;2
638;28;500;0;1000;2
484;15;371;0;1000;2
380;9;288;0;1000;2
161;4;123;0;1000;2
1371;62;1032;0;1000;2
684;32;548;0;1000;2
573;20;446;0;1000;2
64;2;54;0;1000;2
124;6;96;0;1000;2
593;27;474;0;1000;2
72;2;51;0;1000;2
355;14;277;0;1000;2
364;16;280;0;1000;2
696;17;534;0;1000;2
83;4;59;0;1000;2
936;39;745;0;1000;2
1241;44;934;0;1000;2
482;14;374;0;1000;2
126;4;96;0;1000;2
635;20;468;0;1000;2
195;7;150;0;1000;2
107;2;75;0;1000;2
1971;82;1511;0;1000;2
1047;37;795;0;1000;2
222;11;173;0;1000;2
255;4;189;0;1000;2
1534;56;1189;0;1000;2
717;27;555;0;1000;2
1564;63;1212;0;1000;2
854;38;658;0;1000;2
1374;56;1066;0;1000;2
2206;89;1701;0;1000;2
375;13;279;0;1000;2
1315;61;1003;0;1000;2
874;29;673;0;1000;2
656;29;496;0;1000;2
537;26;422;0;1000;2
