Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
27;2;15;1;1000;2
22;3;16;0;1000;2
56;10;40;0;1000;2
15;2;8;0;1000;2
23;3;17;0;1000;2
48;2;40;0;1000;2
63;8;39;1;1000;2
78;11;50;0;1000;2
33;3;27;0;1000;2
34;7;21;0;1000;2
196;30;150;0;1000;2
47;4;31;0;1000;2
45;6;30;0;1000;2
54;13;35;0;1000;2
24;2;15;0;1000;2
79;7;57;0;1000;2
32;2;25;0;1000;2
55;9;33;0;1000;2
117;16;82;0;1000;2
18;2;16;0;1000;2
31;5;21;0;1000;2
24;2;18;0;1000;2
10;2;6;0;1000;2
120;14;78;0;1000;2
122;16;86;0;1000;2
16;2;9;1;1000;2
14;2;10;0;1000;2
51;3;37;0;1000;2
201;23;133;0;1000;2
66;8;53;0;1000;2
15;2;10;0;1000;2
35;9;22;0;1000;2
10;2;7;0;1000;2
47;5;29;0;1000;2
29;2;23;0;1000;2
17;2;12;0;1000;2
42;8;33;0;1000;2
172;15;126;1;1000;2
13;2;11;0;1000;2
11;2;9;0;1000;2
25;4;22;0;1000;2
23;2;18;0;1000;2
40;2;28;0;1000;2
20;2;17;0;1000;2
57;5;45;0;1000;2
26;2;16;0;1000;2
44;3;28;0;1000;2
72;8;50;0;1000;2
61;6;49;0;1000;2
68;8;44;0;1000;2
22;2;14;0;1000;2
32;2;22;0;1000;2
10;3;7;0;1000;2
31;6;22;0;1000;2
68;10;48;0;1000;2
13;2;9;0;1000;2
9;2;6;0;1000;2
23;4;17;0;1000;2
64;4;40;0;1000;2
29;2;19;0;1000;2
72;10;44;0;1000;2
10;3;7;0;1000;2
57;7;36;0;1000;2
12;2;11;0;1000;2
140;17;93;0;1000;2
18;3;12;0;1000;2
123;19;87;1;1000;2
7;2;3;0;1000;2
34;2;24;0;1000;2
40;3;27;0;1000;2
213;38;147;0;1000;2
17;3;13;0;1000;2
62;7;46;2;1000;2
18;2;16;0;1000;2
21;2;17;0;1000;2
44;2;29;0;1000;2
72;10;51;0;1000;2
29;2;20;0;1000;2
55;4;40;0;1000;2
68;7;51;0;1000;2
61;6;46;0;1000;2
17;2;13;0;1000;2
23;6;15;0;1000;2
13;2;6;0;1000;2
63;3;47;0;1000;2
46;7;35;0;1000;2
43;4;22;0;1000;2
30;3;19;0;1000;2
91;11;65;0;1000;2
132;14;85;1;1000;2
223;23;163;0;1000;2
8;2;8;0;1000;2
24;3;18;0;1000;2
25;2;17;0;1000;2
24;2;17;0;1000;2
23;2;19;0;1000;2
156;21;108;0;1000;2
33;2;21;0;1000;2
87;14;61;0;1000;2
23;2;15;0;1000;2
154;20;96;0;1000;2
124;12;89;0;1000;2
55;8;39;0;1000;2
56;11;44;1;1000;2
71;8;51;0;1000;2
46;6;31;0;1000;2
20;2;18;0;1000;2
6;2;5;0;1000;2
30;3;21;0;1000;2
26;5;15;0;1000;2
29;5;21;0;1000;2
208;23;146;1;1000;2
7;2;5;0;1000;2
109;8;85;0;1000;2
12;2;5;0;1000;2
9;2;6;0;1000;2
147;10;101;0;1000;2
12;2;5;0;1000;2
283;25;192;1;1000;2
51;3;37;0;1000;2
92;20;67;0;1000;2
35;7;24;0;1000;2
41;2;29;0;1000;2
26;2;16;0;1000;2
41;2;29;0;1000;2
139;13;92;0;1000;2
34;4;22;0;1000;2
12;2;8;0;1000;2
264;38;193;0;1000;2
29;2;22;0;1000;2
372;49;255;0;1000;2
274;42;190;3;1000;2
51;4;40;0;1000;2
32;5;20;0;1000;2
60;5;43;1;1000;2
7;2;5;0;1000;2
15;2;12;0;1000;2
28;2;20;0;1000;2
9;2;7;0;1000;2
89;15;60;0;1000;2
53;12;33;0;1000;2
13;2;10;0;1000;2
51;4;36;0;1000;2
101;9;67;0;1000;2
104;7;77;0;1000;2
7;2;3;0;1000;2
164;22;115;0;1000;2
65;6;43;0;1000;2
48;2;26;0;1000;2
47;5;26;0;1000;2
71;10;46;0;1000;2
