Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
24;2;19;0;1000;2
40;5;22;0;1000;2
15;2;10;0;1000;2
60;8;38;0;1000;2
8;3;8;1;1000;2
116;11;88;0;1000;2
21;2;14;0;1000;2
8;2;5;0;1000;2
28;2;21;0;1000;2
19;4;11;0;1000;2
44;8;29;0;1000;2
46;9;29;0;1000;2
36;5;26;0;1000;2
11;2;6;0;1000;2
29;2;17;0;1000;2
19;2;14;0;1000;2
19;3;10;0;1000;2
27;2;19;0;1000;2
15;2;14;0;1000;2
30;7;26;0;1000;2
19;2;16;0;1000;2
45;6;27;0;1000;2
14;2;8;1;1000;2
18;2;14;0;1000;2
14;3;9;0;1000;2
86;10;57;1;1000;2
36;3;24;1;1000;2
6;2;5;0;1000;2
19;2;17;0;1000;2
28;8;17;0;1000;2
47;8;27;0;1000;2
32;2;23;0;1000;2
107;13;77;0;1000;2
21;2;21;0;1000;2
31;4;23;0;1000;2
12;2;10;0;1000;2
43;4;31;0;1000;2
77;11;48;0;1000;2
44;5;27;0;1000;2
31;2;22;0;1000;2
24;3;13;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
62;11;45;0;1000;2
104;11;75;0;1000;2
27;4;17;0;1000;2
16;2;10;0;1000;2
12;2;7;0;1000;2
116;19;79;0;1000;2
25;7;21;0;1000;2
79;14;60;0;1000;2
67;9;42;2;1000;2
20;4;16;1;1000;2
71;5;52;0;1000;2
77;11;52;0;1000;2
20;3;15;0;1000;2
90;13;64;1;1000;2
123;19;85;2;1000;2
19;2;15;2;1000;2
12;2;8;0;1000;2
36;5;23;1;1000;2
42;2;28;1;1000;2
15;4;12;0;1000;2
49;6;34;0;1000;2
9;2;7;0;1000;2
15;2;12;0;1000;2
56;6;38;0;1000;2
12;2;10;0;1000;2
14;2;8;1;1000;2
61;14;44;0;1000;2
8;2;6;0;1000;2
24;2;18;0;1000;2
40;2;32;0;1000;2
54;10;32;0;1000;2
104;16;74;0;1000;2
40;7;23;0;1000;2
54;7;40;0;1000;2
20;3;13;0;1000;2
57;11;42;0;1000;2
15;2;8;0;1000;2
52;13;33;1;1000;2
76;12;48;1;1000;2
19;2;15;0;1000;2
52;7;40;1;1000;2
19;2;14;0;1000;2
14;2;12;0;1000;2
33;5;21;0;1000;2
15;3;11;0;1000;2
27;2;16;0;1000;2
36;6;25;1;1000;2
42;4;33;0;1000;2
20;2;15;0;1000;2
23;2;17;0;1000;2
174;22;119;0;1000;2
19;2;17;0;1000;2
33;2;22;0;1000;2
29;3;20;0;1000;2
107;19;73;0;1000;2
9;2;6;0;1000;2
8;2;6;0;1000;2
20;2;15;0;1000;2
30;6;18;0;1000;2
85;11;56;1;1000;2
17;2;12;1;1000;2
177;24;128;0;1000;2
44;7;30;0;1000;2
147;18;100;1;1000;2
24;2;16;0;1000;2
14;2;8;0;1000;2
17;2;8;0;1000;2
26;2;19;0;1000;2
15;2;12;0;1000;2
187;23;128;0;1000;2
43;2;35;0;1000;2
86;8;67;0;1000;2
65;9;40;0;1000;2
21;3;18;0;1000;2
14;2;13;0;1000;2
11;2;5;0;1000;2
34;4;21;0;1000;2
19;3;12;0;1000;2
11;2;7;0;1000;2
153;18;96;1;1000;2
62;7;40;0;1000;2
40;9;29;2;1000;2
6;2;6;0;1000;2
23;5;17;0;1000;2
16;2;12;0;1000;2
52;5;31;0;1000;2
34;5;26;0;1000;2
20;3;18;0;1000;2
25;6;17;0;1000;2
19;2;13;0;1000;2
6;2;5;0;1000;2
16;2;11;0;1000;2
18;2;10;0;1000;2
17;2;10;0;1000;2
36;4;30;0;1000;2
57;11;42;1;1000;2
23;3;17;0;1000;2
43;2;29;0;1000;2
36;7;26;0;1000;2
19;2;11;0;1000;2
10;2;9;0;1000;2
20;2;12;0;1000;2
72;12;50;0;1000;2
31;5;22;0;1000;2
178;29;125;2;1000;2
19;2;15;0;1000;2
16;3;11;1;1000;2
40;5;26;0;1000;2
83;13;60;1;1000;2
16;5;11;0;1000;2
28;3;15;0;1000;2
23;2;16;0;1000;2
21;2;12;0;1000;2
15;2;9;0;1000;2
120;18;77;0;1000;2
49;6;33;0;1000;2
23;2;21;0;1000;2
14;3;10;0;1000;2
24;2;14;0;1000;2
28;2;19;0;1000;2
51;4;34;0;1000;2
99;16;70;1;1000;2
11;2;8;1;1000;2
31;2;18;0;1000;2
29;4;23;0;1000;2
28;6;18;0;1000;2
47;5;32;1;1000;2
11;2;6;0;1000;2
7;2;2;0;1000;2
170;17;127;1;1000;2
98;18;71;0;1000;2
90;13;68;0;1000;2
49;4;33;0;1000;2
44;7;30;0;1000;2
31;4;23;0;1000;2
62;6;43;1;1000;2
76;11;53;0;1000;2
25;6;18;0;1000;2
36;7;19;0;1000;2
86;12;61;2;1000;2
21;2;13;0;1000;2
101;12;54;3;1000;2
13;2;10;0;1000;2
36;3;28;1;1000;2
91;13;59;0;1000;2
21;2;14;0;1000;2
56;5;36;0;1000;2
12;2;9;0;1000;2
23;3;16;0;1000;2
102;20;74;1;1000;2
36;4;25;0;1000;2
190;21;129;0;1000;2
29;5;18;0;1000;2
105;9;72;0;1000;2
23;4;11;0;1000;2
35;2;24;0;1000;2
25;2;15;1;1000;2
78;12;52;0;1000;2
22;2;15;0;1000;2
44;6;33;0;1000;2
83;8;57;1;1000;2
20;3;15;0;1000;2
20;2;15;0;1000;2
23;6;16;0;1000;2
58;7;38;1;1000;2
27;2;21;0;1000;2
52;5;38;0;1000;2
39;2;27;0;1000;2
117;17;81;0;1000;2
12;2;9;0;1000;2
35;3;27;0;1000;2
9;2;7;0;1000;2
23;4;15;0;1000;2
79;10;51;0;1000;2
63;12;42;0;1000;2
12;2;9;0;1000;2
34;4;19;1;1000;2
45;8;30;0;1000;2
181;19;129;0;1000;2
31;3;19;0;1000;2
37;6;30;0;1000;2
15;2;12;0;1000;2
15;2;10;0;1000;2
51;7;40;0;1000;2
9;2;6;0;1000;2
37;5;24;0;1000;2
6;2;3;0;1000;2
25;7;20;0;1000;2
20;5;14;0;1000;2
17;2;10;0;1000;2
92;17;67;1;1000;2
34;4;22;0;1000;2
24;5;14;0;1000;2
44;6;29;0;1000;2
17;2;14;0;1000;2
32;7;20;0;1000;2
44;6;35;0;1000;2
13;3;8;0;1000;2
8;2;6;0;1000;2
17;2;14;0;1000;2
32;7;25;0;1000;2
8;2;4;0;1000;2
28;2;17;0;1000;2
37;2;24;0;1000;2
77;9;44;1;1000;2
44;10;27;1;1000;2
11;2;9;0;1000;2
18;3;11;0;1000;2
99;14;68;0;1000;2
128;16;97;0;1000;2
43;5;30;0;1000;2
44;7;28;0;1000;2
24;2;18;0;1000;2
51;8;33;0;1000;2
130;23;91;0;1000;2
35;5;23;0;1000;2
47;2;30;0;1000;2
35;4;24;0;1000;2
50;9;40;0;1000;2
49;7;28;0;1000;2
8;2;6;0;1000;2
32;2;24;0;1000;2
68;10;49;0;1000;2
171;28;123;0;1000;2
27;4;18;0;1000;2
224;29;157;0;1000;2
91;14;64;0;1000;2
38;6;18;0;1000;2
