Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;13;0;1000;2
9;2;4;0;1000;2
38;2;27;0;1000;2
82;10;58;0;1000;2
75;11;53;1;1000;2
8;2;4;0;1000;2
72;7;46;0;1000;2
134;24;94;0;1000;2
150;15;104;1;1000;2
12;2;7;0;1000;2
15;2;6;0;1000;2
43;2;29;0;1000;2
151;15;107;1;1000;2
91;8;65;0;1000;2
56;7;38;0;1000;2
83;11;61;0;1000;2
17;2;14;0;1000;2
80;7;54;0;1000;2
49;7;38;0;1000;2
116;15;81;0;1000;2
32;2;23;0;1000;2
31;5;23;0;1000;2
84;9;61;0;1000;2
44;3;33;0;1000;2
17;2;10;0;1000;2
119;8;83;0;1000;2
10;3;9;0;1000;2
46;7;33;0;1000;2
184;24;122;0;1000;2
54;8;35;0;1000;2
33;2;26;0;1000;2
42;6;28;0;1000;2
441;40;299;1;1000;2
24;3;16;0;1000;2
87;13;64;0;1000;2
115;13;84;0;1000;2
43;2;30;0;1000;2
14;4;10;0;1000;2
153;25;104;0;1000;2
17;2;12;0;1000;2
48;8;32;1;1000;2
283;26;200;0;1000;2
43;4;34;0;1000;2
10;2;6;0;1000;2
76;11;60;0;1000;2
50;5;39;0;1000;2
23;2;19;0;1000;2
235;25;167;1;1000;2
14;3;6;0;1000;2
27;2;20;0;1000;2
18;3;11;0;1000;2
91;8;68;1;1000;2
28;2;23;0;1000;2
116;18;72;1;1000;2
17;3;12;0;1000;2
94;10;71;1;1000;2
86;2;60;0;1000;2
28;4;21;0;1000;2
40;4;27;0;1000;2
68;11;53;0;1000;2
32;2;20;0;1000;2
37;2;26;0;1000;2
194;21;136;0;1000;2
101;10;75;0;1000;2
32;2;23;0;1000;2
87;10;62;0;1000;2
14;2;10;0;1000;2
19;2;9;0;1000;2
43;3;34;0;1000;2
40;3;29;0;1000;2
16;2;13;0;1000;2
27;2;21;0;1000;2
68;4;53;0;1000;2
47;3;36;0;1000;2
25;2;14;0;1000;2
165;19;126;0;1000;2
23;2;17;0;1000;2
139;17;106;0;1000;2
52;7;35;1;1000;2
53;6;37;0;1000;2
110;11;73;0;1000;2
234;34;165;0;1000;2
40;3;28;0;1000;2
65;8;43;1;1000;2
135;16;99;0;1000;2
43;7;31;0;1000;2
106;14;75;1;1000;2
30;2;24;0;1000;2
40;9;32;0;1000;2
33;4;26;0;1000;2
229;22;153;0;1000;2
12;2;7;0;1000;2
21;2;17;0;1000;2
66;5;47;0;1000;2
175;19;127;0;1000;2
17;2;10;0;1000;2
295;27;200;0;1000;2
37;2;28;0;1000;2
75;12;55;0;1000;2
19;2;15;0;1000;2
177;19;128;0;1000;2
25;2;14;0;1000;2
356;39;248;1;1000;2
20;2;14;0;1000;2
31;2;19;0;1000;2
28;2;26;0;1000;2
15;3;8;0;1000;2
16;2;11;0;1000;2
24;2;12;0;1000;2
105;14;83;0;1000;2
97;9;70;0;1000;2
38;5;29;0;1000;2
57;2;40;0;1000;2
8;2;7;1;1000;2
85;10;66;0;1000;2
69;14;48;0;1000;2
42;2;32;0;1000;2
61;2;42;0;1000;2
33;4;20;0;1000;2
154;22;109;3;1000;2
21;4;15;0;1000;2
36;4;23;0;1000;2
33;3;21;0;1000;2
125;21;81;0;1000;2
147;16;98;0;1000;2
35;2;27;0;1000;2
12;2;6;0;1000;2
15;2;10;0;1000;2
54;5;35;0;1000;2
48;2;34;0;1000;2
63;9;45;0;1000;2
31;6;22;0;1000;2
377;44;268;0;1000;2
11;2;8;0;1000;2
169;20;122;0;1000;2
95;5;62;0;1000;2
48;4;37;0;1000;2
9;2;5;0;1000;2
16;2;10;0;1000;2
21;2;17;1;1000;2
61;9;42;0;1000;2
38;3;29;0;1000;2
79;12;53;0;1000;2
75;8;55;0;1000;2
67;8;50;0;1000;2
86;10;54;1;1000;2
9;2;5;0;1000;2
15;2;12;0;1000;2
24;4;19;0;1000;2
60;6;40;0;1000;2
22;2;17;0;1000;2
20;3;17;0;1000;2
51;9;38;0;1000;2
76;7;54;0;1000;2
139;16;96;0;1000;2
13;2;9;0;1000;2
16;2;12;0;1000;2
31;2;24;0;1000;2
153;26;103;0;1000;2
65;8;49;0;1000;2
38;3;23;0;1000;2
12;2;7;0;1000;2
