Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
33;6;22;0;1000;2
19;2;12;2;1000;2
48;9;33;1;1000;2
12;2;8;0;1000;2
25;6;14;1;1000;2
31;5;20;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
25;2;14;0;1000;2
10;2;9;0;1000;2
14;3;10;0;1000;2
57;14;39;1;1000;2
8;3;7;1;1000;2
17;7;11;0;1000;2
11;2;6;0;1000;2
9;2;4;0;1000;2
17;2;14;0;1000;2
28;7;17;1;1000;2
16;4;10;1;1000;2
14;2;9;0;1000;2
41;2;26;1;1000;2
6;2;4;0;1000;2
24;3;17;1;1000;2
15;2;9;0;1000;2
17;4;12;0;1000;2
25;4;18;0;1000;2
9;2;5;1;1000;2
21;7;15;1;1000;2
17;2;12;0;1000;2
19;2;11;0;1000;2
39;4;25;0;1000;2
39;7;31;1;1000;2
16;2;9;0;1000;2
14;5;6;2;1000;2
24;2;17;0;1000;2
52;10;33;1;1000;2
14;3;9;0;1000;2
16;2;12;0;1000;2
7;2;7;0;1000;2
9;2;7;0;1000;2
16;2;7;0;1000;2
8;2;7;0;1000;2
13;2;9;0;1000;2
11;2;7;0;1000;2
125;27;81;4;1000;2
26;10;15;2;1000;2
20;3;12;0;1000;2
23;5;13;0;1000;2
11;2;6;0;1000;2
35;8;25;0;1000;2
23;5;17;0;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
16;4;12;1;1000;2
8;2;7;1;1000;2
11;2;7;0;1000;2
12;2;7;0;1000;2
8;2;6;0;1000;2
22;3;13;2;1000;2
7;2;3;0;1000;2
76;20;47;0;1000;2
10;2;6;1;1000;2
27;6;16;1;1000;2
6;2;2;0;1000;2
50;10;34;0;1000;2
16;2;9;0;1000;2
6;2;3;1;1000;2
13;2;7;1;1000;2
33;9;21;0;1000;2
8;2;6;0;1000;2
13;2;8;0;1000;2
23;2;13;0;1000;2
11;2;9;0;1000;2
35;6;21;0;1000;2
8;2;5;0;1000;2
20;4;12;0;1000;2
28;4;18;1;1000;2
14;2;10;0;1000;2
18;5;8;0;1000;2
98;22;67;3;1000;2
23;2;18;0;1000;2
10;3;8;0;1000;2
12;5;9;0;1000;2
40;6;24;0;1000;2
77;12;55;1;1000;2
28;5;18;0;1000;2
79;15;52;0;1000;2
23;6;13;1;1000;2
28;3;16;0;1000;2
31;2;19;0;1000;2
19;2;7;0;1000;2
16;3;8;0;1000;2
11;3;8;0;1000;2
44;7;31;1;1000;2
68;15;44;2;1000;2
14;2;9;0;1000;2
6;2;3;0;1000;2
24;2;14;0;1000;2
9;2;5;1;1000;2
29;9;17;0;1000;2
13;3;7;1;1000;2
9;3;7;0;1000;2
11;4;9;2;1000;2
82;25;54;0;1000;2
12;2;8;0;1000;2
26;6;14;1;1000;2
11;2;9;3;1000;2
55;9;38;2;1000;2
17;2;8;1;1000;2
12;4;10;0;1000;2
19;2;10;0;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
13;2;9;0;1000;2
14;3;11;2;1000;2
