Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;6;1;1000;2
12;2;6;0;1000;2
6;2;4;1;1000;2
12;4;6;1;1000;2
7;2;5;2;1000;2
9;2;6;0;1000;2
6;2;3;2;1000;2
9;2;5;1;1000;2
7;2;6;0;1000;2
7;2;6;0;1000;2
10;4;3;1;1000;2
15;3;12;2;1000;2
7;2;4;0;1000;2
7;2;2;0;1000;2
6;2;5;0;1000;2
17;2;11;0;1000;2
13;4;5;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
11;2;5;0;1000;2
9;3;5;0;1000;2
6;2;5;2;1000;2
6;2;1;1;1000;2
10;4;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
15;4;7;1;1000;2
11;2;10;1;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
8;3;5;0;1000;2
10;2;5;0;1000;2
13;2;11;0;1000;2
10;2;6;0;1000;2
6;2;5;1;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
8;2;4;1;1000;2
12;4;6;0;1000;2
12;4;10;0;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
7;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
12;3;7;0;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
12;4;8;2;1000;2
13;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;3;4;0;1000;2
9;3;6;1;1000;2
6;2;6;1;1000;2
16;7;8;3;1000;2
9;2;4;1;1000;2
9;2;6;0;1000;2
14;2;11;0;1000;2
14;2;8;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
9;2;3;0;1000;2
6;2;6;3;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
12;4;8;0;1000;2
6;2;6;0;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
9;3;4;1;1000;2
8;2;2;1;1000;2
14;6;6;2;1000;2
17;4;10;1;1000;2
9;2;7;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
8;3;6;0;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
8;3;7;1;1000;2
10;4;6;0;1000;2
6;2;2;1;1000;2
9;2;6;2;1000;2
8;3;6;2;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
7;2;6;1;1000;2
10;2;2;2;1000;2
6;2;3;0;1000;2
11;2;7;0;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
15;3;12;0;1000;2
6;2;2;0;1000;2
8;3;6;0;1000;2
6;2;5;1;1000;2
18;6;12;2;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
10;2;6;1;1000;2
6;2;5;0;1000;2
7;2;5;3;1000;2
8;3;3;0;1000;2
6;2;3;0;1000;2
8;3;5;2;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
11;2;6;0;1000;2
9;2;4;1;1000;2
7;2;4;0;1000;2
14;4;10;1;1000;2
7;2;6;2;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
8;3;2;1;1000;2
10;2;5;0;1000;2
6;2;3;1;1000;2
12;2;4;1;1000;2
7;2;2;0;1000;2
8;2;6;0;1000;2
7;2;3;0;1000;2
8;3;5;0;1000;2
14;4;9;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;3;4;2;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
15;2;11;0;1000;2
10;4;7;1;1000;2
6;2;3;0;1000;2
14;2;9;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
11;2;5;2;1000;2
14;2;9;0;1000;2
15;2;11;0;1000;2
9;2;6;2;1000;2
6;2;4;1;1000;2
6;2;6;2;1000;2
12;2;6;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
22;7;13;3;1000;2
12;5;6;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
11;2;7;3;1000;2
