Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;1;0;1000;2
6;2;3;0;1000;2
9;2;8;0;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
7;2;5;0;1000;2
10;4;5;1;1000;2
6;2;2;1;1000;2
9;3;7;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
13;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
7;2;6;0;1000;2
9;3;5;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
6;2;6;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
10;2;4;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
11;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
6;2;3;2;1000;2
10;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
7;2;2;1;1000;2
12;5;7;4;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
6;2;1;1;1000;2
11;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
8;3;6;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
7;2;4;3;1000;2
6;2;3;1;1000;2
9;3;7;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;2;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
8;3;5;0;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
10;4;5;0;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
10;2;5;0;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
12;2;10;0;1000;2
6;2;4;2;1000;2
22;10;10;5;1000;2
6;2;3;2;1000;2
6;2;6;0;1000;2
8;2;5;2;1000;2
9;3;7;0;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
8;2;2;0;1000;2
8;2;3;1;1000;2
8;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
6;2;2;3;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;6;0;1000;2
8;2;4;0;1000;2
6;2;6;1;1000;2
7;2;5;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
11;4;8;3;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
18;7;6;0;1000;2
6;2;3;0;1000;2
16;4;8;0;1000;2
10;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
11;3;8;0;1000;2
6;2;6;1;1000;2
8;2;5;0;1000;2
6;2;1;0;1000;2
11;2;7;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
8;2;3;1;1000;2
9;2;4;0;1000;2
11;2;8;1;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
10;4;4;5;1000;2
6;2;2;2;1000;2
7;2;6;1;1000;2
6;2;6;3;1000;2
6;2;2;0;1000;2
10;4;7;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
26;7;12;1;1000;2
7;2;7;0;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
11;2;6;2;1000;2
6;2;2;0;1000;2
10;3;5;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
6;2;1;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
8;3;6;1;1000;2
10;4;5;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;3;2;0;1000;2
6;2;5;2;1000;2
7;2;6;1;1000;2
8;2;7;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;5;3;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
8;2;7;0;1000;2
6;2;3;1;1000;2
6;2;0;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
8;2;5;1;1000;2
7;2;3;4;1000;2
6;2;6;1;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
17;6;11;1;1000;2
6;2;0;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;0;1;1000;2
13;2;10;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
10;4;6;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
11;2;6;3;1000;2
6;2;2;1;1000;2
6;2;0;1;1000;2
11;2;6;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;1;1;1000;2
6;2;1;0;1000;2
6;2;0;1;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
10;4;2;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
11;2;8;0;1000;2
6;2;6;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
9;2;8;0;1000;2
6;2;5;3;1000;2
10;2;7;0;1000;2
6;2;4;1;1000;2
8;3;3;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
9;3;5;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
12;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
14;6;6;0;1000;2
6;2;4;1;1000;2
9;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
11;2;9;0;1000;2
9;2;7;0;1000;2
10;4;3;2;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;2;1;1000;2
7;2;4;1;1000;2
12;2;4;2;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
8;2;5;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;3;2;1000;2
11;3;7;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
8;3;3;0;1000;2
13;5;6;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
8;2;4;2;1000;2
8;3;2;2;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;1;2;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;1;1;1000;2
9;2;8;1;1000;2
9;2;3;1;1000;2
7;2;4;0;1000;2
8;2;3;0;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
9;3;6;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
11;4;6;2;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
15;6;12;1;1000;2
12;5;7;3;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
10;3;6;1;1000;2
6;2;4;2;1000;2
7;2;6;2;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
8;3;4;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
6;2;6;1;1000;2
7;2;3;2;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;3;1000;2
6;2;4;0;1000;2
7;2;6;2;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
6;2;1;2;1000;2
6;2;4;1;1000;2
6;2;6;1;1000;2
9;2;7;1;1000;2
8;3;3;1;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;5;3;1000;2
6;2;2;2;1000;2
8;3;6;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;3;4;0;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
11;2;5;0;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
7;2;7;1;1000;2
9;2;7;0;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
10;4;6;1;1000;2
7;2;4;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
9;3;5;3;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
9;2;5;2;1000;2
6;2;5;1;1000;2
12;5;9;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;5;1;1000;2
7;2;4;1;1000;2
8;2;7;1;1000;2
19;8;10;2;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
