Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
179;7;145;0;1000;2
96;4;76;0;1000;2
634;20;515;0;1000;2
901;27;706;0;1000;2
1591;52;1261;0;1000;2
447;16;351;0;1000;2
1486;48;1188;0;1000;2
5316;158;4181;0;1000;2
1501;46;1210;0;1000;2
2046;69;1624;0;1000;2
1032;22;826;0;1000;2
1005;27;765;0;1000;2
2829;90;2229;0;1000;2
755;13;600;0;1000;2
3530;103;2745;0;1000;2
4259;120;3339;0;1000;2
215;6;166;0;1000;2
1125;33;890;0;1000;2
1161;29;891;0;1000;2
465;10;379;0;1000;2
203;7;148;0;1000;2
397;17;313;0;1000;2
83;2;61;0;1000;2
1097;35;834;0;1000;2
423;12;333;0;1000;2
2072;74;1603;0;1000;2
1854;66;1438;0;1000;2
2698;98;2110;0;1000;2
276;9;223;0;1000;2
892;31;712;0;1000;2
1002;29;799;0;1000;2
463;13;353;0;1000;2
606;13;473;0;1000;2
1462;45;1169;0;1000;2
4868;170;3789;0;1000;2
695;28;556;0;1000;2
58;2;42;0;1000;2
414;9;322;0;1000;2
38;2;28;0;1000;2
392;11;313;0;1000;2
2293;57;1795;0;1000;2
1768;44;1365;0;1000;2
115;3;90;0;1000;2
357;5;275;0;1000;2
435;14;345;0;1000;2
1700;47;1306;0;1000;2
346;8;271;0;1000;2
91;2;67;0;1000;2
238;10;188;0;1000;2
1114;35;879;0;1000;2
721;25;573;0;1000;2
34;2;25;0;1000;2
1038;24;812;0;1000;2
2164;66;1699;0;1000;2
1338;46;1053;0;1000;2
1103;37;874;0;1000;2
400;14;308;0;1000;2
615;13;478;0;1000;2
1448;37;1127;0;1000;2
2371;66;1841;0;1000;2
873;30;691;0;1000;2
320;11;251;0;1000;2
197;3;143;0;1000;2
156;6;124;0;1000;2
210;3;168;0;1000;2
2212;67;1799;0;1000;2
211;12;161;0;1000;2
1908;52;1482;0;1000;2
1305;45;1041;0;1000;2
1454;33;1135;0;1000;2
580;22;452;0;1000;2
1150;27;903;0;1000;2
1481;40;1147;0;1000;2
4220;122;3259;0;1000;2
1537;46;1214;0;1000;2
658;25;517;0;1000;2
92;2;78;0;1000;2
605;23;481;0;1000;2
1269;32;1008;0;1000;2
322;11;265;0;1000;2
773;16;599;0;1000;2
1785;42;1395;0;1000;2
1749;64;1352;0;1000;2
247;5;194;0;1000;2
296;8;239;0;1000;2
164;2;126;0;1000;2
49;2;43;0;1000;2
38;2;30;0;1000;2
112;5;84;0;1000;2
2383;55;1876;0;1000;2
1084;34;837;0;1000;2
2409;65;1822;0;1000;2
1824;60;1425;0;1000;2
145;2;112;0;1000;2
1013;29;811;0;1000;2
1935;62;1483;0;1000;2
750;23;582;0;1000;2
336;6;277;0;1000;2
70;4;59;0;1000;2
114;7;83;0;1000;2
1233;41;962;0;1000;2
2812;83;2237;0;1000;2
853;20;668;0;1000;2
848;35;677;0;1000;2
135;2;101;0;1000;2
321;11;269;0;1000;2
24;2;16;0;1000;2
1347;34;1053;0;1000;2
3457;121;2689;0;1000;2
1277;43;980;0;1000;2
1000;27;780;0;1000;2
225;8;166;0;1000;2
3927;108;3084;0;1000;2
2614;81;2067;0;1000;2
285;17;215;0;1000;2
752;23;576;0;1000;2
1083;31;837;0;1000;2
829;30;636;0;1000;2
297;4;234;0;1000;2
1208;29;949;0;1000;2
699;25;552;0;1000;2
1060;35;845;0;1000;2
1127;37;882;0;1000;2
1031;23;818;0;1000;2
35;2;29;0;1000;2
196;6;158;0;1000;2
795;17;646;0;1000;2
103;3;77;0;1000;2
1866;56;1433;0;1000;2
137;5;103;0;1000;2
1037;37;813;0;1000;2
2680;76;2129;0;1000;2
77;2;58;0;1000;2
238;4;190;0;1000;2
197;7;148;0;1000;2
1058;27;806;0;1000;2
608;19;482;0;1000;2
2207;72;1722;0;1000;2
901;30;711;0;1000;2
1533;47;1220;0;1000;2
114;5;97;0;1000;2
329;11;251;0;1000;2
661;15;494;0;1000;2
525;14;399;0;1000;2
159;2;129;0;1000;2
70;3;59;0;1000;2
394;7;315;0;1000;2
69;2;57;0;1000;2
239;10;188;0;1000;2
1150;44;896;0;1000;2
63;2;50;0;1000;2
428;18;327;0;1000;2
2678;85;2094;0;1000;2
750;25;591;0;1000;2
454;7;334;0;1000;2
508;13;403;0;1000;2
1060;34;828;0;1000;2
148;4;115;0;1000;2
1160;37;907;0;1000;2
1698;52;1338;0;1000;2
217;8;157;0;1000;2
982;28;767;0;1000;2
835;16;646;0;1000;2
98;2;75;0;1000;2
497;16;400;0;1000;2
1788;61;1428;0;1000;2
316;11;244;0;1000;2
336;8;270;0;1000;2
3008;106;2335;0;1000;2
175;2;140;0;1000;2
2529;72;1974;0;1000;2
2552;76;1999;0;1000;2
632;17;494;0;1000;2
950;30;747;0;1000;2
2585;100;2029;0;1000;2
197;9;145;0;1000;2
1426;36;1085;0;1000;2
4027;118;3171;0;1000;2
7366;234;5792;0;1000;2
322;6;255;0;1000;2
424;19;339;0;1000;2
430;13;348;0;1000;2
1556;50;1225;0;1000;2
563;21;432;0;1000;2
397;12;309;0;1000;2
576;21;453;0;1000;2
720;25;566;0;1000;2
2636;83;2026;0;1000;2
815;16;646;0;1000;2
622;24;490;0;1000;2
579;10;455;0;1000;2
520;15;402;0;1000;2
2898;96;2290;0;1000;2
66;2;54;0;1000;2
224;11;176;0;1000;2
4443;121;3469;0;1000;2
2590;87;2039;0;1000;2
164;2;123;0;1000;2
2463;74;1938;0;1000;2
1453;32;1136;0;1000;2
515;14;409;0;1000;2
256;13;191;0;1000;2
