Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;1;1000;2
8;2;4;2;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
47;12;26;2;1000;2
6;2;4;0;1000;2
8;3;3;0;1000;2
7;2;3;0;1000;2
18;6;10;2;1000;2
7;2;2;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
34;13;20;1;1000;2
19;7;15;1;1000;2
12;2;7;0;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
8;3;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;3;6;1;1000;2
7;2;3;2;1000;2
8;2;6;2;1000;2
20;5;12;0;1000;2
8;2;6;0;1000;2
7;2;4;1;1000;2
7;2;3;2;1000;2
9;2;5;0;1000;2
10;3;9;1;1000;2
6;2;4;2;1000;2
9;2;4;0;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
11;2;7;1;1000;2
10;4;8;0;1000;2
12;5;6;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
6;2;3;1;1000;2
16;2;10;1;1000;2
6;2;1;1;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
11;2;8;1;1000;2
7;2;4;1;1000;2
8;3;6;0;1000;2
8;2;3;1;1000;2
7;2;5;0;1000;2
8;2;6;0;1000;2
9;2;6;0;1000;2
8;2;6;1;1000;2
8;3;5;2;1000;2
13;2;9;0;1000;2
37;8;23;1;1000;2
18;2;11;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
18;5;12;1;1000;2
17;6;11;1;1000;2
9;2;6;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
10;2;7;1;1000;2
7;2;4;0;1000;2
26;5;15;0;1000;2
7;2;6;0;1000;2
15;2;12;0;1000;2
8;2;5;1;1000;2
10;4;4;2;1000;2
10;4;7;1;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
10;4;7;1;1000;2
6;2;5;1;1000;2
7;2;5;2;1000;2
7;2;4;2;1000;2
13;5;9;1;1000;2
8;3;6;2;1000;2
8;2;8;0;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
6;2;6;1;1000;2
22;10;8;5;1000;2
12;4;7;1;1000;2
7;2;5;1;1000;2
8;2;5;1;1000;2
24;10;13;1;1000;2
7;2;5;1;1000;2
15;2;8;0;1000;2
6;2;6;0;1000;2
19;2;15;0;1000;2
9;3;5;0;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
10;2;5;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
8;2;5;1;1000;2
13;3;8;0;1000;2
11;4;4;1;1000;2
8;3;5;1;1000;2
10;2;9;0;1000;2
6;2;4;0;1000;2
9;3;6;3;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
9;2;4;1;1000;2
6;2;4;0;1000;2
12;5;7;0;1000;2
16;6;12;1;1000;2
6;2;5;0;1000;2
10;2;4;0;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
9;3;5;0;1000;2
8;2;7;0;1000;2
18;2;13;0;1000;2
14;2;8;0;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
6;2;4;2;1000;2
8;2;6;0;1000;2
21;4;9;0;1000;2
11;2;5;1;1000;2
10;3;9;4;1000;2
8;2;5;0;1000;2
12;2;8;0;1000;2
11;2;7;0;1000;2
10;2;8;1;1000;2
13;2;11;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
15;3;5;0;1000;2
16;2;7;0;1000;2
21;6;10;0;1000;2
10;4;8;0;1000;2
6;2;3;0;1000;2
18;3;9;0;1000;2
16;6;9;3;1000;2
9;2;6;1;1000;2
7;2;5;0;1000;2
15;5;10;0;1000;2
8;2;4;0;1000;2
9;2;4;0;1000;2
12;3;6;1;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
45;11;29;3;1000;2
27;5;18;1;1000;2
9;2;6;1;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
8;3;4;1;1000;2
6;2;4;1;1000;2
12;5;6;1;1000;2
6;2;5;0;1000;2
12;2;8;1;1000;2
11;3;6;0;1000;2
8;3;6;0;1000;2
7;2;4;1;1000;2
10;3;4;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
8;2;2;0;1000;2
6;2;5;0;1000;2
11;2;7;0;1000;2
8;2;5;1;1000;2
10;2;7;0;1000;2
7;2;5;0;1000;2
14;2;8;1;1000;2
6;2;2;1;1000;2
8;2;5;1;1000;2
16;3;11;0;1000;2
6;2;3;0;1000;2
16;4;9;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
8;3;3;0;1000;2
6;2;5;1;1000;2
10;2;7;0;1000;2
23;6;12;3;1000;2
7;2;4;0;1000;2
6;2;5;2;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
7;2;5;2;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
8;3;6;0;1000;2
11;4;7;2;1000;2
13;2;10;0;1000;2
6;2;2;0;1000;2
8;2;6;1;1000;2
8;3;4;2;1000;2
12;2;5;1;1000;2
6;2;4;0;1000;2
25;9;15;2;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
20;4;11;1;1000;2
6;2;3;0;1000;2
12;4;4;1;1000;2
17;2;13;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
8;3;6;0;1000;2
7;2;6;2;1000;2
8;2;5;0;1000;2
8;2;3;0;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
11;2;7;0;1000;2
6;2;2;1;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
10;4;6;1;1000;2
7;2;2;0;1000;2
15;2;8;0;1000;2
8;2;4;0;1000;2
11;2;8;0;1000;2
6;2;2;0;1000;2
8;2;8;0;1000;2
10;2;4;1;1000;2
31;9;19;2;1000;2
7;2;7;1;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
12;4;6;0;1000;2
9;2;5;1;1000;2
10;4;8;1;1000;2
18;2;13;0;1000;2
8;2;7;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
12;2;9;0;1000;2
12;2;7;0;1000;2
8;2;6;2;1000;2
10;2;7;0;1000;2
10;4;6;0;1000;2
10;2;7;0;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
9;3;3;1;1000;2
6;2;3;0;1000;2
8;3;5;3;1000;2
6;2;3;1;1000;2
16;2;6;0;1000;2
13;4;8;0;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
8;3;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;2;4;1;1000;2
10;2;4;1;1000;2
20;2;11;1;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
8;2;5;0;1000;2
8;3;6;0;1000;2
8;3;4;1;1000;2
6;2;3;0;1000;2
12;4;9;2;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
10;2;8;0;1000;2
6;2;5;0;1000;2
14;6;11;0;1000;2
6;2;5;2;1000;2
