Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
37;6;27;0;1000;2
13;2;10;0;1000;2
6;2;3;0;1000;2
25;4;16;1;1000;2
15;2;11;0;1000;2
18;2;16;0;1000;2
19;2;15;0;1000;2
25;2;15;1;1000;2
12;2;7;0;1000;2
16;5;9;1;1000;2
34;5;16;0;1000;2
15;3;13;0;1000;2
10;2;5;0;1000;2
37;6;17;2;1000;2
10;3;6;0;1000;2
15;4;9;2;1000;2
11;4;6;0;1000;2
23;4;17;0;1000;2
23;6;15;0;1000;2
30;7;19;1;1000;2
16;2;11;0;1000;2
14;2;9;0;1000;2
67;14;42;3;1000;2
6;2;3;0;1000;2
16;2;10;0;1000;2
6;2;4;0;1000;2
25;4;19;0;1000;2
17;5;12;1;1000;2
33;8;20;0;1000;2
29;5;18;0;1000;2
18;2;14;0;1000;2
14;2;9;0;1000;2
40;5;29;0;1000;2
25;4;19;0;1000;2
46;12;32;0;1000;2
12;2;8;0;1000;2
6;2;5;0;1000;2
17;3;7;0;1000;2
19;2;9;0;1000;2
7;2;5;0;1000;2
22;5;17;0;1000;2
22;4;14;0;1000;2
58;8;41;0;1000;2
33;7;21;0;1000;2
25;5;17;0;1000;2
10;2;6;0;1000;2
19;4;11;1;1000;2
72;8;50;0;1000;2
35;6;18;0;1000;2
41;10;23;1;1000;2
23;4;14;0;1000;2
6;2;4;1;1000;2
82;12;51;0;1000;2
23;5;19;0;1000;2
34;8;22;0;1000;2
24;6;16;2;1000;2
11;2;9;0;1000;2
11;2;6;0;1000;2
6;2;3;1;1000;2
17;2;11;1;1000;2
8;2;4;0;1000;2
19;2;11;0;1000;2
62;14;47;2;1000;2
6;2;2;0;1000;2
22;2;12;0;1000;2
19;2;13;0;1000;2
15;3;12;0;1000;2
21;2;14;0;1000;2
6;2;6;0;1000;2
15;4;10;0;1000;2
16;2;11;0;1000;2
10;2;7;0;1000;2
21;2;15;0;1000;2
18;2;11;0;1000;2
18;5;13;0;1000;2
9;2;5;1;1000;2
9;2;8;1;1000;2
24;5;17;0;1000;2
6;2;4;0;1000;2
16;3;11;0;1000;2
34;4;24;0;1000;2
27;3;15;0;1000;2
16;3;10;0;1000;2
7;2;7;0;1000;2
10;2;6;1;1000;2
42;6;30;0;1000;2
28;6;18;2;1000;2
23;6;12;0;1000;2
9;2;9;0;1000;2
49;5;32;2;1000;2
38;9;25;1;1000;2
6;2;6;0;1000;2
18;3;13;1;1000;2
38;8;27;4;1000;2
11;3;9;0;1000;2
36;8;22;0;1000;2
15;2;9;0;1000;2
16;2;9;0;1000;2
15;2;13;0;1000;2
62;12;42;1;1000;2
44;15;32;0;1000;2
34;5;25;0;1000;2
39;10;23;0;1000;2
11;2;11;0;1000;2
7;2;6;0;1000;2
12;2;7;0;1000;2
117;23;82;2;1000;2
13;3;6;0;1000;2
20;4;16;0;1000;2
123;37;83;4;1000;2
19;2;11;0;1000;2
15;2;10;0;1000;2
30;3;21;0;1000;2
25;5;16;1;1000;2
57;14;37;5;1000;2
18;4;13;0;1000;2
18;2;10;1;1000;2
15;3;10;0;1000;2
33;4;23;0;1000;2
9;3;6;1;1000;2
10;2;3;0;1000;2
17;4;12;0;1000;2
65;7;46;0;1000;2
42;10;28;2;1000;2
77;22;49;2;1000;2
8;2;4;1;1000;2
12;2;9;0;1000;2
17;2;9;1;1000;2
52;12;29;0;1000;2
49;4;33;0;1000;2
25;5;18;0;1000;2
12;2;9;1;1000;2
99;20;56;1;1000;2
8;2;7;0;1000;2
20;2;15;0;1000;2
29;2;20;0;1000;2
7;2;5;0;1000;2
