Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
3;2;0;6;1000;2
4;2;0;4;1000;2
3;2;2;4;1000;2
3;2;2;9;1000;2
3;2;0;5;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;1;2;1000;2
4;2;2;6;1000;2
3;2;2;6;1000;2
3;2;1;2;1000;2
3;2;3;3;1000;2
4;2;2;3;1000;2
3;2;0;5;1000;2
3;2;0;4;1000;2
3;2;3;3;1000;2
3;2;3;5;1000;2
3;2;2;5;1000;2
3;2;2;2;1000;2
3;2;3;5;1000;2
3;2;0;5;1000;2
3;2;1;2;1000;2
3;2;1;3;1000;2
3;2;1;3;1000;2
3;2;2;8;1000;2
3;2;1;5;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;1;7;1000;2
3;2;0;2;1000;2
3;2;1;5;1000;2
3;2;0;4;1000;2
3;2;3;3;1000;2
3;2;2;4;1000;2
3;2;0;3;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;0;4;1000;2
3;2;1;5;1000;2
3;2;2;5;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
3;2;0;5;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
3;2;0;7;1000;2
3;2;2;3;1000;2
3;2;2;6;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;1;5;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;1;6;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;0;6;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
3;2;2;2;1000;2
3;2;2;2;1000;2
3;2;0;3;1000;2
3;2;2;6;1000;2
3;2;3;2;1000;2
3;2;2;2;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;1;6;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;1;3;1000;2
4;2;0;2;1000;2
3;2;2;2;1000;2
3;2;1;2;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;0;2;1000;2
3;2;3;3;1000;2
3;2;3;3;1000;2
3;2;1;3;1000;2
3;2;3;3;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
3;2;0;5;1000;2
3;2;2;6;1000;2
3;2;2;2;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;0;4;1000;2
3;2;1;2;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;3;3;1000;2
3;2;0;4;1000;2
3;2;3;4;1000;2
3;2;1;4;1000;2
3;2;3;3;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;0;5;1000;2
3;2;2;7;1000;2
3;2;1;4;1000;2
3;2;2;7;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;3;3;1000;2
3;2;2;4;1000;2
3;2;0;5;1000;2
3;2;3;4;1000;2
3;2;2;3;1000;2
3;2;2;5;1000;2
4;2;2;5;1000;2
3;2;2;5;1000;2
4;2;1;4;1000;2
3;2;2;5;1000;2
4;2;2;3;1000;2
3;2;1;5;1000;2
3;2;2;3;1000;2
3;2;2;2;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;0;4;1000;2
3;2;0;2;1000;2
3;2;1;7;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
3;2;2;2;1000;2
3;2;2;5;1000;2
3;2;1;5;1000;2
3;2;1;7;1000;2
3;2;3;4;1000;2
3;2;2;4;1000;2
4;2;3;4;1000;2
3;2;3;3;1000;2
3;2;2;5;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;3;5;1000;2
3;2;3;5;1000;2
3;2;1;2;1000;2
3;2;1;2;1000;2
3;2;0;4;1000;2
3;2;3;4;1000;2
3;2;3;5;1000;2
3;2;3;3;1000;2
3;2;1;4;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
3;2;2;4;1000;2
3;2;0;2;1000;2
3;2;1;2;1000;2
3;2;2;3;1000;2
3;2;3;3;1000;2
3;2;1;5;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
4;2;0;3;1000;2
3;2;1;5;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;1;5;1000;2
3;2;2;4;1000;2
3;2;1;5;1000;2
3;2;0;5;1000;2
3;2;2;4;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
4;2;3;8;1000;2
3;2;2;2;1000;2
4;2;1;3;1000;2
3;2;1;5;1000;2
3;2;0;4;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;0;4;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;3;4;1000;2
3;2;1;5;1000;2
3;2;2;3;1000;2
3;2;1;6;1000;2
4;2;2;4;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
3;2;3;2;1000;2
4;2;4;2;1000;2
3;2;0;3;1000;2
3;2;2;5;1000;2
3;2;1;6;1000;2
3;2;2;3;1000;2
3;2;1;5;1000;2
3;2;1;6;1000;2
3;2;2;3;1000;2
3;2;1;3;1000;2
3;2;0;4;1000;2
3;2;2;4;1000;2
3;2;3;2;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;0;3;1000;2
3;2;1;5;1000;2
3;2;1;2;1000;2
3;2;3;3;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;2;7;1000;2
3;2;2;3;1000;2
3;2;2;6;1000;2
3;2;0;5;1000;2
3;2;3;2;1000;2
3;2;1;2;1000;2
3;2;3;5;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;2;2;1000;2
3;2;1;4;1000;2
3;2;2;10;1000;2
3;2;0;3;1000;2
3;2;1;6;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
3;2;2;4;1000;2
3;2;0;4;1000;2
3;2;3;2;1000;2
3;2;1;2;1000;2
3;2;1;3;1000;2
3;2;3;4;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
3;2;3;4;1000;2
3;2;2;2;1000;2
3;2;2;6;1000;2
3;2;1;5;1000;2
3;2;2;2;1000;2
3;2;1;5;1000;2
3;2;2;5;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;0;6;1000;2
4;2;2;5;1000;2
3;2;1;4;1000;2
3;2;0;6;1000;2
4;2;4;4;1000;2
3;2;2;2;1000;2
3;2;2;2;1000;2
3;2;1;5;1000;2
3;2;1;6;1000;2
3;2;0;2;1000;2
3;2;2;5;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
4;2;2;5;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
3;2;3;4;1000;2
3;2;3;4;1000;2
4;2;1;4;1000;2
3;2;3;4;1000;2
3;2;2;3;1000;2
3;2;2;6;1000;2
3;2;0;3;1000;2
3;2;2;2;1000;2
3;2;1;4;1000;2
3;2;2;2;1000;2
3;2;3;4;1000;2
3;2;2;7;1000;2
3;2;2;6;1000;2
3;2;0;3;1000;2
3;2;1;4;1000;2
3;2;0;7;1000;2
3;2;3;7;1000;2
3;2;0;4;1000;2
3;2;1;3;1000;2
4;2;2;3;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;1;6;1000;2
3;2;1;2;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;3;6;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
3;2;1;5;1000;2
3;2;3;3;1000;2
3;2;1;3;1000;2
3;2;0;6;1000;2
3;2;1;5;1000;2
3;2;2;5;1000;2
3;2;1;4;1000;2
3;2;2;2;1000;2
3;2;2;4;1000;2
3;2;0;3;1000;2
3;2;2;4;1000;2
3;2;3;5;1000;2
3;2;0;5;1000;2
3;2;1;3;1000;2
3;2;0;3;1000;2
3;2;1;3;1000;2
3;2;2;2;1000;2
3;2;2;5;1000;2
3;2;3;3;1000;2
3;2;0;3;1000;2
3;2;0;3;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
3;2;2;2;1000;2
3;2;2;2;1000;2
3;2;3;4;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
4;2;3;7;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
3;2;2;2;1000;2
3;2;1;4;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
3;2;3;9;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
3;2;1;2;1000;2
3;2;3;5;1000;2
3;2;0;2;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
4;2;2;4;1000;2
3;2;2;6;1000;2
3;2;3;7;1000;2
3;2;3;3;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;2;6;1000;2
3;2;3;4;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
3;2;1;4;1000;2
3;2;1;4;1000;2
3;2;0;6;1000;2
3;2;1;3;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;2;5;1000;2
3;2;3;3;1000;2
3;2;0;7;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
4;3;4;3;1000;2
3;2;2;5;1000;2
3;2;0;2;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;0;5;1000;2
3;2;0;3;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;2;10;1000;2
3;2;2;7;1000;2
3;2;1;5;1000;2
3;2;0;4;1000;2
3;2;1;4;1000;2
3;2;1;2;1000;2
3;2;2;5;1000;2
4;2;3;3;1000;2
3;2;1;6;1000;2
4;2;2;3;1000;2
3;2;2;3;1000;2
3;2;3;5;1000;2
3;2;3;5;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;2;3;1000;2
3;2;2;2;1000;2
3;2;2;5;1000;2
3;2;1;2;1000;2
3;2;1;3;1000;2
3;2;2;4;1000;2
3;2;2;3;1000;2
3;2;2;5;1000;2
3;2;2;6;1000;2
3;2;1;7;1000;2
3;2;3;4;1000;2
4;2;1;7;1000;2
3;2;2;4;1000;2
4;2;2;4;1000;2
3;2;2;4;1000;2
3;2;2;2;1000;2
3;2;0;4;1000;2
3;2;1;3;1000;2
3;2;1;2;1000;2
3;2;2;2;1000;2
3;2;0;4;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
4;2;3;5;1000;2
3;2;1;3;1000;2
4;2;1;4;1000;2
3;2;2;3;1000;2
3;2;1;6;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;3;5;1000;2
3;2;1;7;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;3;4;1000;2
3;2;1;5;1000;2
3;2;1;2;1000;2
3;2;1;2;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;1;5;1000;2
3;2;2;2;1000;2
4;2;1;6;1000;2
3;2;1;8;1000;2
3;2;2;4;1000;2
3;2;2;3;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;0;5;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;1;6;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
3;2;0;3;1000;2
3;2;2;3;1000;2
3;2;1;3;1000;2
3;2;0;5;1000;2
3;2;3;4;1000;2
3;2;0;3;1000;2
3;2;1;3;1000;2
3;2;3;3;1000;2
3;2;0;3;1000;2
3;2;1;3;1000;2
3;2;3;4;1000;2
3;2;2;3;1000;2
3;2;3;4;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;1;4;1000;2
3;2;2;2;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;3;5;1000;2
3;2;2;6;1000;2
3;2;1;5;1000;2
3;2;1;2;1000;2
3;2;2;5;1000;2
3;2;0;4;1000;2
3;2;3;5;1000;2
3;2;2;3;1000;2
3;2;1;7;1000;2
3;2;1;4;1000;2
3;2;0;8;1000;2
4;2;2;6;1000;2
3;2;1;3;1000;2
3;2;2;3;1000;2
3;2;3;4;1000;2
3;2;2;3;1000;2
4;2;4;3;1000;2
3;2;1;3;1000;2
3;2;0;2;1000;2
3;2;1;3;1000;2
3;2;0;2;1000;2
3;2;3;2;1000;2
3;2;3;6;1000;2
3;2;1;3;1000;2
3;2;1;2;1000;2
3;2;2;4;1000;2
3;2;0;3;1000;2
3;2;2;2;1000;2
3;2;3;4;1000;2
3;2;3;4;1000;2
3;2;3;3;1000;2
3;2;2;3;1000;2
3;2;0;5;1000;2
3;2;0;4;1000;2
3;2;1;4;1000;2
3;2;0;2;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;2;7;1000;2
3;2;1;4;1000;2
3;2;1;5;1000;2
3;2;2;5;1000;2
3;2;1;2;1000;2
3;2;1;2;1000;2
3;2;1;5;1000;2
3;2;2;6;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
3;2;2;4;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;2;6;1000;2
3;2;2;6;1000;2
3;2;3;4;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
4;2;3;5;1000;2
3;2;1;2;1000;2
3;2;1;4;1000;2
3;2;2;6;1000;2
4;2;1;3;1000;2
3;2;2;3;1000;2
3;2;1;2;1000;2
3;2;1;9;1000;2
3;2;1;3;1000;2
3;2;1;3;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
3;2;3;2;1000;2
3;2;1;4;1000;2
3;2;3;5;1000;2
3;2;2;3;1000;2
3;2;0;4;1000;2
4;2;1;3;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
4;2;2;3;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
3;2;1;3;1000;2
3;2;2;4;1000;2
3;2;3;4;1000;2
3;2;3;3;1000;2
3;2;2;3;1000;2
3;2;3;2;1000;2
3;2;3;2;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
3;2;2;3;1000;2
4;2;0;4;1000;2
3;2;1;2;1000;2
3;2;2;3;1000;2
3;2;2;6;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;0;5;1000;2
3;2;3;5;1000;2
3;2;2;4;1000;2
3;2;0;3;1000;2
3;2;0;7;1000;2
3;2;1;2;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;1;6;1000;2
3;2;3;7;1000;2
3;2;0;4;1000;2
3;2;3;5;1000;2
3;2;1;8;1000;2
3;2;2;3;1000;2
3;2;1;2;1000;2
3;2;3;3;1000;2
3;2;1;3;1000;2
3;2;2;4;1000;2
4;2;1;6;1000;2
3;2;1;6;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
