Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;2;1;1000;2
6;2;5;2;1000;2
6;2;5;0;1000;2
9;2;6;1;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
13;4;9;2;1000;2
14;4;10;0;1000;2
10;4;7;0;1000;2
6;2;3;1;1000;2
17;2;13;0;1000;2
8;2;3;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
19;4;12;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
8;3;4;0;1000;2
10;3;6;0;1000;2
17;4;12;0;1000;2
10;3;3;0;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
29;9;16;1;1000;2
11;2;9;0;1000;2
11;3;6;1;1000;2
10;2;5;0;1000;2
9;2;4;0;1000;2
13;2;4;0;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
10;2;6;1;1000;2
9;2;3;0;1000;2
13;2;10;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
12;2;7;0;1000;2
9;3;6;0;1000;2
17;2;11;0;1000;2
10;3;7;1;1000;2
6;2;2;1;1000;2
10;2;5;2;1000;2
7;2;3;0;1000;2
7;2;4;2;1000;2
8;2;5;0;1000;2
12;2;9;0;1000;2
6;2;5;0;1000;2
7;2;4;1;1000;2
8;2;7;0;1000;2
6;2;2;1;1000;2
12;2;6;0;1000;2
55;9;40;0;1000;2
16;2;11;0;1000;2
8;3;4;1;1000;2
7;2;7;0;1000;2
6;2;6;0;1000;2
43;13;29;2;1000;2
9;3;6;0;1000;2
14;4;9;0;1000;2
8;2;5;0;1000;2
26;3;15;0;1000;2
16;5;12;3;1000;2
10;2;8;1;1000;2
6;2;4;2;1000;2
12;3;6;0;1000;2
19;8;14;3;1000;2
20;4;14;1;1000;2
6;2;4;0;1000;2
22;7;15;1;1000;2
7;2;5;0;1000;2
9;2;4;0;1000;2
7;2;3;1;1000;2
8;3;5;1;1000;2
11;4;7;1;1000;2
10;2;4;0;1000;2
12;2;10;0;1000;2
9;2;6;0;1000;2
10;3;5;0;1000;2
21;9;9;1;1000;2
22;2;15;1;1000;2
9;2;3;0;1000;2
12;2;11;0;1000;2
12;2;9;1;1000;2
6;2;4;0;1000;2
13;2;5;1;1000;2
14;4;10;1;1000;2
8;2;5;2;1000;2
11;2;6;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
11;2;6;1;1000;2
8;2;5;0;1000;2
7;2;4;0;1000;2
8;2;5;1;1000;2
22;7;18;1;1000;2
9;2;2;0;1000;2
7;2;6;0;1000;2
10;3;5;1;1000;2
6;2;5;0;1000;2
12;5;5;0;1000;2
13;2;6;1;1000;2
11;3;8;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
11;2;7;0;1000;2
9;2;8;0;1000;2
6;2;2;2;1000;2
11;4;8;0;1000;2
6;2;5;1;1000;2
11;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
21;2;13;0;1000;2
7;2;3;0;1000;2
18;5;12;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
11;2;6;2;1000;2
19;5;9;4;1000;2
18;4;10;3;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
10;3;6;1;1000;2
8;3;6;0;1000;2
7;2;2;0;1000;2
23;7;13;0;1000;2
15;2;7;0;1000;2
9;2;3;0;1000;2
13;2;9;0;1000;2
8;3;6;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
48;14;27;4;1000;2
11;2;4;0;1000;2
13;5;10;1;1000;2
6;2;2;2;1000;2
8;2;5;2;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
9;2;7;0;1000;2
6;2;5;0;1000;2
15;2;11;3;1000;2
18;6;11;0;1000;2
18;6;14;0;1000;2
10;2;7;0;1000;2
10;2;9;0;1000;2
6;2;4;1;1000;2
10;3;6;0;1000;2
12;2;6;0;1000;2
11;4;6;1;1000;2
12;2;8;0;1000;2
11;4;8;1;1000;2
6;2;3;0;1000;2
12;5;9;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;6;1;1000;2
10;2;7;0;1000;2
6;2;5;0;1000;2
10;3;4;0;1000;2
6;2;4;0;1000;2
8;3;7;0;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
21;2;14;3;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
7;2;5;0;1000;2
8;2;5;0;1000;2
14;4;8;0;1000;2
11;2;6;1;1000;2
13;3;8;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
30;7;19;4;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
6;2;5;1;1000;2
17;2;11;0;1000;2
14;3;6;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
11;4;2;0;1000;2
9;2;5;0;1000;2
8;2;5;1;1000;2
10;4;5;1;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
9;2;5;1;1000;2
9;2;4;2;1000;2
6;2;6;1;1000;2
8;2;4;0;1000;2
12;3;6;0;1000;2
7;2;3;1;1000;2
16;3;10;1;1000;2
18;4;12;1;1000;2
9;2;6;3;1000;2
37;13;23;4;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
8;3;5;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
9;2;3;1;1000;2
6;2;3;0;1000;2
14;3;12;2;1000;2
9;2;6;0;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
13;2;8;0;1000;2
23;6;18;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
24;2;19;1;1000;2
10;4;5;0;1000;2
8;2;6;0;1000;2
20;4;16;1;1000;2
27;5;13;2;1000;2
6;2;3;0;1000;2
12;4;8;1;1000;2
9;3;5;0;1000;2
12;4;7;2;1000;2
16;4;10;0;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
10;2;4;0;1000;2
17;2;9;0;1000;2
9;2;5;0;1000;2
37;12;21;3;1000;2
11;4;6;1;1000;2
10;2;4;0;1000;2
15;2;9;0;1000;2
27;9;19;4;1000;2
10;4;7;0;1000;2
9;2;4;0;1000;2
