Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
5;2;4;4;1000;2
7;2;5;5;1000;2
11;5;7;17;1000;2
6;4;3;11;1000;2
4;2;3;5;1000;2
8;2;5;5;1000;2
5;2;3;6;1000;2
3;2;1;7;1000;2
5;2;3;5;1000;2
5;3;3;11;1000;2
6;2;3;6;1000;2
6;3;5;9;1000;2
4;3;3;13;1000;2
8;4;4;9;1000;2
4;2;3;4;1000;2
22;15;16;37;1000;2
5;3;3;6;1000;2
21;11;13;26;1000;2
18;11;9;24;1000;2
3;2;2;8;1000;2
9;5;7;16;1000;2
6;4;3;10;1000;2
5;2;3;11;1000;2
6;2;3;6;1000;2
9;3;6;7;1000;2
18;10;11;33;1000;2
12;6;5;19;1000;2
6;2;5;5;1000;2
14;9;7;30;1000;2
17;10;12;34;1000;2
3;2;0;10;1000;2
7;3;6;9;1000;2
5;4;3;15;1000;2
8;3;5;5;1000;2
12;6;8;17;1000;2
5;2;2;9;1000;2
6;4;3;12;1000;2
9;4;3;9;1000;2
11;5;5;12;1000;2
8;3;5;7;1000;2
4;2;2;4;1000;2
11;6;5;15;1000;2
11;6;5;22;1000;2
3;2;1;4;1000;2
8;5;4;7;1000;2
4;2;4;5;1000;2
10;7;7;20;1000;2
7;5;4;18;1000;2
15;10;11;23;1000;2
6;4;5;13;1000;2
8;2;4;10;1000;2
3;2;2;6;1000;2
22;12;9;32;1000;2
4;2;2;3;1000;2
4;2;3;5;1000;2
4;2;2;5;1000;2
23;13;13;44;1000;2
14;3;8;9;1000;2
5;4;3;10;1000;2
9;2;4;7;1000;2
15;9;6;32;1000;2
7;2;4;7;1000;2
4;3;2;12;1000;2
4;2;1;7;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
4;2;3;5;1000;2
8;5;6;15;1000;2
13;5;7;13;1000;2
7;2;1;10;1000;2
3;2;3;11;1000;2
15;6;9;17;1000;2
4;2;2;6;1000;2
10;5;5;19;1000;2
11;7;5;21;1000;2
5;3;5;11;1000;2
6;4;5;12;1000;2
5;3;3;7;1000;2
6;2;3;8;1000;2
7;4;5;8;1000;2
12;5;6;14;1000;2
14;8;5;29;1000;2
6;2;4;7;1000;2
6;2;4;3;1000;2
8;2;6;5;1000;2
3;2;2;4;1000;2
6;4;1;6;1000;2
10;6;4;9;1000;2
12;5;7;17;1000;2
7;3;3;7;1000;2
4;2;1;7;1000;2
4;2;1;7;1000;2
4;2;4;5;1000;2
19;5;13;18;1000;2
9;6;5;12;1000;2
4;2;3;9;1000;2
21;11;13;39;1000;2
7;4;5;13;1000;2
5;3;3;9;1000;2
11;7;6;19;1000;2
5;4;4;8;1000;2
5;2;1;5;1000;2
7;3;4;11;1000;2
7;2;2;3;1000;2
4;2;1;13;1000;2
24;12;14;31;1000;2
7;2;3;3;1000;2
11;7;9;20;1000;2
3;2;2;8;1000;2
13;7;6;31;1000;2
9;3;4;13;1000;2
6;2;1;6;1000;2
10;5;6;12;1000;2
4;2;3;11;1000;2
4;2;2;7;1000;2
10;3;7;10;1000;2
6;3;5;8;1000;2
11;7;6;13;1000;2
6;2;6;5;1000;2
5;2;2;7;1000;2
6;3;2;9;1000;2
12;7;7;19;1000;2
3;2;2;6;1000;2
7;3;7;13;1000;2
14;10;10;42;1000;2
18;9;11;33;1000;2
11;8;8;27;1000;2
4;2;3;5;1000;2
6;2;3;6;1000;2
22;13;15;44;1000;2
9;7;6;22;1000;2
4;2;3;4;1000;2
32;16;19;52;1000;2
14;8;7;19;1000;2
4;2;3;7;1000;2
3;2;2;2;1000;2
8;3;4;10;1000;2
8;2;7;11;1000;2
5;3;1;9;1000;2
6;3;3;8;1000;2
4;2;4;9;1000;2
17;8;11;21;1000;2
6;2;4;6;1000;2
6;2;4;7;1000;2
7;2;5;5;1000;2
3;2;2;6;1000;2
13;7;7;21;1000;2
11;6;5;24;1000;2
8;2;6;7;1000;2
4;3;3;9;1000;2
5;2;2;4;1000;2
5;2;3;9;1000;2
32;22;22;75;1000;2
9;5;5;10;1000;2
5;2;3;6;1000;2
7;3;3;7;1000;2
22;13;17;36;1000;2
4;2;1;8;1000;2
19;16;12;49;1000;2
23;14;14;52;1000;2
3;2;1;5;1000;2
14;8;9;21;1000;2
12;8;8;32;1000;2
19;13;10;41;1000;2
7;3;5;7;1000;2
3;2;3;6;1000;2
3;2;2;7;1000;2
6;2;4;7;1000;2
3;2;0;5;1000;2
14;7;7;15;1000;2
12;5;8;20;1000;2
8;4;4;11;1000;2
9;2;5;10;1000;2
19;7;10;24;1000;2
9;4;6;9;1000;2
15;9;7;21;1000;2
13;7;9;22;1000;2
8;5;2;23;1000;2
8;2;6;6;1000;2
3;2;1;4;1000;2
4;2;4;4;1000;2
16;4;11;11;1000;2
3;2;2;8;1000;2
6;3;3;11;1000;2
10;5;7;14;1000;2
3;2;2;5;1000;2
15;8;6;22;1000;2
5;2;3;3;1000;2
6;4;4;10;1000;2
5;2;3;10;1000;2
3;2;2;7;1000;2
15;7;10;24;1000;2
4;2;2;5;1000;2
3;2;2;4;1000;2
36;19;21;67;1000;2
4;2;3;6;1000;2
15;6;8;12;1000;2
12;6;8;18;1000;2
7;2;4;5;1000;2
12;9;8;29;1000;2
6;2;3;9;1000;2
7;4;3;9;1000;2
3;2;2;5;1000;2
10;6;4;18;1000;2
6;4;4;12;1000;2
3;2;1;6;1000;2
9;6;6;14;1000;2
3;2;3;7;1000;2
5;2;1;8;1000;2
6;2;2;7;1000;2
12;8;7;13;1000;2
11;5;6;13;1000;2
8;2;6;8;1000;2
7;3;4;13;1000;2
5;2;4;4;1000;2
21;12;15;32;1000;2
3;2;2;5;1000;2
13;6;9;22;1000;2
4;2;3;8;1000;2
12;3;7;10;1000;2
16;8;10;23;1000;2
11;4;5;11;1000;2
6;3;3;10;1000;2
10;5;6;13;1000;2
3;2;2;7;1000;2
13;7;7;22;1000;2
8;3;1;10;1000;2
5;2;1;5;1000;2
3;2;2;7;1000;2
11;7;7;24;1000;2
14;10;9;31;1000;2
3;2;3;3;1000;2
4;2;3;5;1000;2
7;3;4;9;1000;2
13;7;8;27;1000;2
5;2;5;5;1000;2
6;4;4;16;1000;2
6;2;3;10;1000;2
7;5;3;13;1000;2
6;4;5;9;1000;2
7;5;3;12;1000;2
5;2;2;8;1000;2
9;5;6;18;1000;2
3;2;1;6;1000;2
6;2;4;4;1000;2
16;9;7;31;1000;2
6;2;3;4;1000;2
4;2;4;5;1000;2
10;5;5;22;1000;2
8;5;5;13;1000;2
3;2;3;9;1000;2
6;2;5;6;1000;2
6;3;4;10;1000;2
14;7;7;20;1000;2
8;4;7;10;1000;2
49;34;26;104;1000;2
9;7;4;22;1000;2
20;11;6;36;1000;2
7;4;6;11;1000;2
11;5;5;14;1000;2
4;2;2;5;1000;2
6;2;3;5;1000;2
12;8;7;24;1000;2
12;7;7;20;1000;2
10;6;1;18;1000;2
10;6;5;15;1000;2
10;5;6;10;1000;2
8;4;4;17;1000;2
7;4;5;10;1000;2
4;2;0;5;1000;2
5;3;3;11;1000;2
5;3;4;9;1000;2
5;2;3;10;1000;2
7;3;4;11;1000;2
7;4;5;14;1000;2
15;7;10;24;1000;2
9;4;5;11;1000;2
6;2;2;7;1000;2
5;2;3;5;1000;2
9;7;6;19;1000;2
17;12;11;36;1000;2
10;4;9;14;1000;2
3;2;0;2;1000;2
4;2;2;2;1000;2
28;14;10;36;1000;2
3;2;2;6;1000;2
16;7;8;22;1000;2
9;3;4;10;1000;2
3;2;1;5;1000;2
8;5;5;18;1000;2
5;2;4;8;1000;2
5;3;3;10;1000;2
6;2;2;7;1000;2
11;6;6;19;1000;2
8;4;6;12;1000;2
9;4;6;10;1000;2
33;20;21;69;1000;2
10;7;7;18;1000;2
3;2;1;9;1000;2
7;4;3;12;1000;2
4;2;1;5;1000;2
6;2;3;6;1000;2
5;2;2;3;1000;2
9;4;6;11;1000;2
12;7;5;16;1000;2
7;2;5;10;1000;2
14;9;5;25;1000;2
13;5;8;10;1000;2
5;2;3;5;1000;2
6;2;2;3;1000;2
10;5;8;20;1000;2
6;3;3;10;1000;2
5;2;2;8;1000;2
15;7;8;23;1000;2
12;6;6;24;1000;2
10;6;8;17;1000;2
9;7;4;26;1000;2
3;2;2;7;1000;2
9;7;3;18;1000;2
3;2;2;7;1000;2
6;5;2;10;1000;2
3;2;1;5;1000;2
11;6;6;16;1000;2
7;5;5;14;1000;2
5;2;3;4;1000;2
8;2;3;6;1000;2
12;7;6;23;1000;2
4;2;2;8;1000;2
3;2;2;5;1000;2
4;2;2;4;1000;2
6;2;3;3;1000;2
12;6;8;17;1000;2
7;4;2;8;1000;2
3;2;2;7;1000;2
3;2;2;6;1000;2
13;5;9;12;1000;2
7;3;2;13;1000;2
16;9;6;24;1000;2
11;7;5;23;1000;2
12;8;7;28;1000;2
6;2;3;4;1000;2
3;2;1;6;1000;2
7;4;4;7;1000;2
3;2;2;7;1000;2
8;3;5;8;1000;2
21;13;14;46;1000;2
9;4;5;12;1000;2
6;2;4;8;1000;2
14;8;11;20;1000;2
6;3;4;7;1000;2
10;4;2;13;1000;2
5;4;3;10;1000;2
12;7;8;25;1000;2
5;2;3;6;1000;2
5;2;3;3;1000;2
7;2;4;4;1000;2
8;4;3;10;1000;2
5;3;4;6;1000;2
5;2;2;8;1000;2
4;2;4;8;1000;2
4;2;2;9;1000;2
30;13;19;40;1000;2
15;7;7;29;1000;2
4;2;2;4;1000;2
4;3;2;7;1000;2
9;2;6;7;1000;2
4;2;3;5;1000;2
8;2;3;5;1000;2
7;2;3;8;1000;2
32;16;22;56;1000;2
18;9;10;21;1000;2
3;2;2;5;1000;2
7;3;4;12;1000;2
3;2;2;7;1000;2
4;2;2;2;1000;2
19;11;13;22;1000;2
8;2;2;4;1000;2
3;2;3;4;1000;2
11;6;6;17;1000;2
11;5;6;14;1000;2
5;3;2;11;1000;2
12;7;8;18;1000;2
4;2;3;7;1000;2
11;6;4;10;1000;2
10;7;4;21;1000;2
5;3;3;10;1000;2
10;4;3;13;1000;2
27;15;14;38;1000;2
8;2;4;10;1000;2
14;7;6;15;1000;2
13;9;9;18;1000;2
18;13;9;39;1000;2
4;2;2;8;1000;2
13;8;8;27;1000;2
4;2;3;6;1000;2
4;2;3;5;1000;2
3;2;3;7;1000;2
6;4;2;10;1000;2
