Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;6;1;1000;2
12;2;8;0;1000;2
6;2;5;2;1000;2
6;2;2;2;1000;2
10;3;5;0;1000;2
10;2;6;0;1000;2
6;2;4;2;1000;2
8;2;6;0;1000;2
13;3;6;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
7;2;5;1;1000;2
7;2;6;2;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
28;12;15;3;1000;2
12;2;7;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
10;2;6;0;1000;2
7;2;7;0;1000;2
7;2;5;0;1000;2
18;6;11;0;1000;2
7;2;6;0;1000;2
7;2;2;1;1000;2
7;2;4;2;1000;2
7;2;6;2;1000;2
15;5;7;0;1000;2
10;2;4;1;1000;2
7;2;3;0;1000;2
7;2;5;0;1000;2
16;3;11;0;1000;2
10;4;7;2;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
8;3;7;0;1000;2
14;3;9;1;1000;2
14;4;6;0;1000;2
8;2;6;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
8;2;3;0;1000;2
6;2;2;0;1000;2
16;2;9;0;1000;2
12;3;4;1;1000;2
8;3;6;0;1000;2
7;2;6;1;1000;2
6;2;4;2;1000;2
14;2;8;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
7;2;4;1;1000;2
11;4;6;3;1000;2
25;7;18;4;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
12;5;9;0;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
11;4;4;2;1000;2
17;2;8;0;1000;2
16;6;8;2;1000;2
6;2;3;2;1000;2
12;4;8;0;1000;2
11;2;6;0;1000;2
7;2;5;1;1000;2
14;4;10;2;1000;2
6;2;4;1;1000;2
16;4;8;0;1000;2
9;3;6;2;1000;2
9;2;6;0;1000;2
10;2;5;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
12;5;6;3;1000;2
6;2;5;2;1000;2
14;2;9;0;1000;2
6;2;3;0;1000;2
10;2;2;2;1000;2
9;2;4;1;1000;2
7;2;2;2;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
9;2;7;1;1000;2
24;5;13;0;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
13;2;8;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;7;0;1000;2
20;7;14;2;1000;2
26;9;16;1;1000;2
8;3;7;1;1000;2
8;2;3;0;1000;2
6;2;5;0;1000;2
7;2;7;0;1000;2
16;6;8;1;1000;2
6;2;3;0;1000;2
10;2;9;0;1000;2
13;5;8;2;1000;2
11;2;8;0;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
10;4;7;2;1000;2
6;2;5;1;1000;2
10;2;5;0;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
8;3;5;1;1000;2
9;2;3;0;1000;2
13;4;8;0;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
10;2;8;1;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
12;5;4;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
