Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;2;6;1;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
23;5;16;3;1000;2
24;6;12;0;1000;2
6;2;3;0;1000;2
22;2;16;0;1000;2
9;2;5;0;1000;2
24;2;13;0;1000;2
12;2;5;0;1000;2
15;4;8;1;1000;2
8;2;6;0;1000;2
8;2;5;0;1000;2
20;3;14;0;1000;2
19;6;10;1;1000;2
35;8;26;0;1000;2
15;2;9;0;1000;2
6;2;4;0;1000;2
28;6;20;1;1000;2
9;2;4;1;1000;2
26;6;18;0;1000;2
6;2;3;1;1000;2
27;6;16;0;1000;2
14;3;10;0;1000;2
37;9;23;3;1000;2
12;2;10;0;1000;2
6;2;4;0;1000;2
16;2;7;0;1000;2
12;4;7;1;1000;2
8;2;6;1;1000;2
7;2;6;0;1000;2
7;2;7;0;1000;2
18;2;12;0;1000;2
17;4;12;0;1000;2
16;2;10;0;1000;2
6;2;2;0;1000;2
30;7;19;0;1000;2
31;2;19;0;1000;2
10;2;10;0;1000;2
9;2;6;0;1000;2
11;2;7;0;1000;2
13;3;8;0;1000;2
9;2;6;1;1000;2
24;5;12;0;1000;2
18;4;13;1;1000;2
22;2;14;0;1000;2
12;2;8;0;1000;2
28;10;19;2;1000;2
20;7;14;1;1000;2
52;8;34;0;1000;2
41;7;31;3;1000;2
10;2;5;1;1000;2
24;7;14;1;1000;2
9;2;7;0;1000;2
17;3;12;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
21;2;15;1;1000;2
38;9;20;1;1000;2
13;5;10;0;1000;2
19;2;12;0;1000;2
15;3;12;0;1000;2
14;2;10;0;1000;2
8;2;6;0;1000;2
7;2;6;1;1000;2
45;16;32;3;1000;2
11;3;8;1;1000;2
6;2;3;0;1000;2
30;10;19;2;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
19;2;13;0;1000;2
7;2;5;1;1000;2
15;2;10;1;1000;2
9;2;6;0;1000;2
12;2;11;0;1000;2
10;2;4;0;1000;2
6;2;2;0;1000;2
21;4;13;0;1000;2
8;2;7;0;1000;2
31;8;20;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
26;9;15;0;1000;2
6;2;4;0;1000;2
24;10;13;2;1000;2
8;2;3;0;1000;2
16;6;13;0;1000;2
9;3;5;1;1000;2
20;4;15;0;1000;2
15;4;10;0;1000;2
26;4;17;1;1000;2
61;17;38;1;1000;2
70;12;36;3;1000;2
10;2;6;0;1000;2
