Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
734;32;557;0;1000;2
625;38;474;0;1000;2
88;4;64;0;1000;2
293;14;230;0;1000;2
459;28;355;0;1000;2
40;2;32;0;1000;2
1408;51;1094;0;1000;2
53;4;46;0;1000;2
2786;127;2134;0;1000;2
566;28;417;0;1000;2
150;10;109;0;1000;2
239;10;192;0;1000;2
480;25;357;0;1000;2
202;11;155;0;1000;2
505;27;383;0;1000;2
875;35;646;0;1000;2
261;10;206;0;1000;2
146;9;115;0;1000;2
185;13;140;0;1000;2
939;43;733;0;1000;2
91;5;70;0;1000;2
475;31;370;0;1000;2
96;5;74;0;1000;2
136;6;103;0;1000;2
378;16;275;0;1000;2
515;24;403;0;1000;2
207;11;158;0;1000;2
856;42;662;0;1000;2
365;23;283;0;1000;2
2216;118;1667;0;1000;2
258;16;198;0;1000;2
1762;86;1345;0;1000;2
79;3;62;0;1000;2
21;2;15;0;1000;2
261;14;196;0;1000;2
1344;69;1029;0;1000;2
258;12;191;0;1000;2
136;5;98;0;1000;2
879;38;684;0;1000;2
868;42;653;0;1000;2
30;2;23;0;1000;2
101;2;70;0;1000;2
51;2;38;0;1000;2
32;3;25;0;1000;2
276;11;195;0;1000;2
97;2;72;0;1000;2
214;12;169;0;1000;2
259;13;191;0;1000;2
26;2;22;0;1000;2
216;9;163;0;1000;2
842;38;647;0;1000;2
195;14;146;0;1000;2
588;28;441;0;1000;2
285;12;211;0;1000;2
560;30;436;0;1000;2
324;17;231;0;1000;2
119;5;92;0;1000;2
2109;124;1594;0;1000;2
586;24;438;0;1000;2
345;25;262;0;1000;2
215;16;163;0;1000;2
190;13;155;0;1000;2
324;13;245;0;1000;2
50;2;37;0;1000;2
85;5;69;0;1000;2
28;2;20;0;1000;2
816;43;635;0;1000;2
141;8;112;0;1000;2
126;12;96;0;1000;2
611;24;459;0;1000;2
209;11;156;0;1000;2
322;12;241;0;1000;2
347;17;264;0;1000;2
103;2;71;0;1000;2
56;2;37;0;1000;2
105;3;88;0;1000;2
579;26;444;0;1000;2
564;31;423;0;1000;2
101;3;74;0;1000;2
215;13;163;0;1000;2
117;4;87;0;1000;2
115;5;84;0;1000;2
171;9;131;0;1000;2
757;35;565;0;1000;2
154;10;121;0;1000;2
292;16;216;0;1000;2
709;38;543;0;1000;2
485;30;361;0;1000;2
1042;48;815;0;1000;2
71;2;57;0;1000;2
287;13;222;0;1000;2
453;24;350;0;1000;2
49;2;38;0;1000;2
121;2;93;0;1000;2
320;17;247;0;1000;2
111;6;85;0;1000;2
117;6;90;0;1000;2
79;4;64;0;1000;2
191;10;149;0;1000;2
784;41;596;0;1000;2
35;2;27;0;1000;2
246;10;199;0;1000;2
651;27;487;0;1000;2
92;8;70;0;1000;2
181;14;143;0;1000;2
275;11;207;0;1000;2
1037;52;777;0;1000;2
83;8;64;0;1000;2
238;11;180;0;1000;2
98;2;68;0;1000;2
31;2;18;0;1000;2
153;6;105;0;1000;2
37;2;26;0;1000;2
175;9;130;0;1000;2
283;20;220;0;1000;2
149;15;128;0;1000;2
480;22;371;0;1000;2
230;9;176;0;1000;2
372;26;301;0;1000;2
84;2;64;0;1000;2
102;2;72;0;1000;2
30;2;20;0;1000;2
411;22;309;0;1000;2
192;13;153;0;1000;2
528;35;405;0;1000;2
176;9;132;0;1000;2
201;10;153;0;1000;2
1256;73;989;0;1000;2
576;27;425;0;1000;2
132;5;105;0;1000;2
1728;77;1301;0;1000;2
605;27;467;0;1000;2
204;19;153;0;1000;2
293;16;232;0;1000;2
469;19;343;0;1000;2
137;7;96;0;1000;2
46;2;32;0;1000;2
452;19;334;0;1000;2
192;5;136;0;1000;2
427;21;312;0;1000;2
835;40;634;0;1000;2
131;6;88;0;1000;2
385;21;278;0;1000;2
205;11;161;0;1000;2
733;30;551;0;1000;2
94;3;69;0;1000;2
115;2;91;0;1000;2
412;21;313;0;1000;2
239;11;173;0;1000;2
250;10;188;0;1000;2
285;15;231;0;1000;2
277;7;212;0;1000;2
130;5;98;0;1000;2
265;6;200;0;1000;2
126;7;85;0;1000;2
654;34;499;0;1000;2
212;9;157;0;1000;2
68;2;56;0;1000;2
34;3;28;0;1000;2
241;7;183;0;1000;2
805;38;620;0;1000;2
58;2;47;0;1000;2
76;10;56;0;1000;2
73;2;53;0;1000;2
1260;62;973;0;1000;2
229;16;190;0;1000;2
316;13;218;0;1000;2
257;12;195;0;1000;2
278;10;204;0;1000;2
179;7;138;0;1000;2
316;14;235;0;1000;2
841;32;617;0;1000;2
921;45;699;0;1000;2
903;36;678;0;1000;2
1018;46;770;0;1000;2
94;7;71;0;1000;2
408;13;312;0;1000;2
271;17;207;0;1000;2
190;7;129;0;1000;2
103;5;79;0;1000;2
44;2;30;0;1000;2
84;2;69;0;1000;2
121;6;92;0;1000;2
60;2;44;0;1000;2
1157;62;895;0;1000;2
659;30;511;0;1000;2
409;24;322;0;1000;2
513;31;409;0;1000;2
281;15;208;0;1000;2
58;5;40;0;1000;2
103;4;81;0;1000;2
66;4;53;0;1000;2
313;13;230;0;1000;2
254;10;200;0;1000;2
298;20;234;0;1000;2
588;20;440;0;1000;2
260;17;203;0;1000;2
17;3;11;0;1000;2
708;30;533;0;1000;2
987;45;757;0;1000;2
1048;53;795;0;1000;2
238;6;180;0;1000;2
623;37;476;0;1000;2
544;26;413;0;1000;2
144;7;110;0;1000;2
276;15;209;0;1000;2
181;8;130;0;1000;2
631;29;457;0;1000;2
148;9;100;0;1000;2
436;21;326;0;1000;2
56;4;43;0;1000;2
309;22;235;0;1000;2
77;4;54;0;1000;2
287;12;218;0;1000;2
161;7;126;0;1000;2
301;11;213;0;1000;2
183;12;132;0;1000;2
300;23;213;0;1000;2
396;27;298;0;1000;2
78;5;59;0;1000;2
2385;108;1829;0;1000;2
126;5;98;0;1000;2
247;16;186;0;1000;2
502;13;372;0;1000;2
2520;115;1898;0;1000;2
753;37;570;0;1000;2
349;14;250;0;1000;2
169;2;125;0;1000;2
454;24;354;0;1000;2
917;47;707;0;1000;2
457;21;338;0;1000;2
688;41;531;0;1000;2
187;10;140;0;1000;2
262;9;202;0;1000;2
297;15;220;0;1000;2
348;9;259;0;1000;2
555;27;428;0;1000;2
838;44;636;0;1000;2
619;36;490;0;1000;2
156;6;123;0;1000;2
183;4;142;0;1000;2
168;9;123;0;1000;2
873;31;660;0;1000;2
832;40;633;0;1000;2
