Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;13;0;1000;2
11;2;10;0;1000;2
231;24;176;0;1000;2
23;2;18;0;1000;2
114;12;79;0;1000;2
44;2;33;0;1000;2
51;2;40;0;1000;2
245;19;175;0;1000;2
39;6;24;0;1000;2
7;2;6;0;1000;2
46;6;35;0;1000;2
90;5;72;0;1000;2
24;2;18;0;1000;2
39;2;26;0;1000;2
24;2;19;0;1000;2
97;7;67;0;1000;2
179;12;125;0;1000;2
6;2;3;0;1000;2
59;5;36;0;1000;2
96;12;70;0;1000;2
335;38;253;0;1000;2
70;9;47;0;1000;2
49;9;38;0;1000;2
147;19;108;0;1000;2
20;2;14;0;1000;2
92;9;63;1;1000;2
22;4;17;0;1000;2
30;2;23;0;1000;2
101;9;81;0;1000;2
529;56;378;0;1000;2
14;2;6;0;1000;2
128;8;99;0;1000;2
21;2;17;0;1000;2
166;16;119;0;1000;2
150;10;105;0;1000;2
54;4;35;0;1000;2
185;13;124;0;1000;2
58;3;47;0;1000;2
69;6;42;0;1000;2
26;2;17;0;1000;2
32;3;26;0;1000;2
14;2;11;0;1000;2
94;8;65;0;1000;2
172;17;130;1;1000;2
19;2;15;0;1000;2
158;13;108;0;1000;2
139;21;105;0;1000;2
397;37;298;0;1000;2
15;2;8;0;1000;2
68;11;49;0;1000;2
80;6;59;0;1000;2
49;4;37;0;1000;2
104;11;75;0;1000;2
133;13;93;0;1000;2
113;8;77;0;1000;2
85;6;64;0;1000;2
47;2;32;0;1000;2
24;3;18;0;1000;2
72;4;57;0;1000;2
84;11;52;0;1000;2
35;7;26;0;1000;2
146;16;106;0;1000;2
108;8;74;1;1000;2
61;4;50;0;1000;2
41;3;31;0;1000;2
125;12;91;0;1000;2
29;2;23;0;1000;2
135;13;102;0;1000;2
76;7;57;0;1000;2
35;4;22;0;1000;2
131;14;86;0;1000;2
42;4;34;0;1000;2
37;3;27;0;1000;2
139;14;94;0;1000;2
114;13;85;0;1000;2
235;27;168;0;1000;2
128;9;102;0;1000;2
136;18;100;1;1000;2
210;21;151;0;1000;2
294;23;226;0;1000;2
17;2;10;0;1000;2
41;2;37;0;1000;2
25;3;17;0;1000;2
87;7;59;0;1000;2
234;27;163;0;1000;2
61;2;50;0;1000;2
44;2;27;0;1000;2
20;2;14;0;1000;2
27;2;19;0;1000;2
25;3;15;0;1000;2
34;2;27;0;1000;2
54;3;41;0;1000;2
77;12;54;0;1000;2
118;8;87;0;1000;2
40;4;28;0;1000;2
547;46;396;0;1000;2
64;2;42;0;1000;2
177;14;125;0;1000;2
27;4;15;0;1000;2
19;4;15;0;1000;2
86;6;63;0;1000;2
37;2;28;0;1000;2
138;13;104;0;1000;2
49;2;36;0;1000;2
110;7;80;0;1000;2
120;5;87;0;1000;2
15;2;12;0;1000;2
204;23;147;0;1000;2
232;22;161;0;1000;2
87;8;66;0;1000;2
77;2;59;0;1000;2
98;13;72;0;1000;2
43;2;34;0;1000;2
41;2;23;0;1000;2
26;2;18;0;1000;2
25;3;17;0;1000;2
16;2;11;0;1000;2
81;10;58;0;1000;2
332;29;233;0;1000;2
52;6;39;0;1000;2
58;3;39;0;1000;2
130;17;100;0;1000;2
23;2;16;0;1000;2
108;11;73;0;1000;2
198;19;142;0;1000;2
50;6;35;0;1000;2
151;18;109;0;1000;2
