Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
59;8;40;0;1000;2
20;2;16;0;1000;2
9;2;7;0;1000;2
21;3;17;0;1000;2
11;2;6;0;1000;2
93;15;65;1;1000;2
42;5;31;0;1000;2
14;2;6;0;1000;2
11;2;7;0;1000;2
28;4;19;0;1000;2
53;10;37;0;1000;2
11;2;6;0;1000;2
14;2;12;0;1000;2
13;2;10;0;1000;2
33;5;22;0;1000;2
20;2;17;0;1000;2
49;7;31;1;1000;2
39;5;27;0;1000;2
54;12;35;0;1000;2
45;4;30;0;1000;2
23;3;17;0;1000;2
17;2;11;0;1000;2
16;2;10;0;1000;2
9;2;8;0;1000;2
16;3;12;0;1000;2
36;8;25;1;1000;2
56;6;40;0;1000;2
18;5;11;0;1000;2
12;3;11;0;1000;2
45;4;35;0;1000;2
23;4;17;0;1000;2
39;8;29;4;1000;2
34;8;22;1;1000;2
18;2;15;0;1000;2
24;2;12;0;1000;2
19;2;10;0;1000;2
8;2;6;1;1000;2
24;2;18;0;1000;2
21;4;15;0;1000;2
17;2;16;0;1000;2
12;2;6;0;1000;2
12;2;9;0;1000;2
6;2;5;0;1000;2
30;8;23;0;1000;2
19;3;13;0;1000;2
22;4;16;1;1000;2
65;9;49;2;1000;2
17;2;14;1;1000;2
6;2;5;0;1000;2
22;2;15;0;1000;2
33;8;20;0;1000;2
32;2;21;0;1000;2
28;7;19;0;1000;2
39;8;31;1;1000;2
34;7;23;0;1000;2
17;2;13;1;1000;2
14;2;11;0;1000;2
72;12;51;0;1000;2
7;2;5;0;1000;2
32;5;23;0;1000;2
38;7;25;0;1000;2
28;3;18;0;1000;2
11;2;7;0;1000;2
70;13;51;1;1000;2
12;3;10;1;1000;2
79;15;57;1;1000;2
137;23;86;2;1000;2
13;3;8;2;1000;2
8;2;6;0;1000;2
13;2;10;0;1000;2
35;2;25;0;1000;2
15;2;12;0;1000;2
64;8;36;2;1000;2
12;2;8;0;1000;2
13;2;8;0;1000;2
12;2;6;0;1000;2
64;7;47;0;1000;2
53;5;34;0;1000;2
12;2;7;1;1000;2
13;2;6;0;1000;2
17;5;9;0;1000;2
18;4;11;0;1000;2
16;2;9;0;1000;2
12;2;8;0;1000;2
7;2;6;0;1000;2
151;27;97;0;1000;2
12;2;8;0;1000;2
6;2;5;0;1000;2
20;3;13;0;1000;2
23;4;14;0;1000;2
6;2;3;0;1000;2
21;4;14;0;1000;2
11;2;7;1;1000;2
36;8;21;0;1000;2
86;12;62;2;1000;2
14;2;5;0;1000;2
14;2;8;0;1000;2
13;2;10;0;1000;2
16;2;11;0;1000;2
14;2;10;0;1000;2
181;25;129;1;1000;2
29;6;18;1;1000;2
13;2;9;1;1000;2
34;5;26;0;1000;2
7;2;5;0;1000;2
31;2;19;0;1000;2
21;2;17;0;1000;2
29;4;18;0;1000;2
22;7;14;0;1000;2
14;2;9;0;1000;2
32;2;20;0;1000;2
24;5;15;0;1000;2
20;5;11;0;1000;2
14;2;10;1;1000;2
51;2;31;0;1000;2
34;4;20;0;1000;2
16;2;10;0;1000;2
21;2;13;0;1000;2
22;5;18;0;1000;2
8;2;5;0;1000;2
8;2;4;0;1000;2
24;6;14;0;1000;2
6;2;3;0;1000;2
155;25;100;2;1000;2
15;2;11;0;1000;2
6;2;2;0;1000;2
10;2;7;0;1000;2
9;2;9;0;1000;2
27;2;19;0;1000;2
44;12;27;0;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
17;2;13;0;1000;2
99;19;73;1;1000;2
13;2;4;0;1000;2
78;14;53;1;1000;2
8;2;5;0;1000;2
34;2;29;0;1000;2
60;11;42;2;1000;2
15;4;9;0;1000;2
41;3;29;1;1000;2
79;19;52;1;1000;2
14;2;11;0;1000;2
25;2;19;0;1000;2
24;5;18;0;1000;2
29;4;23;0;1000;2
30;3;20;0;1000;2
41;7;28;0;1000;2
97;17;68;0;1000;2
23;2;15;0;1000;2
16;5;11;0;1000;2
17;2;13;0;1000;2
15;2;12;0;1000;2
35;4;15;0;1000;2
6;2;3;0;1000;2
12;2;10;0;1000;2
55;10;38;1;1000;2
17;3;8;0;1000;2
15;3;10;1;1000;2
82;15;50;2;1000;2
8;2;8;0;1000;2
22;2;17;0;1000;2
59;17;44;0;1000;2
23;2;13;0;1000;2
20;3;9;0;1000;2
13;2;6;0;1000;2
128;22;87;0;1000;2
88;12;59;0;1000;2
30;7;21;0;1000;2
16;2;10;0;1000;2
60;7;41;0;1000;2
38;5;27;1;1000;2
16;2;13;0;1000;2
60;9;38;0;1000;2
12;2;6;0;1000;2
23;2;20;0;1000;2
6;2;3;0;1000;2
37;6;25;0;1000;2
80;14;48;0;1000;2
32;2;23;0;1000;2
17;2;14;1;1000;2
55;6;33;0;1000;2
20;2;13;0;1000;2
21;4;14;1;1000;2
8;2;4;0;1000;2
61;7;41;1;1000;2
30;3;18;1;1000;2
19;2;14;0;1000;2
10;2;8;0;1000;2
73;11;56;0;1000;2
14;2;9;0;1000;2
10;2;5;0;1000;2
56;11;44;0;1000;2
24;2;19;0;1000;2
75;16;50;0;1000;2
6;2;5;0;1000;2
44;5;31;0;1000;2
49;8;32;1;1000;2
20;2;16;0;1000;2
25;2;19;1;1000;2
50;13;35;2;1000;2
25;3;16;0;1000;2
51;10;31;0;1000;2
9;2;8;0;1000;2
55;10;40;0;1000;2
29;4;19;0;1000;2
51;9;40;1;1000;2
65;9;46;0;1000;2
30;3;26;0;1000;2
101;14;69;0;1000;2
11;4;6;0;1000;2
32;2;23;0;1000;2
53;7;31;0;1000;2
35;4;24;0;1000;2
82;11;55;0;1000;2
10;2;7;0;1000;2
78;9;53;0;1000;2
8;2;6;1;1000;2
19;2;14;0;1000;2
13;3;9;0;1000;2
61;6;34;0;1000;2
