Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
17;2;10;0;1000;2
36;2;27;0;1000;2
80;9;51;0;1000;2
37;6;26;0;1000;2
15;2;4;0;1000;2
10;2;8;0;1000;2
22;4;13;0;1000;2
22;2;14;0;1000;2
32;4;23;0;1000;2
20;2;6;0;1000;2
14;2;12;0;1000;2
63;15;40;0;1000;2
15;2;12;0;1000;2
14;2;10;0;1000;2
9;2;6;0;1000;2
40;2;26;0;1000;2
8;2;6;0;1000;2
16;2;11;0;1000;2
33;2;26;0;1000;2
19;2;13;0;1000;2
19;2;13;0;1000;2
16;4;12;0;1000;2
71;12;45;0;1000;2
77;15;52;1;1000;2
41;5;25;0;1000;2
67;10;41;1;1000;2
26;4;19;0;1000;2
44;7;27;1;1000;2
58;9;37;0;1000;2
35;7;23;0;1000;2
68;11;52;0;1000;2
61;10;35;1;1000;2
17;3;15;0;1000;2
23;4;9;0;1000;2
73;14;53;0;1000;2
56;8;41;0;1000;2
39;8;32;1;1000;2
16;2;11;0;1000;2
120;20;84;1;1000;2
47;5;28;0;1000;2
6;2;4;0;1000;2
21;2;18;0;1000;2
81;16;53;0;1000;2
30;3;23;0;1000;2
13;2;10;0;1000;2
18;4;15;0;1000;2
11;3;4;0;1000;2
53;6;35;0;1000;2
7;2;6;0;1000;2
27;2;17;0;1000;2
9;2;4;0;1000;2
63;16;47;0;1000;2
59;12;41;1;1000;2
15;3;11;2;1000;2
54;9;34;0;1000;2
19;3;13;0;1000;2
53;8;33;1;1000;2
54;7;40;0;1000;2
10;2;6;0;1000;2
11;2;6;0;1000;2
37;6;25;2;1000;2
60;8;39;1;1000;2
73;4;52;0;1000;2
28;7;15;1;1000;2
77;7;50;0;1000;2
78;13;55;0;1000;2
113;20;80;0;1000;2
16;3;9;0;1000;2
10;2;6;0;1000;2
14;3;7;0;1000;2
16;2;12;0;1000;2
99;14;78;0;1000;2
24;2;17;0;1000;2
12;2;10;0;1000;2
28;2;22;0;1000;2
21;2;13;0;1000;2
10;2;7;0;1000;2
72;10;48;1;1000;2
54;6;41;0;1000;2
39;5;24;0;1000;2
36;7;21;0;1000;2
30;2;18;0;1000;2
35;5;25;0;1000;2
102;10;74;1;1000;2
24;4;15;0;1000;2
23;2;19;0;1000;2
62;10;47;0;1000;2
20;3;17;0;1000;2
21;4;17;0;1000;2
25;4;21;0;1000;2
37;2;26;0;1000;2
34;7;22;0;1000;2
26;2;20;0;1000;2
34;6;27;0;1000;2
49;7;35;0;1000;2
34;7;22;1;1000;2
24;3;19;0;1000;2
12;3;8;0;1000;2
8;2;6;0;1000;2
65;8;44;1;1000;2
17;4;11;0;1000;2
25;5;18;0;1000;2
10;3;6;2;1000;2
35;3;25;1;1000;2
17;2;12;0;1000;2
14;2;10;0;1000;2
13;3;9;0;1000;2
37;6;25;0;1000;2
26;3;15;1;1000;2
33;6;19;0;1000;2
25;5;18;1;1000;2
68;8;50;0;1000;2
76;7;49;0;1000;2
30;5;15;0;1000;2
109;16;85;0;1000;2
35;7;29;0;1000;2
18;4;15;0;1000;2
15;2;10;0;1000;2
6;2;5;0;1000;2
38;4;28;0;1000;2
12;2;11;0;1000;2
28;5;19;0;1000;2
89;17;61;2;1000;2
14;2;10;0;1000;2
10;2;5;0;1000;2
88;12;58;0;1000;2
50;5;37;0;1000;2
9;2;3;0;1000;2
13;2;8;1;1000;2
6;2;3;0;1000;2
34;2;21;0;1000;2
13;2;10;0;1000;2
87;10;60;0;1000;2
26;3;18;0;1000;2
11;3;6;0;1000;2
16;2;11;0;1000;2
19;2;15;0;1000;2
90;9;63;0;1000;2
26;2;18;0;1000;2
12;2;10;1;1000;2
20;2;10;0;1000;2
36;6;22;0;1000;2
10;2;8;0;1000;2
61;14;39;2;1000;2
14;2;8;1;1000;2
29;2;15;0;1000;2
94;13;63;1;1000;2
11;2;8;0;1000;2
70;12;50;0;1000;2
44;8;25;0;1000;2
15;2;9;0;1000;2
73;17;50;1;1000;2
65;6;42;0;1000;2
24;3;16;0;1000;2
27;5;18;0;1000;2
35;6;26;0;1000;2
24;2;17;0;1000;2
57;11;45;1;1000;2
15;2;7;0;1000;2
50;5;30;1;1000;2
104;17;79;0;1000;2
78;11;49;0;1000;2
29;4;16;0;1000;2
19;2;9;0;1000;2
35;6;18;0;1000;2
25;6;19;2;1000;2
36;10;23;0;1000;2
16;3;12;2;1000;2
45;10;33;0;1000;2
19;3;15;0;1000;2
16;2;13;0;1000;2
12;2;7;0;1000;2
38;5;25;0;1000;2
35;6;22;1;1000;2
46;13;29;0;1000;2
25;2;16;0;1000;2
52;5;35;0;1000;2
13;2;10;0;1000;2
56;4;45;1;1000;2
90;15;63;2;1000;2
30;5;19;1;1000;2
16;2;11;0;1000;2
6;2;4;0;1000;2
17;3;11;0;1000;2
15;2;12;1;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
71;15;50;0;1000;2
55;2;40;0;1000;2
20;2;16;0;1000;2
51;5;35;0;1000;2
33;5;23;0;1000;2
14;3;10;0;1000;2
6;2;5;0;1000;2
44;8;26;1;1000;2
29;4;18;0;1000;2
27;5;19;0;1000;2
50;6;42;0;1000;2
14;2;8;0;1000;2
20;7;15;1;1000;2
44;4;28;0;1000;2
8;3;6;0;1000;2
10;2;4;0;1000;2
34;2;18;0;1000;2
14;2;6;0;1000;2
43;6;24;0;1000;2
18;4;10;0;1000;2
45;2;31;0;1000;2
12;2;10;0;1000;2
23;5;14;0;1000;2
69;12;44;1;1000;2
26;2;14;0;1000;2
49;11;29;0;1000;2
120;13;73;1;1000;2
72;10;51;0;1000;2
28;4;21;1;1000;2
25;6;17;0;1000;2
42;9;31;0;1000;2
48;8;29;0;1000;2
33;6;17;0;1000;2
10;2;10;1;1000;2
15;2;8;0;1000;2
35;2;23;0;1000;2
40;2;31;0;1000;2
53;8;35;2;1000;2
28;2;13;0;1000;2
9;2;8;0;1000;2
23;4;17;1;1000;2
16;2;9;0;1000;2
28;8;19;0;1000;2
41;6;26;0;1000;2
7;2;2;1;1000;2
60;11;40;1;1000;2
7;2;4;0;1000;2
10;3;8;0;1000;2
22;2;17;0;1000;2
79;15;51;0;1000;2
17;5;10;0;1000;2
12;2;8;0;1000;2
14;4;8;0;1000;2
13;2;11;0;1000;2
25;3;17;0;1000;2
21;2;13;1;1000;2
24;3;14;0;1000;2
22;3;16;0;1000;2
47;9;29;0;1000;2
17;4;13;0;1000;2
50;4;30;0;1000;2
26;3;24;0;1000;2
43;8;23;1;1000;2
18;2;8;0;1000;2
6;2;3;0;1000;2
46;10;36;1;1000;2
12;3;9;0;1000;2
22;2;16;0;1000;2
41;7;30;1;1000;2
77;13;51;0;1000;2
98;14;70;0;1000;2
7;2;6;0;1000;2
45;5;33;0;1000;2
66;4;43;0;1000;2
50;6;33;0;1000;2
19;7;13;0;1000;2
6;2;5;0;1000;2
84;12;53;1;1000;2
147;25;104;0;1000;2
15;2;11;0;1000;2
40;11;28;1;1000;2
6;2;4;0;1000;2
23;2;17;0;1000;2
23;2;13;0;1000;2
9;2;4;0;1000;2
8;2;3;0;1000;2
73;7;45;1;1000;2
34;4;23;0;1000;2
58;10;41;0;1000;2
29;3;21;0;1000;2
25;6;15;0;1000;2
25;4;15;0;1000;2
13;3;9;0;1000;2
16;4;13;1;1000;2
42;14;25;1;1000;2
101;17;69;1;1000;2
21;4;16;0;1000;2
44;8;34;0;1000;2
10;2;6;0;1000;2
115;17;70;1;1000;2
20;2;13;0;1000;2
8;2;4;0;1000;2
12;2;8;1;1000;2
35;4;23;0;1000;2
7;2;5;0;1000;2
77;11;49;0;1000;2
28;2;18;1;1000;2
12;2;7;0;1000;2
23;2;17;0;1000;2
19;2;15;0;1000;2
50;8;35;0;1000;2
10;2;7;0;1000;2
15;2;10;0;1000;2
61;4;40;0;1000;2
124;20;86;0;1000;2
19;3;12;0;1000;2
