Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;4;9;3;1000;2
6;2;3;0;1000;2
10;2;4;1;1000;2
12;5;6;3;1000;2
10;3;8;1;1000;2
33;11;21;0;1000;2
38;7;20;0;1000;2
9;2;4;0;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
18;2;13;0;1000;2
16;5;12;0;1000;2
30;5;17;0;1000;2
8;2;4;0;1000;2
14;2;10;1;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
7;2;4;0;1000;2
8;2;7;0;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
15;5;11;1;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
7;2;2;0;1000;2
8;2;6;0;1000;2
8;3;6;1;1000;2
7;2;2;0;1000;2
11;2;6;1;1000;2
16;2;10;1;1000;2
23;7;16;0;1000;2
11;2;8;0;1000;2
14;2;9;0;1000;2
10;2;7;0;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
21;9;12;1;1000;2
9;2;9;1;1000;2
6;2;5;0;1000;2
9;2;6;1;1000;2
23;7;18;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
8;2;5;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
18;4;11;1;1000;2
26;7;18;0;1000;2
23;2;15;0;1000;2
8;2;7;1;1000;2
17;3;14;0;1000;2
11;3;6;3;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
11;4;8;1;1000;2
7;2;1;0;1000;2
8;2;4;0;1000;2
23;6;18;3;1000;2
13;2;9;0;1000;2
21;6;12;3;1000;2
9;2;6;1;1000;2
18;5;10;1;1000;2
6;2;3;1;1000;2
8;3;8;1;1000;2
12;5;7;1;1000;2
16;3;11;0;1000;2
6;2;5;0;1000;2
10;2;8;1;1000;2
11;2;9;1;1000;2
12;3;9;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
25;7;17;1;1000;2
6;2;2;0;1000;2
10;2;7;1;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
14;2;9;2;1000;2
7;2;3;0;1000;2
22;5;12;1;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
32;7;22;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
21;4;15;1;1000;2
6;2;4;2;1000;2
12;3;5;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
12;2;9;0;1000;2
8;2;5;0;1000;2
23;6;13;0;1000;2
11;2;6;0;1000;2
11;2;7;0;1000;2
12;5;11;0;1000;2
18;6;13;0;1000;2
9;2;8;0;1000;2
12;4;6;2;1000;2
9;2;6;1;1000;2
9;2;3;0;1000;2
8;2;6;0;1000;2
11;2;9;0;1000;2
10;2;6;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
11;2;9;0;1000;2
11;4;6;0;1000;2
19;3;9;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
11;2;8;0;1000;2
10;2;7;0;1000;2
13;3;6;0;1000;2
21;2;13;0;1000;2
15;2;10;1;1000;2
13;2;7;0;1000;2
6;2;5;1;1000;2
29;5;17;2;1000;2
16;3;12;0;1000;2
6;2;3;0;1000;2
35;6;19;0;1000;2
10;3;5;0;1000;2
8;2;4;0;1000;2
27;4;20;3;1000;2
6;2;5;1;1000;2
12;2;7;1;1000;2
8;3;8;0;1000;2
19;2;8;0;1000;2
7;2;2;0;1000;2
19;2;15;2;1000;2
10;2;6;0;1000;2
13;2;7;0;1000;2
17;4;12;2;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
14;3;8;1;1000;2
9;2;8;0;1000;2
30;7;16;2;1000;2
10;2;5;0;1000;2
14;2;9;1;1000;2
7;2;4;0;1000;2
11;2;8;0;1000;2
9;2;6;3;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
18;6;12;0;1000;2
23;7;14;0;1000;2
26;10;17;0;1000;2
7;2;4;0;1000;2
25;8;14;1;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
17;3;13;0;1000;2
6;2;4;0;1000;2
10;3;7;0;1000;2
24;6;16;0;1000;2
9;2;5;0;1000;2
25;3;15;2;1000;2
7;2;6;0;1000;2
11;2;4;1;1000;2
6;2;3;1;1000;2
13;2;7;0;1000;2
9;2;7;0;1000;2
12;2;5;0;1000;2
6;2;6;0;1000;2
7;2;7;0;1000;2
6;2;2;0;1000;2
18;3;12;0;1000;2
6;2;5;1;1000;2
11;3;8;0;1000;2
26;4;16;0;1000;2
17;5;14;0;1000;2
10;2;7;2;1000;2
11;2;5;0;1000;2
13;2;9;0;1000;2
7;2;4;2;1000;2
14;5;9;0;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
10;2;5;0;1000;2
11;2;7;0;1000;2
7;2;6;2;1000;2
6;2;4;0;1000;2
10;2;6;2;1000;2
8;3;5;1;1000;2
9;2;5;0;1000;2
12;2;9;0;1000;2
13;5;9;1;1000;2
57;16;33;3;1000;2
7;2;3;0;1000;2
11;3;8;2;1000;2
11;3;9;0;1000;2
8;2;6;0;1000;2
35;11;24;3;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
8;2;3;0;1000;2
7;2;4;0;1000;2
9;2;5;0;1000;2
37;7;24;1;1000;2
6;2;4;0;1000;2
12;5;9;2;1000;2
10;2;6;0;1000;2
16;2;12;1;1000;2
6;2;3;0;1000;2
23;6;12;1;1000;2
11;2;8;0;1000;2
7;2;3;0;1000;2
13;4;10;1;1000;2
