Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;5;8;1;1000;2
6;2;5;0;1000;2
24;4;15;0;1000;2
14;2;8;0;1000;2
8;2;5;0;1000;2
18;2;14;0;1000;2
33;10;27;3;1000;2
9;2;6;0;1000;2
9;2;5;0;1000;2
9;2;6;0;1000;2
8;2;6;0;1000;2
20;3;15;0;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
13;3;10;1;1000;2
11;2;8;0;1000;2
12;4;7;0;1000;2
16;2;10;0;1000;2
6;2;5;0;1000;2
20;4;9;1;1000;2
6;2;5;0;1000;2
11;3;9;1;1000;2
8;2;6;0;1000;2
22;6;16;2;1000;2
35;9;22;1;1000;2
8;3;6;1;1000;2
8;2;6;0;1000;2
36;8;24;0;1000;2
7;2;5;1;1000;2
12;2;4;1;1000;2
17;4;10;1;1000;2
7;2;3;0;1000;2
10;3;7;1;1000;2
7;2;4;0;1000;2
6;2;6;1;1000;2
6;2;6;0;1000;2
20;5;13;0;1000;2
17;3;11;1;1000;2
8;2;3;0;1000;2
9;2;6;0;1000;2
9;2;6;0;1000;2
8;2;6;0;1000;2
21;6;17;0;1000;2
10;3;6;0;1000;2
13;2;9;0;1000;2
7;2;5;0;1000;2
21;3;9;0;1000;2
22;3;15;0;1000;2
25;3;14;0;1000;2
25;5;17;0;1000;2
7;2;6;0;1000;2
25;4;16;0;1000;2
9;2;7;0;1000;2
25;7;12;0;1000;2
18;2;8;0;1000;2
6;2;5;0;1000;2
23;6;17;1;1000;2
14;4;8;2;1000;2
21;5;16;1;1000;2
16;6;14;1;1000;2
6;2;6;0;1000;2
10;2;4;0;1000;2
24;6;14;0;1000;2
6;2;5;1;1000;2
26;2;16;1;1000;2
32;6;19;1;1000;2
8;2;5;0;1000;2
15;2;10;0;1000;2
15;5;9;1;1000;2
28;7;16;0;1000;2
12;2;9;0;1000;2
29;2;21;0;1000;2
16;4;6;3;1000;2
6;2;4;1;1000;2
53;11;41;2;1000;2
18;3;10;0;1000;2
48;9;33;2;1000;2
6;2;4;1;1000;2
11;2;7;1;1000;2
31;5;14;0;1000;2
26;3;19;0;1000;2
35;8;23;1;1000;2
11;2;7;0;1000;2
14;2;9;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
10;4;8;0;1000;2
10;2;3;0;1000;2
6;2;4;0;1000;2
10;2;6;1;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
22;5;15;0;1000;2
8;2;7;0;1000;2
7;2;5;0;1000;2
14;2;6;0;1000;2
11;4;6;0;1000;2
13;4;8;1;1000;2
8;2;3;0;1000;2
80;20;45;2;1000;2
19;4;15;1;1000;2
19;2;12;0;1000;2
16;6;10;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
19;4;11;0;1000;2
22;5;18;1;1000;2
25;5;18;1;1000;2
17;2;13;0;1000;2
6;2;4;0;1000;2
12;3;10;0;1000;2
7;2;5;0;1000;2
23;2;14;2;1000;2
16;2;10;0;1000;2
8;2;4;0;1000;2
20;2;15;0;1000;2
14;2;7;0;1000;2
6;2;6;0;1000;2
23;4;14;0;1000;2
11;2;6;3;1000;2
12;2;5;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
10;3;8;0;1000;2
6;2;5;0;1000;2
10;2;7;1;1000;2
9;2;5;0;1000;2
23;2;14;0;1000;2
10;2;4;0;1000;2
16;2;12;1;1000;2
28;4;21;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
13;2;9;0;1000;2
21;7;11;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
6;2;5;0;1000;2
11;2;5;1;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
6;2;4;1;1000;2
9;2;7;1;1000;2
29;7;22;1;1000;2
14;2;9;0;1000;2
7;2;4;0;1000;2
12;5;9;0;1000;2
14;4;7;0;1000;2
20;6;11;0;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
16;2;10;0;1000;2
37;6;24;3;1000;2
16;3;9;0;1000;2
6;2;5;1;1000;2
17;2;7;1;1000;2
8;2;5;0;1000;2
7;2;4;0;1000;2
16;3;7;0;1000;2
9;2;8;0;1000;2
27;5;16;1;1000;2
9;2;8;1;1000;2
10;4;8;0;1000;2
23;4;16;0;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
30;8;19;1;1000;2
11;2;7;0;1000;2
14;6;8;3;1000;2
10;3;4;2;1000;2
19;3;10;0;1000;2
37;12;23;2;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
12;2;3;1;1000;2
