Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
349;22;247;0;1000;2
334;14;224;0;1000;2
80;6;59;0;1000;2
284;21;222;0;1000;2
359;18;279;0;1000;2
94;10;70;0;1000;2
77;5;50;0;1000;2
268;21;194;0;1000;2
86;7;65;0;1000;2
131;11;88;0;1000;2
73;5;54;0;1000;2
139;12;100;0;1000;2
153;8;116;0;1000;2
171;11;126;0;1000;2
74;6;55;0;1000;2
125;9;91;0;1000;2
110;5;76;0;1000;2
122;7;90;0;1000;2
29;6;23;0;1000;2
60;4;50;0;1000;2
25;2;20;0;1000;2
134;8;84;0;1000;2
70;5;49;0;1000;2
32;2;23;0;1000;2
39;2;26;0;1000;2
32;2;20;0;1000;2
326;13;240;0;1000;2
97;4;67;0;1000;2
88;6;61;0;1000;2
269;23;198;0;1000;2
28;2;24;0;1000;2
257;19;191;0;1000;2
77;8;62;0;1000;2
185;17;140;0;1000;2
69;2;54;0;1000;2
151;8;112;0;1000;2
290;21;221;0;1000;2
42;6;31;0;1000;2
236;13;174;0;1000;2
403;25;310;0;1000;2
21;2;15;0;1000;2
129;7;98;0;1000;2
305;23;237;0;1000;2
97;7;76;0;1000;2
86;4;62;0;1000;2
80;6;57;0;1000;2
460;32;336;0;1000;2
20;2;16;0;1000;2
297;28;212;0;1000;2
55;2;35;0;1000;2
150;7;104;0;1000;2
160;2;125;0;1000;2
100;10;83;0;1000;2
84;4;54;0;1000;2
432;26;307;0;1000;2
301;23;230;0;1000;2
166;7;126;0;1000;2
343;32;253;0;1000;2
28;2;22;0;1000;2
175;8;143;0;1000;2
58;2;44;0;1000;2
166;14;120;0;1000;2
42;3;30;0;1000;2
173;16;124;0;1000;2
23;2;12;0;1000;2
257;20;188;0;1000;2
356;25;264;0;1000;2
247;20;184;0;1000;2
63;9;48;0;1000;2
243;15;170;0;1000;2
122;11;94;0;1000;2
100;8;80;0;1000;2
74;2;58;0;1000;2
54;2;43;0;1000;2
206;20;155;0;1000;2
239;19;180;0;1000;2
263;20;204;0;1000;2
181;13;147;0;1000;2
270;19;197;0;1000;2
272;20;204;0;1000;2
401;31;289;0;1000;2
94;2;68;0;1000;2
78;4;55;0;1000;2
73;4;54;0;1000;2
111;5;83;0;1000;2
154;9;103;0;1000;2
42;2;27;0;1000;2
139;7;109;0;1000;2
69;4;52;0;1000;2
332;21;250;0;1000;2
186;17;143;0;1000;2
388;32;308;0;1000;2
108;6;79;0;1000;2
31;2;23;0;1000;2
334;20;246;0;1000;2
61;3;48;0;1000;2
153;12;121;0;1000;2
130;13;93;0;1000;2
278;23;201;0;1000;2
87;7;65;0;1000;2
103;6;75;0;1000;2
162;5;122;0;1000;2
406;28;303;0;1000;2
473;43;349;0;1000;2
30;3;21;0;1000;2
28;2;23;0;1000;2
34;2;27;0;1000;2
242;23;176;0;1000;2
44;4;33;0;1000;2
419;25;311;0;1000;2
33;3;24;0;1000;2
93;7;73;0;1000;2
58;4;41;0;1000;2
144;8;116;0;1000;2
161;8;115;0;1000;2
