Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;2;6;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
15;4;9;3;1000;2
11;3;8;0;1000;2
9;3;7;0;1000;2
12;4;3;0;1000;2
17;2;7;0;1000;2
8;2;5;0;1000;2
7;2;4;1;1000;2
10;2;7;0;1000;2
23;2;15;0;1000;2
16;5;12;0;1000;2
6;2;3;0;1000;2
18;3;12;2;1000;2
9;2;7;0;1000;2
11;2;7;0;1000;2
19;2;13;0;1000;2
9;2;6;0;1000;2
11;2;8;1;1000;2
15;2;8;0;1000;2
8;2;6;1;1000;2
6;2;6;1;1000;2
9;2;4;1;1000;2
7;2;6;0;1000;2
20;6;12;0;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
25;5;14;0;1000;2
9;2;7;0;1000;2
10;3;7;1;1000;2
15;2;7;0;1000;2
28;5;18;1;1000;2
14;2;10;0;1000;2
8;2;4;0;1000;2
29;6;16;0;1000;2
14;3;8;0;1000;2
9;3;6;0;1000;2
28;10;17;0;1000;2
7;2;3;1;1000;2
11;2;8;0;1000;2
12;4;8;2;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
27;10;20;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
29;11;19;3;1000;2
19;3;15;1;1000;2
21;2;12;0;1000;2
9;2;6;0;1000;2
25;9;16;3;1000;2
10;2;8;0;1000;2
6;2;2;0;1000;2
13;2;7;0;1000;2
21;6;13;1;1000;2
24;7;15;0;1000;2
35;4;19;0;1000;2
13;2;10;1;1000;2
8;2;7;1;1000;2
6;2;1;1;1000;2
36;9;22;0;1000;2
50;10;33;3;1000;2
12;2;7;1;1000;2
8;2;5;1;1000;2
12;4;8;1;1000;2
9;2;6;1;1000;2
27;5;19;0;1000;2
20;3;15;0;1000;2
8;2;6;0;1000;2
9;2;7;0;1000;2
49;11;33;0;1000;2
14;2;8;0;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
13;3;8;3;1000;2
48;8;33;0;1000;2
6;2;4;0;1000;2
32;6;21;0;1000;2
11;2;6;0;1000;2
19;2;9;0;1000;2
29;8;17;0;1000;2
9;2;6;0;1000;2
11;3;7;1;1000;2
7;2;4;0;1000;2
8;2;7;0;1000;2
8;2;4;0;1000;2
13;2;7;1;1000;2
6;2;4;0;1000;2
10;2;9;0;1000;2
11;3;9;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
9;2;4;1;1000;2
6;2;2;0;1000;2
37;9;22;0;1000;2
13;5;9;0;1000;2
15;3;9;1;1000;2
9;3;6;0;1000;2
10;3;5;0;1000;2
9;2;5;0;1000;2
14;3;6;0;1000;2
65;18;38;3;1000;2
21;2;13;2;1000;2
18;2;10;1;1000;2
19;4;14;0;1000;2
21;2;12;0;1000;2
8;2;6;0;1000;2
31;9;15;1;1000;2
8;2;5;0;1000;2
28;6;14;3;1000;2
12;4;8;3;1000;2
8;2;5;0;1000;2
12;2;6;0;1000;2
6;2;5;0;1000;2
16;3;8;1;1000;2
16;5;8;2;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
24;9;16;1;1000;2
19;4;12;0;1000;2
7;2;5;1;1000;2
20;2;15;0;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
17;2;9;0;1000;2
25;7;19;2;1000;2
46;13;29;2;1000;2
14;4;7;0;1000;2
15;2;11;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
21;5;12;1;1000;2
11;2;7;0;1000;2
10;2;7;0;1000;2
10;2;4;2;1000;2
6;2;6;0;1000;2
16;2;14;0;1000;2
8;2;5;0;1000;2
21;5;11;1;1000;2
7;2;6;1;1000;2
9;2;8;0;1000;2
26;3;22;0;1000;2
18;6;8;1;1000;2
19;5;15;2;1000;2
16;4;8;1;1000;2
10;3;7;0;1000;2
24;6;17;0;1000;2
8;2;4;0;1000;2
11;2;8;0;1000;2
13;2;10;2;1000;2
10;2;8;0;1000;2
16;5;8;1;1000;2
12;3;8;2;1000;2
22;8;13;0;1000;2
22;3;12;0;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
9;3;6;1;1000;2
9;2;5;0;1000;2
16;4;10;2;1000;2
19;2;9;1;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
9;2;7;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
14;2;9;0;1000;2
24;6;16;2;1000;2
21;2;12;0;1000;2
27;4;16;1;1000;2
35;10;28;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
16;7;11;0;1000;2
19;4;10;0;1000;2
19;5;12;1;1000;2
11;2;7;1;1000;2
7;2;5;0;1000;2
19;7;11;0;1000;2
9;2;7;0;1000;2
12;2;9;0;1000;2
11;2;6;0;1000;2
11;2;7;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
10;2;8;0;1000;2
13;4;8;1;1000;2
14;2;9;3;1000;2
8;2;7;0;1000;2
15;4;12;1;1000;2
11;2;7;1;1000;2
10;4;7;2;1000;2
16;2;10;0;1000;2
24;2;18;0;1000;2
11;2;6;0;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
30;8;20;2;1000;2
32;2;16;1;1000;2
9;2;7;0;1000;2
16;2;11;1;1000;2
13;2;9;0;1000;2
8;2;6;0;1000;2
38;8;18;4;1000;2
10;2;7;0;1000;2
10;2;4;1;1000;2
6;2;4;1;1000;2
19;3;13;0;1000;2
12;2;11;0;1000;2
9;2;7;1;1000;2
45;7;27;1;1000;2
13;2;7;0;1000;2
22;2;17;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
24;2;17;0;1000;2
8;2;3;1;1000;2
12;2;8;1;1000;2
6;2;4;0;1000;2
13;5;7;2;1000;2
17;4;11;0;1000;2
7;2;5;0;1000;2
17;2;13;0;1000;2
13;2;7;0;1000;2
12;5;8;2;1000;2
21;7;14;2;1000;2
7;2;5;3;1000;2
10;3;6;1;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
13;2;8;0;1000;2
9;2;7;0;1000;2
16;3;10;0;1000;2
7;2;5;0;1000;2
12;2;10;0;1000;2
