Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;2;3;0;1000;2
15;5;6;0;1000;2
7;2;6;0;1000;2
36;9;23;1;1000;2
18;2;12;1;1000;2
15;2;8;0;1000;2
12;4;7;0;1000;2
25;7;15;4;1000;2
16;5;7;0;1000;2
7;2;5;0;1000;2
45;10;26;2;1000;2
27;7;18;0;1000;2
13;3;5;0;1000;2
11;2;6;0;1000;2
11;4;7;0;1000;2
13;2;9;0;1000;2
21;6;14;0;1000;2
6;2;6;0;1000;2
18;4;14;0;1000;2
12;2;5;1;1000;2
14;2;7;0;1000;2
12;2;6;0;1000;2
12;3;10;0;1000;2
11;2;5;1;1000;2
11;2;6;1;1000;2
19;4;11;2;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
7;2;5;1;1000;2
12;2;10;0;1000;2
12;2;9;0;1000;2
7;2;5;0;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
26;6;15;1;1000;2
7;2;4;0;1000;2
30;6;16;0;1000;2
7;2;6;0;1000;2
11;2;8;1;1000;2
8;2;7;0;1000;2
12;2;6;0;1000;2
21;4;12;0;1000;2
19;2;13;0;1000;2
26;2;15;0;1000;2
12;2;7;1;1000;2
14;2;8;0;1000;2
22;8;14;0;1000;2
21;5;13;1;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
14;4;11;1;1000;2
13;4;11;1;1000;2
6;2;1;0;1000;2
13;3;8;2;1000;2
9;2;5;0;1000;2
44;6;33;1;1000;2
58;14;40;1;1000;2
13;2;8;0;1000;2
12;2;9;1;1000;2
12;2;8;1;1000;2
20;2;15;1;1000;2
25;6;18;1;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
23;8;14;2;1000;2
15;2;11;0;1000;2
6;2;6;0;1000;2
8;2;6;0;1000;2
44;12;25;3;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
9;2;5;1;1000;2
10;4;7;0;1000;2
43;9;28;2;1000;2
7;2;7;0;1000;2
12;5;3;1;1000;2
10;2;9;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
20;2;13;0;1000;2
20;5;14;0;1000;2
23;5;10;1;1000;2
12;2;5;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
20;6;12;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
12;5;7;1;1000;2
14;5;8;0;1000;2
6;2;2;0;1000;2
13;2;7;1;1000;2
37;10;25;1;1000;2
11;2;5;0;1000;2
16;3;12;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
14;4;6;0;1000;2
56;6;32;0;1000;2
13;3;8;0;1000;2
8;2;6;0;1000;2
19;6;12;2;1000;2
27;2;16;1;1000;2
26;5;21;2;1000;2
33;11;19;1;1000;2
17;7;13;1;1000;2
20;5;13;1;1000;2
32;7;21;0;1000;2
8;2;6;0;1000;2
7;2;6;0;1000;2
7;2;4;1;1000;2
6;2;0;1;1000;2
61;18;49;5;1000;2
18;3;11;1;1000;2
7;2;3;2;1000;2
14;5;10;0;1000;2
6;2;4;0;1000;2
11;3;7;2;1000;2
8;2;3;2;1000;2
14;2;7;0;1000;2
13;2;8;3;1000;2
6;2;4;0;1000;2
9;2;3;0;1000;2
7;2;6;1;1000;2
9;2;4;0;1000;2
38;8;25;0;1000;2
9;2;5;0;1000;2
15;2;12;0;1000;2
7;2;5;0;1000;2
10;2;8;0;1000;2
11;2;5;1;1000;2
8;2;6;0;1000;2
10;4;6;2;1000;2
9;2;8;0;1000;2
20;5;14;1;1000;2
11;3;9;0;1000;2
11;2;6;0;1000;2
39;10;25;4;1000;2
9;3;7;0;1000;2
11;2;7;0;1000;2
12;2;8;1;1000;2
18;3;11;0;1000;2
16;6;10;0;1000;2
8;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
16;5;12;1;1000;2
10;2;6;1;1000;2
16;4;9;0;1000;2
9;2;6;0;1000;2
9;2;8;1;1000;2
7;2;3;1;1000;2
9;2;5;2;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
9;2;7;0;1000;2
10;2;4;0;1000;2
9;3;3;0;1000;2
8;2;4;0;1000;2
11;2;9;0;1000;2
17;4;10;2;1000;2
30;2;18;0;1000;2
6;2;2;0;1000;2
23;5;11;0;1000;2
22;5;15;1;1000;2
25;2;16;1;1000;2
6;2;5;0;1000;2
11;2;5;0;1000;2
10;2;4;0;1000;2
19;5;8;0;1000;2
22;3;13;1;1000;2
6;2;4;0;1000;2
10;3;7;0;1000;2
11;2;6;0;1000;2
7;2;7;0;1000;2
11;4;7;1;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
8;2;3;1;1000;2
11;3;8;1;1000;2
10;2;9;0;1000;2
8;2;5;1;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
17;4;11;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
28;7;22;0;1000;2
13;3;10;0;1000;2
7;2;6;0;1000;2
23;5;11;0;1000;2
14;2;10;2;1000;2
6;2;3;0;1000;2
11;2;6;0;1000;2
14;2;8;0;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
28;7;19;1;1000;2
9;3;4;0;1000;2
10;2;5;0;1000;2
22;8;13;0;1000;2
12;2;12;0;1000;2
8;2;6;2;1000;2
9;2;8;0;1000;2
33;7;20;1;1000;2
18;3;15;0;1000;2
11;3;8;0;1000;2
26;4;18;1;1000;2
7;2;5;1;1000;2
20;2;12;0;1000;2
21;6;16;1;1000;2
10;2;7;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
52;8;39;0;1000;2
12;2;8;0;1000;2
11;2;9;0;1000;2
16;2;11;0;1000;2
25;4;19;0;1000;2
14;2;9;0;1000;2
6;2;5;0;1000;2
16;7;10;2;1000;2
10;2;7;0;1000;2
27;9;19;2;1000;2
20;2;12;0;1000;2
20;4;13;1;1000;2
14;2;11;0;1000;2
13;3;6;0;1000;2
12;3;4;1;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
13;2;8;1;1000;2
20;4;13;0;1000;2
11;4;8;1;1000;2
6;2;6;0;1000;2
12;5;7;0;1000;2
18;4;10;0;1000;2
8;2;4;0;1000;2
9;2;7;1;1000;2
21;2;12;0;1000;2
6;2;4;0;1000;2
14;2;9;0;1000;2
15;5;10;1;1000;2
17;3;12;1;1000;2
36;11;27;1;1000;2
8;2;7;0;1000;2
14;2;8;0;1000;2
6;2;5;0;1000;2
11;3;7;1;1000;2
43;7;19;0;1000;2
7;2;4;0;1000;2
18;5;10;1;1000;2
16;2;11;0;1000;2
32;7;20;0;1000;2
12;2;9;2;1000;2
7;2;2;0;1000;2
10;3;4;0;1000;2
19;2;8;1;1000;2
6;2;4;0;1000;2
35;8;21;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
12;4;10;0;1000;2
11;2;5;0;1000;2
14;4;11;1;1000;2
17;2;10;0;1000;2
12;3;8;0;1000;2
6;2;4;0;1000;2
10;3;6;0;1000;2
7;2;3;0;1000;2
10;3;8;2;1000;2
7;2;3;0;1000;2
37;3;29;0;1000;2
20;2;16;0;1000;2
20;5;16;2;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
14;2;7;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
16;4;10;3;1000;2
19;4;9;0;1000;2
6;2;4;1;1000;2
14;5;10;0;1000;2
62;13;43;1;1000;2
29;10;19;4;1000;2
26;6;20;4;1000;2
12;2;7;0;1000;2
16;2;12;0;1000;2
13;2;10;0;1000;2
6;2;5;0;1000;2
13;4;8;0;1000;2
27;9;15;1;1000;2
14;2;10;0;1000;2
30;6;22;0;1000;2
27;4;19;1;1000;2
11;2;7;0;1000;2
9;2;5;0;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
22;3;17;1;1000;2
9;3;9;0;1000;2
6;2;4;2;1000;2
25;5;15;0;1000;2
22;6;15;2;1000;2
9;2;8;0;1000;2
11;2;7;0;1000;2
6;2;2;1;1000;2
23;5;17;0;1000;2
13;2;8;0;1000;2
10;2;3;2;1000;2
6;2;2;1;1000;2
36;10;25;4;1000;2
8;2;6;0;1000;2
19;2;11;0;1000;2
9;2;6;0;1000;2
17;4;10;0;1000;2
42;10;28;2;1000;2
23;2;14;1;1000;2
12;2;9;0;1000;2
6;2;5;0;1000;2
13;2;10;0;1000;2
21;5;11;0;1000;2
11;2;5;0;1000;2
12;2;5;0;1000;2
36;7;23;1;1000;2
16;4;10;0;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
11;2;5;0;1000;2
25;6;10;2;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
7;2;6;0;1000;2
6;2;2;1;1000;2
9;3;7;2;1000;2
11;2;5;0;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
8;2;5;0;1000;2
13;2;9;0;1000;2
14;2;12;0;1000;2
7;2;4;0;1000;2
17;4;11;0;1000;2
10;3;8;0;1000;2
13;2;8;0;1000;2
10;2;8;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
8;3;8;0;1000;2
47;9;36;4;1000;2
41;8;26;2;1000;2
8;2;7;2;1000;2
7;2;3;0;1000;2
13;2;11;0;1000;2
22;2;14;0;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
34;10;17;1;1000;2
6;2;3;0;1000;2
12;2;5;0;1000;2
18;4;14;0;1000;2
11;4;8;1;1000;2
21;6;12;2;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
22;6;13;0;1000;2
9;2;6;0;1000;2
22;5;16;0;1000;2
18;2;11;0;1000;2
7;2;4;0;1000;2
13;4;6;0;1000;2
15;2;10;1;1000;2
11;2;7;1;1000;2
40;13;26;2;1000;2
10;3;7;1;1000;2
8;3;7;0;1000;2
11;2;9;0;1000;2
9;2;7;0;1000;2
42;11;23;1;1000;2
21;4;15;0;1000;2
25;6;17;0;1000;2
11;4;6;0;1000;2
20;4;13;0;1000;2
12;2;5;0;1000;2
18;4;13;0;1000;2
21;2;15;0;1000;2
10;2;7;0;1000;2
20;5;9;2;1000;2
13;2;7;1;1000;2
8;2;5;0;1000;2
40;10;26;1;1000;2
19;4;10;0;1000;2
7;2;3;0;1000;2
12;2;6;0;1000;2
19;2;11;0;1000;2
6;2;1;1;1000;2
17;4;13;0;1000;2
7;2;3;0;1000;2
20;3;11;1;1000;2
8;2;5;0;1000;2
22;3;12;0;1000;2
18;2;9;0;1000;2
12;2;10;1;1000;2
23;2;18;0;1000;2
19;5;7;2;1000;2
6;2;5;0;1000;2
11;2;7;0;1000;2
22;2;15;1;1000;2
48;7;31;0;1000;2
6;2;4;1;1000;2
20;2;16;0;1000;2
6;2;2;1;1000;2
20;7;15;2;1000;2
14;3;9;1;1000;2
38;14;21;1;1000;2
9;2;6;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
14;2;6;0;1000;2
11;2;8;0;1000;2
7;2;5;0;1000;2
15;2;9;0;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
7;2;5;0;1000;2
9;2;4;1;1000;2
8;2;6;0;1000;2
14;6;10;0;1000;2
7;2;4;0;1000;2
10;2;5;0;1000;2
12;2;7;0;1000;2
12;2;9;0;1000;2
26;4;16;1;1000;2
27;2;18;1;1000;2
6;2;4;2;1000;2
12;2;9;0;1000;2
74;22;46;4;1000;2
26;8;17;2;1000;2
19;2;14;0;1000;2
7;2;4;1;1000;2
31;6;19;0;1000;2
6;2;4;0;1000;2
13;2;11;1;1000;2
12;2;10;1;1000;2
58;13;45;2;1000;2
8;2;5;2;1000;2
16;4;9;0;1000;2
10;2;8;0;1000;2
8;3;5;0;1000;2
9;2;5;0;1000;2
14;2;11;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
19;3;12;0;1000;2
6;2;4;0;1000;2
22;8;10;2;1000;2
7;2;5;0;1000;2
10;2;9;0;1000;2
12;2;5;2;1000;2
24;5;14;2;1000;2
10;3;8;0;1000;2
6;2;5;0;1000;2
19;5;13;4;1000;2
21;6;11;1;1000;2
26;7;13;0;1000;2
13;3;11;0;1000;2
20;5;12;0;1000;2
12;2;6;0;1000;2
41;8;30;1;1000;2
13;3;8;0;1000;2
6;2;4;0;1000;2
20;4;12;0;1000;2
6;2;3;0;1000;2
49;15;34;1;1000;2
7;2;4;0;1000;2
14;2;9;0;1000;2
9;2;5;0;1000;2
26;7;19;1;1000;2
18;2;12;0;1000;2
17;3;9;1;1000;2
9;2;7;0;1000;2
20;2;13;0;1000;2
16;3;10;0;1000;2
17;6;10;0;1000;2
23;7;14;2;1000;2
22;3;15;1;1000;2
38;13;21;3;1000;2
15;3;10;2;1000;2
8;2;8;0;1000;2
10;2;6;0;1000;2
6;2;5;0;1000;2
12;2;9;0;1000;2
9;2;6;3;1000;2
6;2;5;0;1000;2
20;5;14;1;1000;2
28;4;14;0;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
14;2;7;0;1000;2
14;4;8;0;1000;2
11;2;9;1;1000;2
7;2;5;0;1000;2
15;3;13;1;1000;2
9;2;7;0;1000;2
10;2;8;0;1000;2
9;2;6;1;1000;2
9;2;4;0;1000;2
14;2;7;0;1000;2
11;4;5;0;1000;2
24;8;19;0;1000;2
9;3;6;1;1000;2
8;3;5;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
12;2;9;0;1000;2
36;6;19;1;1000;2
10;3;4;1;1000;2
10;2;5;0;1000;2
14;5;11;1;1000;2
9;3;4;1;1000;2
9;2;6;1;1000;2
12;4;8;1;1000;2
12;4;9;0;1000;2
12;4;10;1;1000;2
10;2;8;1;1000;2
13;5;8;0;1000;2
6;2;3;0;1000;2
8;2;2;0;1000;2
10;2;5;0;1000;2
22;4;13;0;1000;2
6;2;5;1;1000;2
10;2;5;1;1000;2
13;5;9;1;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
22;3;12;0;1000;2
12;4;8;0;1000;2
8;2;6;0;1000;2
33;11;18;3;1000;2
28;6;16;1;1000;2
13;3;9;0;1000;2
29;7;12;1;1000;2
6;2;3;0;1000;2
21;2;17;0;1000;2
13;3;8;1;1000;2
17;5;9;0;1000;2
12;2;8;0;1000;2
11;2;6;0;1000;2
25;6;10;1;1000;2
19;3;6;1;1000;2
14;2;11;1;1000;2
41;11;25;0;1000;2
15;2;9;0;1000;2
12;2;6;0;1000;2
19;7;10;1;1000;2
11;2;7;0;1000;2
13;2;9;3;1000;2
45;11;29;1;1000;2
7;2;5;0;1000;2
11;3;7;1;1000;2
7;2;4;1;1000;2
25;8;16;0;1000;2
31;10;21;3;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
12;2;10;0;1000;2
9;2;3;0;1000;2
9;2;7;1;1000;2
6;2;2;1;1000;2
13;3;7;1;1000;2
6;2;6;1;1000;2
13;2;11;0;1000;2
8;3;5;0;1000;2
11;2;9;0;1000;2
16;3;12;0;1000;2
43;9;26;0;1000;2
9;2;6;1;1000;2
20;5;14;0;1000;2
9;2;6;0;1000;2
