Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
17;4;10;0;1000;2
16;2;10;0;1000;2
8;2;4;1;1000;2
75;22;50;1;1000;2
27;6;17;3;1000;2
6;2;5;0;1000;2
7;2;7;0;1000;2
53;17;31;3;1000;2
6;2;3;0;1000;2
29;8;21;1;1000;2
12;4;7;1;1000;2
16;5;10;0;1000;2
10;2;9;0;1000;2
10;2;6;1;1000;2
10;2;8;0;1000;2
13;2;7;1;1000;2
17;2;6;0;1000;2
8;2;5;0;1000;2
13;4;9;2;1000;2
15;2;9;1;1000;2
7;2;5;3;1000;2
13;2;7;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
26;8;11;2;1000;2
20;6;17;0;1000;2
33;9;20;0;1000;2
19;7;12;0;1000;2
9;2;8;1;1000;2
12;3;7;0;1000;2
8;2;5;0;1000;2
16;2;10;0;1000;2
7;2;3;0;1000;2
9;2;6;0;1000;2
20;5;12;0;1000;2
14;4;8;0;1000;2
18;2;16;0;1000;2
29;8;20;5;1000;2
7;2;6;0;1000;2
10;2;5;0;1000;2
23;8;16;1;1000;2
34;9;22;0;1000;2
12;2;7;0;1000;2
13;3;8;0;1000;2
44;6;31;1;1000;2
33;6;18;1;1000;2
23;6;17;1;1000;2
17;4;14;0;1000;2
11;2;8;1;1000;2
6;2;4;1;1000;2
11;2;4;2;1000;2
11;2;9;0;1000;2
6;2;6;0;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
19;4;9;0;1000;2
6;2;5;0;1000;2
14;4;11;1;1000;2
8;3;6;0;1000;2
22;6;14;1;1000;2
14;2;8;0;1000;2
15;2;11;0;1000;2
17;2;11;0;1000;2
10;2;7;0;1000;2
8;2;6;0;1000;2
15;2;9;0;1000;2
9;2;6;0;1000;2
9;2;3;0;1000;2
7;2;6;0;1000;2
23;5;15;1;1000;2
8;2;4;0;1000;2
12;2;8;0;1000;2
12;2;8;0;1000;2
17;4;14;0;1000;2
14;3;10;0;1000;2
6;2;4;0;1000;2
18;2;11;0;1000;2
21;5;14;0;1000;2
14;4;10;1;1000;2
8;2;6;1;1000;2
10;2;7;0;1000;2
6;2;5;0;1000;2
12;2;6;0;1000;2
24;9;14;2;1000;2
