Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
14046;164;11560;0;1000;2
1677;16;1391;0;1000;2
21650;218;17848;0;1000;2
3013;39;2447;0;1000;2
7654;70;6313;0;1000;2
12479;131;10314;0;1000;2
4879;58;4026;0;1000;2
16422;170;13511;0;1000;2
12226;142;9977;0;1000;2
3401;36;2783;0;1000;2
7294;67;6027;0;1000;2
8358;83;6933;0;1000;2
2172;19;1814;0;1000;2
1030;8;836;0;1000;2
14136;165;11561;0;1000;2
6830;76;5605;0;1000;2
8916;74;7280;0;1000;2
36276;372;29804;0;1000;2
5005;56;4124;0;1000;2
6935;68;5684;0;1000;2
398;3;332;0;1000;2
3216;34;2618;0;1000;2
1110;13;910;0;1000;2
8873;84;7307;0;1000;2
10718;98;8817;0;1000;2
6024;60;4972;0;1000;2
7700;56;6236;0;1000;2
17063;165;14132;0;1000;2
17107;157;14024;0;1000;2
2866;28;2375;0;1000;2
5499;50;4477;0;1000;2
4038;50;3308;0;1000;2
3413;26;2846;0;1000;2
7477;83;6161;0;1000;2
4941;48;4057;0;1000;2
11612;123;9567;0;1000;2
640;6;528;0;1000;2
21255;204;17478;0;1000;2
1366;14;1151;0;1000;2
9456;88;7705;0;1000;2
16296;152;13325;0;1000;2
17609;189;14492;0;1000;2
