Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;1;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
7;2;4;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;3;3;1000;2
10;2;6;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
12;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
10;4;8;1;1000;2
7;2;5;1;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;6;3;1000;2
7;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
7;2;7;0;1000;2
7;2;6;0;1000;2
6;2;6;0;1000;2
9;2;7;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
10;4;3;1;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
10;2;8;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
15;4;11;3;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
6;2;2;4;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
12;2;4;0;1000;2
10;4;6;2;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
11;4;5;2;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;5;0;1000;2
6;2;3;2;1000;2
8;2;5;1;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
8;3;5;3;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
11;2;5;1;1000;2
6;2;5;0;1000;2
10;2;8;2;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
9;3;6;2;1000;2
7;2;6;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;5;2;1000;2
6;2;4;1;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;2;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;3;4;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;6;3;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;3;1000;2
6;2;3;0;1000;2
15;4;9;1;1000;2
8;2;5;2;1000;2
8;2;4;0;1000;2
10;4;5;2;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;3;5;3;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
7;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
11;2;7;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;2;0;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
10;4;7;1;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
10;2;7;0;1000;2
8;3;3;1;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
11;3;5;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;5;2;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
10;2;7;1;1000;2
6;2;2;0;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
14;6;7;4;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;5;2;1000;2
8;3;5;0;1000;2
8;3;4;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;3;4;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
9;2;5;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;2;3;1000;2
6;2;5;0;1000;2
9;2;5;2;1000;2
6;2;4;1;1000;2
13;3;9;0;1000;2
6;2;5;1;1000;2
8;3;4;3;1000;2
6;2;3;0;1000;2
10;4;3;1;1000;2
6;2;2;0;1000;2
10;2;4;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;2;5;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;5;1;1000;2
6;2;4;1;1000;2
8;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
7;2;4;0;1000;2
10;2;7;2;1000;2
9;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
8;3;5;1;1000;2
6;2;3;4;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
11;3;4;0;1000;2
10;2;4;1;1000;2
10;2;5;1;1000;2
6;2;5;3;1000;2
6;2;2;0;1000;2
6;2;6;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
6;2;4;0;1000;2
8;2;7;2;1000;2
7;2;5;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;6;1;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
9;3;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
6;2;3;0;1000;2
8;3;3;1;1000;2
9;2;5;0;1000;2
8;3;5;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
8;2;4;1;1000;2
9;3;7;0;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
9;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
8;3;5;4;1000;2
8;2;5;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
9;3;4;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
6;2;6;1;1000;2
6;2;4;2;1000;2
8;3;2;3;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
9;2;4;1;1000;2
8;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;6;1;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
10;4;6;2;1000;2
12;5;7;2;1000;2
8;3;5;0;1000;2
6;2;5;3;1000;2
6;2;2;3;1000;2
9;3;8;1;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
