Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;5;1;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
15;5;9;3;1000;2
11;3;9;0;1000;2
6;2;2;2;1000;2
8;2;5;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
7;2;7;0;1000;2
8;3;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;2;2;1000;2
8;2;2;1;1000;2
6;2;5;1;1000;2
10;4;2;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
9;2;3;0;1000;2
9;2;4;1;1000;2
8;3;2;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
12;2;9;1;1000;2
7;2;5;1;1000;2
12;5;7;1;1000;2
6;2;6;0;1000;2
8;3;4;1;1000;2
10;2;7;1;1000;2
14;3;6;0;1000;2
12;3;6;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;6;2;1000;2
8;2;4;1;1000;2
8;2;5;0;1000;2
12;4;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
6;2;2;0;1000;2
14;2;9;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
13;2;5;0;1000;2
8;3;6;1;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
8;2;4;2;1000;2
6;2;3;2;1000;2
6;2;1;0;1000;2
7;2;3;1;1000;2
15;2;13;0;1000;2
13;5;7;2;1000;2
12;5;6;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
8;2;3;3;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
9;3;8;0;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;0;1;1000;2
6;2;3;1;1000;2
12;2;7;1;1000;2
8;3;3;1;1000;2
9;2;7;0;1000;2
8;2;4;2;1000;2
8;3;4;0;1000;2
8;3;5;2;1000;2
11;4;9;0;1000;2
15;3;11;1;1000;2
9;2;8;1;1000;2
10;2;7;0;1000;2
6;2;2;1;1000;2
8;2;7;0;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
13;4;10;0;1000;2
6;2;4;2;1000;2
8;2;5;0;1000;2
6;2;6;0;1000;2
6;2;5;1;1000;2
9;2;5;2;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
10;2;8;0;1000;2
17;6;9;2;1000;2
11;4;6;2;1000;2
10;2;9;0;1000;2
10;2;6;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
6;2;5;2;1000;2
10;2;6;0;1000;2
8;3;6;1;1000;2
10;4;7;0;1000;2
9;2;6;1;1000;2
10;3;5;1;1000;2
10;2;6;0;1000;2
16;3;14;1;1000;2
9;2;4;1;1000;2
7;2;4;0;1000;2
6;2;6;2;1000;2
6;2;4;1;1000;2
11;3;4;0;1000;2
6;2;3;0;1000;2
19;7;14;2;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
12;4;6;0;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
25;11;16;3;1000;2
14;2;7;0;1000;2
12;3;4;0;1000;2
8;3;4;2;1000;2
6;2;4;3;1000;2
10;2;7;1;1000;2
10;3;6;1;1000;2
11;2;8;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;5;0;1000;2
11;4;8;1;1000;2
6;2;6;0;1000;2
7;2;0;1;1000;2
17;7;9;5;1000;2
11;4;7;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
14;2;8;0;1000;2
13;2;8;0;1000;2
8;3;5;4;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
12;4;7;3;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
10;2;5;0;1000;2
16;3;7;1;1000;2
14;2;9;2;1000;2
7;2;5;0;1000;2
8;2;3;2;1000;2
6;2;1;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
17;5;10;0;1000;2
8;3;4;0;1000;2
8;2;2;1;1000;2
6;2;3;1;1000;2
12;2;8;1;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
12;2;8;0;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;7;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
10;2;8;0;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
14;5;8;1;1000;2
6;2;4;0;1000;2
14;2;13;2;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
8;2;3;1;1000;2
14;5;8;1;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
12;3;8;1;1000;2
14;2;7;1;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
14;2;8;0;1000;2
14;6;8;0;1000;2
19;7;12;1;1000;2
7;2;4;0;1000;2
8;2;7;0;1000;2
6;2;6;1;1000;2
