Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
11;2;7;0;1000;2
7;2;2;1;1000;2
9;2;6;0;1000;2
10;3;8;2;1000;2
27;8;22;1;1000;2
20;2;14;0;1000;2
19;6;16;1;1000;2
32;8;17;0;1000;2
14;2;9;0;1000;2
8;2;7;2;1000;2
16;2;8;0;1000;2
16;4;10;0;1000;2
30;4;19;0;1000;2
25;2;20;0;1000;2
12;3;10;0;1000;2
22;5;19;2;1000;2
13;2;9;0;1000;2
15;2;8;0;1000;2
36;7;23;0;1000;2
20;3;17;0;1000;2
38;5;27;1;1000;2
10;2;7;0;1000;2
39;7;26;0;1000;2
27;4;21;0;1000;2
50;11;38;1;1000;2
8;2;5;0;1000;2
16;4;9;0;1000;2
41;6;24;0;1000;2
46;6;31;0;1000;2
18;2;11;0;1000;2
9;2;2;0;1000;2
9;2;6;0;1000;2
11;2;6;1;1000;2
24;2;14;0;1000;2
19;3;15;1;1000;2
42;13;25;1;1000;2
8;2;5;0;1000;2
32;2;23;0;1000;2
51;9;36;0;1000;2
17;2;13;0;1000;2
14;3;9;1;1000;2
47;11;33;0;1000;2
22;3;10;0;1000;2
35;5;24;0;1000;2
25;2;17;0;1000;2
21;2;15;0;1000;2
7;2;4;0;1000;2
44;8;37;0;1000;2
18;2;14;0;1000;2
99;19;70;0;1000;2
11;2;9;1;1000;2
6;2;5;0;1000;2
43;3;34;0;1000;2
11;2;6;1;1000;2
29;4;23;0;1000;2
12;2;9;0;1000;2
17;6;13;0;1000;2
15;2;10;1;1000;2
53;8;36;3;1000;2
48;7;35;0;1000;2
33;7;20;0;1000;2
33;8;25;0;1000;2
41;12;30;0;1000;2
68;15;47;0;1000;2
9;2;7;0;1000;2
65;12;48;1;1000;2
45;10;30;4;1000;2
66;14;47;1;1000;2
12;2;8;1;1000;2
47;5;37;0;1000;2
33;7;24;0;1000;2
27;3;15;1;1000;2
88;15;66;0;1000;2
51;6;37;0;1000;2
48;5;30;0;1000;2
22;2;15;0;1000;2
25;4;20;0;1000;2
29;4;20;0;1000;2
20;6;12;0;1000;2
34;4;22;1;1000;2
21;2;12;0;1000;2
14;2;6;0;1000;2
19;2;10;0;1000;2
12;2;10;0;1000;2
20;3;14;0;1000;2
6;2;3;0;1000;2
22;3;12;0;1000;2
11;3;9;0;1000;2
20;3;13;0;1000;2
6;2;3;0;1000;2
31;7;19;2;1000;2
39;5;29;0;1000;2
23;2;15;0;1000;2
16;2;10;0;1000;2
24;2;12;0;1000;2
15;2;10;0;1000;2
51;7;38;1;1000;2
45;6;25;0;1000;2
21;5;16;0;1000;2
58;7;43;1;1000;2
13;2;10;0;1000;2
11;4;7;0;1000;2
11;2;8;0;1000;2
10;2;9;0;1000;2
27;6;16;0;1000;2
68;10;48;2;1000;2
87;12;60;0;1000;2
24;7;18;0;1000;2
7;2;2;0;1000;2
22;2;17;0;1000;2
6;2;4;0;1000;2
16;2;10;0;1000;2
16;2;9;0;1000;2
27;4;21;0;1000;2
23;6;17;1;1000;2
16;6;7;0;1000;2
8;2;6;0;1000;2
25;2;14;0;1000;2
28;5;17;0;1000;2
19;2;12;0;1000;2
18;2;14;1;1000;2
93;17;65;2;1000;2
9;2;4;0;1000;2
47;2;30;0;1000;2
9;2;5;0;1000;2
18;2;14;0;1000;2
50;3;37;0;1000;2
42;9;27;1;1000;2
7;2;3;0;1000;2
26;4;20;0;1000;2
11;3;9;1;1000;2
29;4;20;0;1000;2
13;2;9;0;1000;2
15;2;12;0;1000;2
17;3;9;0;1000;2
18;2;14;0;1000;2
6;2;5;0;1000;2
28;2;15;0;1000;2
16;7;9;1;1000;2
65;11;40;0;1000;2
60;9;46;1;1000;2
41;5;26;0;1000;2
19;4;13;0;1000;2
49;9;33;2;1000;2
39;2;25;0;1000;2
39;3;24;0;1000;2
42;12;27;1;1000;2
17;3;15;0;1000;2
12;2;6;0;1000;2
11;2;8;0;1000;2
22;3;14;1;1000;2
32;7;21;0;1000;2
20;2;10;0;1000;2
35;5;27;1;1000;2
18;2;13;0;1000;2
28;8;17;0;1000;2
33;4;20;0;1000;2
52;7;37;0;1000;2
28;2;17;0;1000;2
24;2;16;0;1000;2
23;2;12;0;1000;2
19;2;15;0;1000;2
25;4;20;0;1000;2
25;2;16;0;1000;2
27;4;17;0;1000;2
20;2;11;0;1000;2
27;5;18;0;1000;2
65;10;44;1;1000;2
24;6;16;0;1000;2
90;14;59;1;1000;2
14;2;9;0;1000;2
90;23;56;1;1000;2
18;2;15;2;1000;2
7;2;4;0;1000;2
34;2;22;0;1000;2
19;6;12;2;1000;2
17;3;11;0;1000;2
66;11;38;0;1000;2
16;2;9;0;1000;2
22;3;15;0;1000;2
16;2;13;0;1000;2
14;2;11;0;1000;2
6;2;6;0;1000;2
14;2;11;0;1000;2
14;2;7;0;1000;2
12;2;5;0;1000;2
19;3;14;0;1000;2
11;2;8;0;1000;2
15;3;10;1;1000;2
36;3;31;0;1000;2
21;2;18;0;1000;2
47;10;27;1;1000;2
23;2;15;1;1000;2
17;2;12;0;1000;2
29;5;20;0;1000;2
16;2;11;0;1000;2
9;2;7;0;1000;2
9;2;5;0;1000;2
31;6;22;0;1000;2
43;6;35;0;1000;2
29;4;17;0;1000;2
30;7;18;2;1000;2
29;2;18;0;1000;2
8;3;6;1;1000;2
39;9;22;0;1000;2
123;16;78;2;1000;2
11;2;4;0;1000;2
20;5;15;0;1000;2
11;2;7;0;1000;2
20;6;11;1;1000;2
6;2;4;0;1000;2
29;7;18;0;1000;2
14;4;8;0;1000;2
24;2;15;1;1000;2
86;13;69;0;1000;2
7;2;2;0;1000;2
31;7;22;1;1000;2
30;7;17;0;1000;2
12;2;6;0;1000;2
40;5;29;1;1000;2
58;8;33;2;1000;2
82;15;54;1;1000;2
98;18;72;0;1000;2
37;11;23;0;1000;2
49;10;32;0;1000;2
51;9;29;0;1000;2
15;2;12;0;1000;2
12;2;9;0;1000;2
49;5;28;0;1000;2
40;4;27;0;1000;2
13;2;10;0;1000;2
8;2;5;1;1000;2
98;23;68;0;1000;2
12;5;7;1;1000;2
16;4;14;0;1000;2
18;2;9;0;1000;2
14;2;12;0;1000;2
6;2;4;0;1000;2
13;4;7;0;1000;2
32;2;21;0;1000;2
30;5;18;0;1000;2
7;2;4;0;1000;2
40;4;24;0;1000;2
49;8;38;0;1000;2
25;3;17;0;1000;2
10;2;7;0;1000;2
9;2;7;0;1000;2
40;5;31;0;1000;2
9;2;7;0;1000;2
8;2;5;0;1000;2
16;5;13;0;1000;2
15;2;13;0;1000;2
65;7;46;0;1000;2
51;4;33;0;1000;2
10;2;7;0;1000;2
11;3;7;0;1000;2
19;7;10;0;1000;2
37;2;28;0;1000;2
24;3;17;1;1000;2
36;4;24;1;1000;2
22;4;17;0;1000;2
15;2;9;0;1000;2
76;9;54;1;1000;2
16;3;10;0;1000;2
22;2;18;0;1000;2
62;8;40;0;1000;2
37;6;23;0;1000;2
85;13;59;2;1000;2
