Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;2;1;1000;2
6;2;4;0;1000;2
13;2;9;0;1000;2
13;3;8;2;1000;2
11;3;7;0;1000;2
11;2;6;0;1000;2
6;2;2;1;1000;2
11;2;10;0;1000;2
13;3;4;0;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
23;8;12;4;1000;2
11;4;6;0;1000;2
6;2;5;1;1000;2
29;13;18;6;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
17;6;6;1;1000;2
6;2;5;0;1000;2
7;2;4;1;1000;2
12;2;10;0;1000;2
6;2;1;0;1000;2
7;2;7;1;1000;2
8;2;3;0;1000;2
19;4;15;2;1000;2
13;5;8;1;1000;2
9;2;5;0;1000;2
11;4;7;0;1000;2
13;2;9;0;1000;2
17;5;12;3;1000;2
9;2;4;0;1000;2
10;2;7;1;1000;2
6;2;2;0;1000;2
19;6;14;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
8;3;3;2;1000;2
12;4;7;1;1000;2
16;2;9;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
11;2;9;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
13;2;7;1;1000;2
6;2;5;2;1000;2
18;2;11;0;1000;2
8;3;5;2;1000;2
23;6;13;0;1000;2
9;2;7;0;1000;2
8;2;6;2;1000;2
6;2;5;0;1000;2
36;12;22;3;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
12;4;3;1;1000;2
6;2;2;3;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
15;2;11;0;1000;2
12;4;8;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
19;7;8;1;1000;2
13;4;7;0;1000;2
7;2;6;0;1000;2
6;2;4;1;1000;2
19;2;9;0;1000;2
19;5;10;0;1000;2
6;2;3;1;1000;2
13;5;5;0;1000;2
7;2;3;1;1000;2
6;2;4;2;1000;2
7;2;6;2;1000;2
12;2;9;0;1000;2
10;2;7;0;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
12;2;9;2;1000;2
7;2;4;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
11;2;6;2;1000;2
6;2;6;1;1000;2
7;2;4;2;1000;2
10;2;6;0;1000;2
6;2;2;0;1000;2
20;2;14;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
9;2;7;1;1000;2
13;2;9;0;1000;2
13;4;9;0;1000;2
7;2;5;1;1000;2
8;2;3;0;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
6;2;2;2;1000;2
16;5;10;1;1000;2
11;2;5;0;1000;2
6;2;1;0;1000;2
9;3;3;2;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
12;2;7;0;1000;2
17;5;7;1;1000;2
12;5;5;1;1000;2
18;7;13;0;1000;2
15;2;7;0;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
8;2;7;0;1000;2
36;14;29;4;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
6;2;5;1;1000;2
14;2;7;0;1000;2
12;4;4;1;1000;2
10;2;7;0;1000;2
16;2;10;0;1000;2
11;2;8;0;1000;2
17;7;14;2;1000;2
6;2;4;0;1000;2
16;7;10;6;1000;2
6;2;4;2;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
27;12;17;3;1000;2
6;2;3;1;1000;2
15;6;10;1;1000;2
15;3;9;0;1000;2
9;2;5;0;1000;2
8;2;3;1;1000;2
8;3;5;0;1000;2
8;2;3;0;1000;2
17;2;9;0;1000;2
13;4;9;0;1000;2
16;5;8;0;1000;2
13;2;8;0;1000;2
18;3;13;1;1000;2
8;2;7;3;1000;2
6;2;3;0;1000;2
10;4;2;1;1000;2
17;4;13;1;1000;2
10;2;6;0;1000;2
9;3;6;0;1000;2
12;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
7;2;2;1;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
9;2;7;0;1000;2
14;5;8;0;1000;2
6;2;4;0;1000;2
27;11;15;2;1000;2
7;2;2;0;1000;2
8;3;4;1;1000;2
9;2;8;2;1000;2
9;2;7;0;1000;2
6;2;2;0;1000;2
10;2;9;2;1000;2
48;10;33;2;1000;2
6;2;4;0;1000;2
13;4;8;1;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
8;3;5;1;1000;2
6;2;1;1;1000;2
8;3;3;0;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
12;3;5;1;1000;2
7;2;3;2;1000;2
22;6;17;1;1000;2
14;2;12;0;1000;2
9;3;7;0;1000;2
8;2;5;1;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
10;2;7;0;1000;2
8;2;2;1;1000;2
32;10;25;1;1000;2
7;2;3;1;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
11;2;6;2;1000;2
8;2;4;0;1000;2
6;2;5;3;1000;2
6;2;2;0;1000;2
8;2;5;1;1000;2
14;4;9;2;1000;2
6;2;6;0;1000;2
11;3;6;1;1000;2
8;3;6;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
14;5;10;0;1000;2
6;2;5;1;1000;2
9;2;8;1;1000;2
