Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;6;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
9;2;4;1;1000;2
7;2;5;1;1000;2
7;2;3;0;1000;2
9;2;8;0;1000;2
8;3;5;0;1000;2
14;4;8;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
26;7;18;2;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
17;2;8;1;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
12;2;7;0;1000;2
6;2;5;0;1000;2
11;3;8;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
9;2;2;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
10;3;4;0;1000;2
6;2;4;0;1000;2
12;4;6;3;1000;2
8;2;3;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
18;7;8;5;1000;2
14;5;9;1;1000;2
6;2;4;0;1000;2
9;2;8;1;1000;2
6;2;2;1;1000;2
12;4;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
14;6;8;2;1000;2
26;11;15;4;1000;2
13;4;6;2;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;6;1;1000;2
7;2;4;1;1000;2
11;4;5;2;1000;2
7;2;5;2;1000;2
7;2;5;2;1000;2
28;7;19;2;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
14;5;5;2;1000;2
7;2;5;3;1000;2
6;2;3;1;1000;2
7;2;2;0;1000;2
13;4;11;0;1000;2
8;3;4;0;1000;2
6;2;3;0;1000;2
12;2;11;1;1000;2
10;3;7;0;1000;2
17;2;13;0;1000;2
7;2;4;1;1000;2
6;2;5;2;1000;2
8;3;3;1;1000;2
14;5;6;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;3;1000;2
6;2;6;1;1000;2
9;3;4;1;1000;2
7;2;4;0;1000;2
10;2;6;0;1000;2
6;2;4;1;1000;2
14;5;9;2;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
10;3;7;2;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
33;9;19;2;1000;2
6;2;4;0;1000;2
15;5;8;1;1000;2
15;3;8;1;1000;2
10;2;6;1;1000;2
7;2;4;0;1000;2
7;2;6;0;1000;2
6;2;6;2;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
6;2;6;0;1000;2
6;2;5;1;1000;2
9;2;4;1;1000;2
6;2;3;1;1000;2
11;2;8;0;1000;2
7;2;3;1;1000;2
10;2;4;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
9;2;6;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
9;3;6;2;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
14;4;9;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
12;3;10;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
15;6;9;0;1000;2
6;2;4;0;1000;2
8;3;6;0;1000;2
6;2;4;0;1000;2
18;3;9;1;1000;2
8;2;4;1;1000;2
6;2;6;1;1000;2
6;2;2;0;1000;2
15;2;10;1;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
31;11;21;5;1000;2
12;5;5;2;1000;2
8;3;6;0;1000;2
10;2;0;0;1000;2
7;2;5;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
10;2;6;1;1000;2
22;7;15;2;1000;2
13;5;7;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
24;11;11;2;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
7;2;5;2;1000;2
14;6;8;0;1000;2
9;3;8;3;1000;2
6;2;5;0;1000;2
51;18;36;5;1000;2
6;2;4;0;1000;2
20;5;13;1;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
11;2;10;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
8;3;6;0;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
8;2;3;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
10;4;5;1;1000;2
8;2;4;2;1000;2
7;2;5;0;1000;2
7;2;6;1;1000;2
6;2;1;0;1000;2
8;2;4;1;1000;2
8;3;1;2;1000;2
9;2;6;0;1000;2
7;2;5;1;1000;2
10;2;5;0;1000;2
6;2;6;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
10;2;5;0;1000;2
8;2;3;1;1000;2
9;2;3;4;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
16;2;10;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
20;8;12;2;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
10;4;5;2;1000;2
7;2;4;1;1000;2
8;2;5;0;1000;2
9;2;4;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
8;2;7;0;1000;2
8;3;4;3;1000;2
8;3;4;1;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
6;2;1;1;1000;2
7;2;4;0;1000;2
16;2;9;0;1000;2
16;4;14;2;1000;2
6;2;3;3;1000;2
7;2;6;0;1000;2
24;10;14;2;1000;2
6;2;4;1;1000;2
11;4;6;1;1000;2
6;2;5;1;1000;2
10;2;5;1;1000;2
8;2;3;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
12;2;7;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
8;2;3;1;1000;2
6;2;5;2;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
6;2;6;1;1000;2
12;3;8;0;1000;2
6;2;4;1;1000;2
10;2;4;1;1000;2
34;11;23;3;1000;2
6;2;4;1;1000;2
14;4;9;1;1000;2
10;2;6;0;1000;2
6;2;4;4;1000;2
7;2;5;0;1000;2
11;3;5;0;1000;2
6;2;6;0;1000;2
7;2;5;1;1000;2
7;2;4;0;1000;2
13;2;7;3;1000;2
14;2;9;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
12;2;9;1;1000;2
6;2;2;0;1000;2
9;3;4;1;1000;2
6;2;4;1;1000;2
11;2;5;1;1000;2
6;2;5;1;1000;2
19;6;14;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
6;2;3;3;1000;2
9;2;3;1;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
24;6;17;1;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
10;2;4;0;1000;2
9;2;4;0;1000;2
7;2;4;1;1000;2
7;2;7;0;1000;2
14;5;8;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
9;2;2;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
7;2;5;0;1000;2
30;8;18;3;1000;2
8;3;6;2;1000;2
11;3;6;1;1000;2
6;2;4;0;1000;2
15;2;11;1;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
12;2;9;2;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
