Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
43;10;30;0;1000;2
160;19;109;0;1000;2
36;5;21;0;1000;2
69;8;51;0;1000;2
39;4;29;0;1000;2
25;2;19;0;1000;2
56;12;43;0;1000;2
123;18;97;0;1000;2
50;8;33;0;1000;2
10;2;7;0;1000;2
45;6;29;0;1000;2
113;12;83;0;1000;2
33;2;27;0;1000;2
69;8;51;0;1000;2
53;8;41;0;1000;2
45;5;28;0;1000;2
41;2;28;0;1000;2
285;48;210;0;1000;2
13;2;9;0;1000;2
97;13;66;1;1000;2
7;2;7;0;1000;2
62;5;48;0;1000;2
47;3;28;0;1000;2
6;2;3;0;1000;2
10;2;9;0;1000;2
84;11;59;0;1000;2
135;16;103;0;1000;2
72;16;43;0;1000;2
12;2;10;0;1000;2
21;5;13;0;1000;2
78;6;56;1;1000;2
112;8;82;0;1000;2
20;3;14;0;1000;2
28;2;18;0;1000;2
78;14;56;1;1000;2
82;9;46;1;1000;2
91;11;61;0;1000;2
22;5;19;0;1000;2
36;4;25;1;1000;2
162;19;113;1;1000;2
34;7;25;0;1000;2
70;3;50;0;1000;2
21;4;16;0;1000;2
80;6;59;0;1000;2
26;2;16;0;1000;2
72;13;44;0;1000;2
7;2;5;0;1000;2
46;4;36;2;1000;2
10;2;7;0;1000;2
30;5;21;0;1000;2
142;27;100;0;1000;2
38;6;27;0;1000;2
234;23;164;0;1000;2
14;2;8;0;1000;2
13;2;7;0;1000;2
27;2;19;0;1000;2
59;9;36;0;1000;2
84;18;57;1;1000;2
19;2;11;0;1000;2
82;7;55;0;1000;2
19;2;14;0;1000;2
28;8;19;1;1000;2
35;4;21;0;1000;2
117;15;82;0;1000;2
37;5;19;1;1000;2
8;2;4;0;1000;2
31;2;23;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
21;4;10;0;1000;2
18;2;13;0;1000;2
17;2;12;0;1000;2
150;19;103;0;1000;2
60;4;41;0;1000;2
14;2;6;0;1000;2
33;6;24;0;1000;2
39;4;31;0;1000;2
15;2;10;0;1000;2
38;5;22;0;1000;2
31;4;19;0;1000;2
76;5;50;0;1000;2
14;2;11;0;1000;2
75;3;49;0;1000;2
15;2;15;0;1000;2
20;2;14;0;1000;2
13;2;9;0;1000;2
57;5;36;0;1000;2
14;2;9;0;1000;2
35;5;23;0;1000;2
207;18;149;0;1000;2
57;6;40;0;1000;2
112;12;84;0;1000;2
41;4;32;0;1000;2
19;3;10;0;1000;2
20;5;14;0;1000;2
39;8;30;0;1000;2
93;15;68;0;1000;2
13;2;8;0;1000;2
142;17;98;0;1000;2
33;2;26;0;1000;2
13;2;10;0;1000;2
72;9;51;1;1000;2
74;16;55;0;1000;2
16;4;12;0;1000;2
22;4;11;0;1000;2
40;2;30;0;1000;2
78;14;62;0;1000;2
41;7;32;0;1000;2
18;2;12;0;1000;2
56;10;39;0;1000;2
37;5;24;0;1000;2
19;3;14;0;1000;2
19;2;14;0;1000;2
127;18;91;2;1000;2
86;12;59;1;1000;2
30;3;20;0;1000;2
28;3;24;0;1000;2
55;11;37;1;1000;2
44;3;28;1;1000;2
25;6;18;0;1000;2
45;3;33;0;1000;2
15;2;10;0;1000;2
16;3;11;0;1000;2
18;2;9;0;1000;2
38;2;26;0;1000;2
27;2;18;1;1000;2
71;10;53;0;1000;2
34;2;23;0;1000;2
15;5;15;0;1000;2
39;2;26;0;1000;2
37;2;25;0;1000;2
31;2;22;0;1000;2
29;2;26;0;1000;2
14;2;11;0;1000;2
75;7;51;0;1000;2
25;2;14;0;1000;2
18;2;9;0;1000;2
35;6;18;1;1000;2
23;2;12;0;1000;2
25;4;15;0;1000;2
22;2;15;0;1000;2
36;6;24;0;1000;2
11;2;8;0;1000;2
21;2;9;0;1000;2
27;7;18;0;1000;2
109;10;75;0;1000;2
22;4;14;0;1000;2
36;5;24;0;1000;2
29;6;21;0;1000;2
37;5;25;0;1000;2
12;2;7;0;1000;2
13;2;4;0;1000;2
55;12;41;0;1000;2
66;2;52;0;1000;2
29;2;23;0;1000;2
22;5;17;0;1000;2
34;2;27;0;1000;2
47;6;31;0;1000;2
11;2;8;0;1000;2
20;2;14;0;1000;2
67;10;45;0;1000;2
51;2;30;0;1000;2
22;2;15;0;1000;2
93;16;63;1;1000;2
143;20;86;1;1000;2
6;2;5;0;1000;2
213;25;152;0;1000;2
100;13;64;1;1000;2
33;5;22;1;1000;2
95;14;68;0;1000;2
19;2;13;1;1000;2
22;3;17;0;1000;2
32;2;17;0;1000;2
139;14;107;0;1000;2
54;2;40;0;1000;2
10;2;8;0;1000;2
23;2;17;0;1000;2
24;2;18;0;1000;2
26;5;20;0;1000;2
75;5;49;0;1000;2
65;9;48;0;1000;2
9;2;6;0;1000;2
64;5;43;0;1000;2
22;2;12;0;1000;2
24;2;19;0;1000;2
141;20;96;0;1000;2
22;2;14;0;1000;2
47;7;34;0;1000;2
114;17;74;0;1000;2
85;16;65;0;1000;2
25;2;20;0;1000;2
10;2;8;0;1000;2
35;2;28;0;1000;2
32;7;21;1;1000;2
16;2;11;0;1000;2
26;5;17;0;1000;2
21;2;16;0;1000;2
98;9;67;0;1000;2
173;19;115;0;1000;2
26;3;18;0;1000;2
81;7;55;0;1000;2
21;2;17;0;1000;2
87;12;58;0;1000;2
47;6;32;0;1000;2
22;2;17;0;1000;2
18;5;14;0;1000;2
101;13;75;0;1000;2
32;2;18;0;1000;2
50;3;34;0;1000;2
23;3;18;0;1000;2
38;4;24;0;1000;2
103;11;71;1;1000;2
19;5;14;1;1000;2
29;3;18;0;1000;2
128;12;94;0;1000;2
8;2;8;0;1000;2
17;2;12;0;1000;2
14;2;11;0;1000;2
184;32;128;2;1000;2
46;6;28;0;1000;2
21;6;12;0;1000;2
10;2;7;0;1000;2
29;2;16;0;1000;2
48;7;33;0;1000;2
41;6;31;0;1000;2
8;2;7;0;1000;2
35;4;28;0;1000;2
12;2;9;0;1000;2
25;4;16;0;1000;2
125;21;84;0;1000;2
39;2;22;0;1000;2
22;4;17;0;1000;2
33;4;18;0;1000;2
118;15;72;0;1000;2
98;15;63;0;1000;2
59;7;38;0;1000;2
47;2;31;0;1000;2
19;2;15;0;1000;2
33;2;22;0;1000;2
62;6;54;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
124;16;77;1;1000;2
38;9;27;0;1000;2
22;2;14;0;1000;2
39;5;28;0;1000;2
26;6;17;0;1000;2
17;2;9;0;1000;2
25;4;19;0;1000;2
57;9;35;0;1000;2
26;4;17;0;1000;2
16;2;14;0;1000;2
15;2;7;0;1000;2
58;3;41;0;1000;2
8;2;6;0;1000;2
22;2;15;0;1000;2
15;2;11;0;1000;2
10;2;5;0;1000;2
25;3;15;0;1000;2
39;7;27;0;1000;2
30;2;19;0;1000;2
143;17;104;0;1000;2
28;6;19;0;1000;2
16;4;11;0;1000;2
76;7;53;0;1000;2
45;5;31;0;1000;2
14;2;11;0;1000;2
34;2;28;0;1000;2
62;6;43;1;1000;2
33;4;25;1;1000;2
26;5;16;0;1000;2
60;10;37;0;1000;2
57;7;41;0;1000;2
21;2;15;0;1000;2
11;3;9;0;1000;2
111;11;79;0;1000;2
26;2;19;0;1000;2
28;5;19;0;1000;2
17;2;10;0;1000;2
62;7;42;0;1000;2
99;12;71;0;1000;2
25;5;16;0;1000;2
45;7;29;0;1000;2
66;11;40;0;1000;2
11;2;6;0;1000;2
96;10;56;1;1000;2
66;13;47;0;1000;2
25;3;19;0;1000;2
21;2;15;0;1000;2
38;11;29;0;1000;2
10;2;4;0;1000;2
25;3;20;0;1000;2
51;9;34;0;1000;2
59;13;33;0;1000;2
98;10;71;0;1000;2
23;2;14;0;1000;2
11;2;8;0;1000;2
43;5;31;0;1000;2
59;7;43;0;1000;2
58;5;36;0;1000;2
9;2;8;0;1000;2
12;3;8;0;1000;2
63;10;47;1;1000;2
28;3;20;0;1000;2
8;2;5;0;1000;2
103;17;71;1;1000;2
58;7;42;0;1000;2
60;9;40;0;1000;2
22;2;14;0;1000;2
123;15;85;0;1000;2
9;2;6;0;1000;2
29;6;15;0;1000;2
14;2;10;0;1000;2
169;22;120;1;1000;2
56;5;43;0;1000;2
188;20;128;0;1000;2
118;15;91;0;1000;2
23;3;17;0;1000;2
8;2;5;0;1000;2
38;2;29;0;1000;2
19;2;12;0;1000;2
36;5;23;1;1000;2
48;5;34;0;1000;2
23;2;17;0;1000;2
42;7;24;0;1000;2
57;5;41;0;1000;2
89;15;63;1;1000;2
25;3;19;0;1000;2
11;3;6;0;1000;2
82;14;58;1;1000;2
157;28;122;0;1000;2
100;12;65;0;1000;2
35;2;22;1;1000;2
12;2;7;0;1000;2
20;2;15;0;1000;2
30;5;24;0;1000;2
27;4;16;0;1000;2
45;3;32;0;1000;2
145;28;102;0;1000;2
30;2;26;0;1000;2
17;3;14;0;1000;2
34;4;20;0;1000;2
54;6;31;0;1000;2
97;7;65;0;1000;2
49;7;35;0;1000;2
11;2;8;0;1000;2
126;22;103;1;1000;2
25;2;16;0;1000;2
25;4;14;2;1000;2
34;2;21;0;1000;2
50;9;31;0;1000;2
41;4;29;0;1000;2
45;5;29;0;1000;2
24;2;20;0;1000;2
