Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
2474;41;1947;0;1000;2
3047;65;2408;0;1000;2
1522;32;1235;0;1000;2
2454;58;1941;0;1000;2
3593;61;2886;0;1000;2
5914;105;4719;0;1000;2
1201;25;959;0;1000;2
418;13;324;0;1000;2
1923;30;1546;0;1000;2
1119;21;863;0;1000;2
6748;146;5394;0;1000;2
639;18;491;0;1000;2
1449;27;1147;0;1000;2
5259;96;4167;0;1000;2
3700;88;2992;0;1000;2
5440;109;4367;2;1000;2
1161;23;895;0;1000;2
2130;51;1685;0;1000;2
4998;103;3995;0;1000;2
4051;85;3225;0;1000;2
2330;53;1838;0;1000;2
234;4;191;0;1000;2
2840;60;2267;0;1000;2
349;12;285;0;1000;2
2762;60;2189;0;1000;2
4497;104;3616;0;1000;2
2910;66;2343;0;1000;2
1790;36;1432;0;1000;2
609;11;488;0;1000;2
1275;26;1022;0;1000;2
4450;97;3530;0;1000;2
4559;95;3622;0;1000;2
101;3;85;0;1000;2
1972;31;1586;0;1000;2
19660;434;15707;0;1000;2
2677;69;2118;0;1000;2
3680;79;2952;0;1000;2
2296;40;1864;0;1000;2
1671;22;1351;0;1000;2
6888;117;5544;0;1000;2
750;10;580;0;1000;2
5511;107;4424;0;1000;2
1778;41;1410;0;1000;2
455;8;353;0;1000;2
1094;23;862;0;1000;2
221;4;181;0;1000;2
4855;93;3833;0;1000;2
995;24;819;0;1000;2
833;18;668;0;1000;2
1126;19;896;0;1000;2
1153;20;938;0;1000;2
4845;90;3853;0;1000;2
3749;69;2935;0;1000;2
4778;99;3847;0;1000;2
3925;59;3143;0;1000;2
1766;32;1423;0;1000;2
271;8;207;0;1000;2
837;13;660;0;1000;2
2025;42;1621;0;1000;2
3718;60;2944;0;1000;2
640;7;526;0;1000;2
1620;40;1268;0;1000;2
224;2;169;0;1000;2
2687;46;2103;0;1000;2
1735;34;1356;0;1000;2
510;6;408;0;1000;2
6061;99;4837;0;1000;2
7561;140;6050;0;1000;2
4935;92;3960;0;1000;2
6043;121;4856;0;1000;2
644;11;525;0;1000;2
5285;98;4185;0;1000;2
2638;54;2129;0;1000;2
3147;66;2519;0;1000;2
1896;32;1504;0;1000;2
242;2;181;0;1000;2
782;18;621;0;1000;2
1708;42;1340;0;1000;2
133;2;108;0;1000;2
3416;71;2726;0;1000;2
3538;76;2797;0;1000;2
3713;79;2973;0;1000;2
2069;41;1676;0;1000;2
4877;111;3915;0;1000;2
2044;35;1622;0;1000;2
8374;177;6724;0;1000;2
7331;122;5888;0;1000;2
2985;69;2383;0;1000;2
1420;31;1131;0;1000;2
2237;46;1814;0;1000;2
1374;25;1100;0;1000;2
1312;28;1053;0;1000;2
3424;78;2769;0;1000;2
482;11;375;0;1000;2
424;12;348;0;1000;2
551;16;439;0;1000;2
235;5;198;0;1000;2
