Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
163;9;117;0;1000;2
179;9;145;0;1000;2
45;4;36;0;1000;2
185;23;135;0;1000;2
18;2;11;0;1000;2
188;11;138;0;1000;2
274;14;196;0;1000;2
314;23;242;0;1000;2
24;2;18;0;1000;2
173;19;132;0;1000;2
318;32;216;0;1000;2
169;9;122;0;1000;2
12;2;7;0;1000;2
42;4;27;0;1000;2
272;19;200;0;1000;2
179;12;133;0;1000;2
292;19;213;0;1000;2
226;20;174;0;1000;2
30;2;23;0;1000;2
143;12;106;0;1000;2
268;19;188;0;1000;2
14;2;10;0;1000;2
64;6;48;0;1000;2
151;13;119;0;1000;2
28;2;19;0;1000;2
66;2;48;0;1000;2
207;10;153;0;1000;2
710;57;521;0;1000;2
88;9;57;0;1000;2
94;11;62;0;1000;2
43;2;27;0;1000;2
65;8;51;0;1000;2
195;16;138;0;1000;2
97;5;70;0;1000;2
516;47;387;0;1000;2
70;8;48;0;1000;2
554;45;393;0;1000;2
44;4;35;0;1000;2
92;10;60;0;1000;2
53;2;42;0;1000;2
237;18;176;0;1000;2
134;8;92;0;1000;2
29;2;21;0;1000;2
70;10;51;0;1000;2
45;2;35;0;1000;2
42;2;33;0;1000;2
50;3;37;0;1000;2
86;5;69;0;1000;2
288;20;221;0;1000;2
583;42;403;0;1000;2
132;9;91;0;1000;2
307;19;237;0;1000;2
170;10;116;0;1000;2
113;6;86;0;1000;2
43;2;32;0;1000;2
98;10;73;0;1000;2
296;24;220;0;1000;2
97;12;65;0;1000;2
807;61;586;0;1000;2
246;23;178;0;1000;2
186;12;130;0;1000;2
19;2;14;0;1000;2
38;3;26;0;1000;2
248;18;169;0;1000;2
44;2;36;0;1000;2
55;2;39;0;1000;2
33;2;21;0;1000;2
118;12;86;0;1000;2
72;7;52;0;1000;2
197;16;141;0;1000;2
33;2;27;0;1000;2
205;22;143;0;1000;2
14;3;9;0;1000;2
20;2;15;0;1000;2
172;13;137;0;1000;2
354;34;269;0;1000;2
126;10;99;0;1000;2
451;36;324;0;1000;2
181;13;125;0;1000;2
62;2;45;0;1000;2
92;7;64;0;1000;2
38;4;31;0;1000;2
146;10;108;0;1000;2
231;23;171;0;1000;2
54;5;35;0;1000;2
227;12;163;0;1000;2
52;2;40;0;1000;2
41;2;29;0;1000;2
66;7;51;0;1000;2
401;28;288;0;1000;2
16;2;12;0;1000;2
136;12;93;0;1000;2
233;20;175;0;1000;2
44;2;27;0;1000;2
23;4;13;0;1000;2
162;10;126;0;1000;2
38;2;29;0;1000;2
22;2;14;0;1000;2
384;28;281;0;1000;2
106;12;75;0;1000;2
81;8;54;0;1000;2
196;21;148;0;1000;2
204;12;142;0;1000;2
165;13;118;0;1000;2
44;3;37;0;1000;2
39;6;33;0;1000;2
37;2;25;0;1000;2
24;2;19;0;1000;2
172;23;125;0;1000;2
53;2;39;0;1000;2
285;20;205;0;1000;2
171;15;130;0;1000;2
38;2;24;0;1000;2
