Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
7;2;5;2;1000;2
26;12;10;1;1000;2
17;7;9;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;3;6;0;1000;2
6;2;3;0;1000;2
11;2;7;2;1000;2
6;2;3;2;1000;2
6;2;6;0;1000;2
9;2;8;0;1000;2
14;2;8;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
7;2;5;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;6;0;1000;2
9;2;7;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
11;2;7;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
8;2;8;0;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
9;3;6;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
9;3;5;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
13;2;6;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
9;2;6;2;1000;2
6;2;5;0;1000;2
12;2;8;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
9;2;7;0;1000;2
6;2;5;1;1000;2
10;2;6;0;1000;2
14;2;7;0;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
9;2;5;2;1000;2
7;2;5;0;1000;2
22;9;13;3;1000;2
7;2;4;2;1000;2
6;2;6;1;1000;2
10;2;5;2;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
16;2;7;1;1000;2
7;2;5;0;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;3;3;1;1000;2
8;2;5;1;1000;2
8;3;6;1;1000;2
6;2;4;0;1000;2
8;2;4;2;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
10;4;7;4;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
7;2;5;2;1000;2
6;2;3;0;1000;2
10;2;5;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
13;2;9;1;1000;2
6;2;3;1;1000;2
11;3;8;1;1000;2
11;3;8;0;1000;2
8;2;6;1;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
9;2;8;0;1000;2
7;2;5;0;1000;2
10;4;6;1;1000;2
12;2;4;0;1000;2
10;4;4;1;1000;2
