Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;2;7;1;1000;2
14;2;10;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
13;4;7;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
8;3;7;1;1000;2
6;2;3;1;1000;2
12;2;6;0;1000;2
7;2;4;0;1000;2
8;3;3;0;1000;2
7;2;5;0;1000;2
7;2;2;0;1000;2
9;2;4;1;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
8;2;5;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
8;3;5;3;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
8;3;4;0;1000;2
9;3;4;3;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
8;2;8;0;1000;2
8;3;6;1;1000;2
18;7;11;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
8;3;6;2;1000;2
8;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
13;2;9;1;1000;2
8;3;7;1;1000;2
10;3;7;2;1000;2
6;2;5;0;1000;2
12;2;7;1;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
7;2;5;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
10;2;7;0;1000;2
6;2;5;2;1000;2
30;10;18;2;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
10;2;4;1;1000;2
8;2;5;0;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;2;1000;2
9;3;6;0;1000;2
6;2;2;0;1000;2
10;2;8;1;1000;2
7;2;3;1;1000;2
7;2;3;1;1000;2
18;2;9;0;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
15;5;9;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
9;2;7;1;1000;2
7;2;4;1;1000;2
7;2;5;1;1000;2
12;2;7;0;1000;2
12;4;6;2;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
11;2;5;0;1000;2
10;4;8;1;1000;2
6;2;3;1;1000;2
8;2;6;2;1000;2
17;7;9;2;1000;2
6;2;3;3;1000;2
9;2;4;0;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
8;3;5;0;1000;2
7;2;6;0;1000;2
10;2;7;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
14;3;8;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
8;3;4;0;1000;2
6;2;6;1;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
6;2;3;0;1000;2
6;2;5;3;1000;2
8;2;5;0;1000;2
7;2;6;0;1000;2
6;2;1;0;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
10;2;7;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
10;3;5;1;1000;2
11;2;7;0;1000;2
6;2;2;0;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
8;3;5;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
13;5;10;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;4;3;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
13;2;6;0;1000;2
6;2;2;3;1000;2
6;2;3;0;1000;2
13;5;7;1;1000;2
10;2;8;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;6;0;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
11;4;7;1;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
8;2;7;3;1000;2
8;2;6;0;1000;2
6;2;5;3;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
12;3;5;2;1000;2
12;2;10;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
10;3;5;0;1000;2
10;2;7;1;1000;2
12;2;5;1;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
11;2;6;0;1000;2
6;2;6;1;1000;2
8;3;7;1;1000;2
11;2;6;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
10;2;5;0;1000;2
6;2;6;0;1000;2
8;2;5;0;1000;2
14;6;9;3;1000;2
7;2;5;0;1000;2
8;2;6;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;2;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
6;2;5;2;1000;2
8;3;5;0;1000;2
6;2;4;2;1000;2
6;2;4;3;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
9;2;4;2;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
10;4;5;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
8;2;3;1;1000;2
10;2;4;0;1000;2
6;2;6;0;1000;2
16;7;8;2;1000;2
8;3;3;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
11;2;7;0;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
10;3;6;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
11;2;10;1;1000;2
10;4;6;3;1000;2
6;2;5;0;1000;2
23;9;14;3;1000;2
12;5;6;2;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
9;2;3;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
7;2;2;0;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
8;2;4;0;1000;2
8;2;2;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
11;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
6;2;6;1;1000;2
10;2;7;0;1000;2
7;2;6;0;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
7;2;6;0;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
23;7;16;1;1000;2
7;2;5;1;1000;2
7;2;5;1;1000;2
8;3;4;1;1000;2
8;3;3;1;1000;2
8;2;4;1;1000;2
14;2;10;1;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
13;2;5;0;1000;2
6;2;5;1;1000;2
15;3;10;0;1000;2
6;2;3;1;1000;2
8;3;4;0;1000;2
7;2;3;2;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
10;4;9;0;1000;2
6;2;4;0;1000;2
9;2;5;4;1000;2
9;2;4;0;1000;2
7;2;4;0;1000;2
8;3;3;0;1000;2
7;2;4;0;1000;2
8;3;4;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
8;2;7;1;1000;2
20;4;13;1;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;4;5;1;1000;2
11;3;5;2;1000;2
6;2;5;1;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
10;4;5;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
9;2;7;2;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
9;3;8;0;1000;2
6;2;2;0;1000;2
8;2;2;0;1000;2
6;2;4;1;1000;2
8;3;5;1;1000;2
7;2;5;1;1000;2
13;4;5;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
6;2;6;1;1000;2
9;2;4;0;1000;2
8;2;7;1;1000;2
7;2;4;0;1000;2
8;3;6;1;1000;2
6;2;3;0;1000;2
9;2;2;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
9;2;8;2;1000;2
11;2;5;2;1000;2
12;4;7;1;1000;2
8;3;6;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
6;2;5;2;1000;2
6;2;4;2;1000;2
14;2;9;1;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
15;5;13;2;1000;2
7;2;4;0;1000;2
8;2;6;1;1000;2
7;2;4;0;1000;2
7;2;6;3;1000;2
6;2;4;0;1000;2
11;2;5;1;1000;2
9;2;8;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
12;4;7;3;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
6;2;2;0;1000;2
8;3;4;2;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
20;6;11;1;1000;2
6;2;4;0;1000;2
13;4;8;0;1000;2
10;4;5;0;1000;2
8;3;5;4;1000;2
7;2;5;0;1000;2
11;3;6;0;1000;2
6;2;4;0;1000;2
9;2;8;1;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
13;2;7;3;1000;2
6;2;4;0;1000;2
15;6;10;1;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;5;3;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
6;2;2;1;1000;2
14;6;7;3;1000;2
6;2;5;3;1000;2
8;2;5;0;1000;2
7;2;5;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
12;4;10;0;1000;2
6;2;4;1;1000;2
9;2;3;0;1000;2
6;2;3;0;1000;2
13;2;8;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
8;3;5;0;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
6;2;3;0;1000;2
7;2;5;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
9;3;6;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
8;3;7;1;1000;2
10;3;4;0;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;6;0;1000;2
10;2;3;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
10;2;7;2;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
8;2;4;0;1000;2
10;2;5;0;1000;2
6;2;1;0;1000;2
6;2;4;3;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
25;9;15;6;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
6;2;6;0;1000;2
11;4;7;3;1000;2
7;2;6;2;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
9;3;7;0;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
6;2;3;1;1000;2
19;2;15;1;1000;2
11;4;7;0;1000;2
6;2;3;1;1000;2
9;2;5;1;1000;2
7;2;3;0;1000;2
10;2;6;1;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
8;2;7;1;1000;2
6;2;6;1;1000;2
9;2;5;1;1000;2
14;6;10;1;1000;2
8;3;4;0;1000;2
12;5;5;2;1000;2
18;8;11;2;1000;2
8;2;6;2;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
9;2;5;0;1000;2
14;6;7;3;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
11;2;5;1;1000;2
15;2;11;0;1000;2
6;2;1;0;1000;2
6;2;6;3;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
8;3;7;1;1000;2
9;2;4;3;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
15;6;9;4;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
8;2;5;0;1000;2
7;2;3;1;1000;2
13;2;9;0;1000;2
6;2;5;1;1000;2
7;2;6;1;1000;2
14;5;8;2;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
11;2;9;0;1000;2
8;3;4;1;1000;2
12;2;6;2;1000;2
23;7;14;2;1000;2
6;2;3;0;1000;2
10;4;7;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
