Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
36;6;26;0;1000;2
11;2;6;0;1000;2
25;2;17;0;1000;2
39;10;23;1;1000;2
17;4;14;1;1000;2
17;6;12;2;1000;2
7;2;7;0;1000;2
12;4;6;0;1000;2
17;2;12;1;1000;2
11;2;6;0;1000;2
12;2;7;0;1000;2
21;4;15;1;1000;2
10;2;6;0;1000;2
21;2;12;0;1000;2
7;2;4;0;1000;2
8;3;6;0;1000;2
9;2;7;1;1000;2
27;7;14;0;1000;2
7;2;2;0;1000;2
39;5;26;1;1000;2
23;2;17;0;1000;2
30;6;19;1;1000;2
40;5;22;1;1000;2
22;5;15;1;1000;2
26;2;17;0;1000;2
8;2;5;1;1000;2
12;4;6;0;1000;2
10;3;5;1;1000;2
39;6;22;1;1000;2
14;3;7;0;1000;2
15;2;10;0;1000;2
36;8;19;0;1000;2
16;2;13;0;1000;2
23;7;13;1;1000;2
9;2;7;0;1000;2
9;3;7;0;1000;2
8;3;5;1;1000;2
51;4;31;0;1000;2
8;2;6;2;1000;2
16;4;12;0;1000;2
32;8;15;0;1000;2
9;2;9;0;1000;2
18;5;12;1;1000;2
15;2;10;0;1000;2
22;2;12;1;1000;2
16;2;9;0;1000;2
34;3;18;2;1000;2
46;9;35;3;1000;2
25;5;19;0;1000;2
21;2;17;0;1000;2
14;2;11;0;1000;2
30;8;21;2;1000;2
9;2;6;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
37;7;25;1;1000;2
8;2;6;1;1000;2
8;2;4;0;1000;2
14;4;8;0;1000;2
70;11;41;1;1000;2
8;2;5;0;1000;2
15;3;10;1;1000;2
9;2;4;1;1000;2
16;2;12;1;1000;2
11;2;9;0;1000;2
13;3;8;0;1000;2
8;3;5;0;1000;2
11;3;9;0;1000;2
14;4;10;0;1000;2
12;2;8;1;1000;2
23;2;18;0;1000;2
48;13;28;3;1000;2
6;2;5;0;1000;2
20;5;11;0;1000;2
6;2;3;0;1000;2
34;9;24;1;1000;2
8;2;3;0;1000;2
14;5;9;2;1000;2
7;2;4;0;1000;2
8;3;4;1;1000;2
14;3;10;0;1000;2
12;2;8;0;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
15;4;10;0;1000;2
17;5;12;0;1000;2
7;2;3;0;1000;2
43;5;34;0;1000;2
97;21;61;1;1000;2
8;2;5;0;1000;2
11;2;8;0;1000;2
24;4;17;2;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
31;3;17;1;1000;2
18;5;14;0;1000;2
6;2;5;0;1000;2
35;3;22;0;1000;2
68;13;47;1;1000;2
9;2;5;0;1000;2
13;3;8;1;1000;2
18;2;16;0;1000;2
126;20;75;2;1000;2
13;2;9;1;1000;2
21;4;16;1;1000;2
28;5;21;0;1000;2
28;5;18;0;1000;2
19;3;13;0;1000;2
9;2;7;0;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
23;2;15;0;1000;2
21;2;14;0;1000;2
6;2;5;0;1000;2
15;3;7;0;1000;2
14;2;9;0;1000;2
18;3;12;0;1000;2
16;2;10;0;1000;2
11;2;10;1;1000;2
11;3;8;0;1000;2
16;2;12;1;1000;2
48;9;29;0;1000;2
9;2;5;0;1000;2
17;4;10;0;1000;2
22;6;13;1;1000;2
29;2;17;3;1000;2
31;8;21;2;1000;2
55;17;32;2;1000;2
10;2;5;0;1000;2
11;2;4;0;1000;2
14;2;9;0;1000;2
20;5;12;1;1000;2
25;6;11;0;1000;2
31;7;17;0;1000;2
18;3;14;0;1000;2
6;2;5;0;1000;2
11;2;7;0;1000;2
8;2;5;1;1000;2
15;4;10;5;1000;2
22;3;13;1;1000;2
20;2;14;0;1000;2
18;4;11;0;1000;2
10;4;5;0;1000;2
6;2;3;0;1000;2
16;4;12;1;1000;2
6;2;4;0;1000;2
18;5;12;1;1000;2
10;2;7;0;1000;2
33;8;17;1;1000;2
6;2;2;0;1000;2
10;2;4;0;1000;2
7;2;4;0;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
15;2;12;1;1000;2
30;7;23;0;1000;2
15;2;9;1;1000;2
32;2;22;0;1000;2
14;2;7;1;1000;2
14;2;8;0;1000;2
15;4;14;1;1000;2
12;2;4;0;1000;2
39;10;30;1;1000;2
11;2;7;0;1000;2
15;2;12;0;1000;2
7;2;5;0;1000;2
9;2;8;0;1000;2
