Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;2;5;1;1000;2
15;2;14;0;1000;2
11;2;8;2;1000;2
8;2;7;0;1000;2
6;2;6;0;1000;2
35;7;24;0;1000;2
9;2;6;0;1000;2
10;4;5;1;1000;2
9;2;5;1;1000;2
6;2;3;1;1000;2
13;2;7;0;1000;2
11;4;7;0;1000;2
6;2;2;0;1000;2
23;2;17;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
22;9;12;2;1000;2
10;2;8;0;1000;2
6;2;5;0;1000;2
9;3;5;0;1000;2
12;2;6;0;1000;2
13;4;6;1;1000;2
8;2;2;1;1000;2
6;2;4;0;1000;2
19;3;14;1;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
9;2;7;0;1000;2
10;2;7;0;1000;2
8;2;5;2;1000;2
13;2;10;0;1000;2
9;2;4;0;1000;2
6;2;4;2;1000;2
11;2;5;0;1000;2
6;2;5;0;1000;2
11;2;6;1;1000;2
12;2;7;1;1000;2
11;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
33;9;21;1;1000;2
16;6;10;0;1000;2
14;3;6;2;1000;2
7;2;6;1;1000;2
18;2;7;0;1000;2
16;3;11;0;1000;2
10;2;6;0;1000;2
7;2;4;0;1000;2
13;3;8;1;1000;2
8;2;7;0;1000;2
10;2;6;0;1000;2
7;2;3;0;1000;2
20;2;13;0;1000;2
9;3;6;1;1000;2
28;7;17;0;1000;2
9;2;4;0;1000;2
23;7;14;3;1000;2
13;2;8;0;1000;2
15;4;8;0;1000;2
12;3;4;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
13;2;7;0;1000;2
6;2;4;1;1000;2
10;2;5;2;1000;2
6;2;5;0;1000;2
19;6;12;1;1000;2
18;2;13;0;1000;2
8;2;5;0;1000;2
9;3;6;1;1000;2
7;2;5;0;1000;2
8;3;6;1;1000;2
13;2;9;1;1000;2
6;2;4;0;1000;2
16;5;9;1;1000;2
33;8;19;1;1000;2
8;2;4;0;1000;2
9;3;2;0;1000;2
9;2;7;0;1000;2
19;7;11;1;1000;2
32;10;19;1;1000;2
15;2;9;1;1000;2
16;2;10;0;1000;2
6;2;5;4;1000;2
9;2;6;0;1000;2
13;2;9;0;1000;2
8;2;5;1;1000;2
27;4;23;0;1000;2
16;7;8;2;1000;2
28;7;11;1;1000;2
