Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;5;10;0;1000;2
7;2;5;0;1000;2
13;3;7;0;1000;2
37;6;18;1;1000;2
11;2;8;0;1000;2
12;2;8;0;1000;2
15;5;8;0;1000;2
30;8;17;1;1000;2
13;2;11;0;1000;2
9;2;5;0;1000;2
10;4;8;1;1000;2
29;3;20;0;1000;2
19;3;11;0;1000;2
24;3;15;0;1000;2
15;2;11;1;1000;2
13;2;8;0;1000;2
7;2;5;0;1000;2
9;2;6;2;1000;2
11;3;9;0;1000;2
10;2;6;0;1000;2
10;2;4;0;1000;2
15;5;10;1;1000;2
19;2;16;1;1000;2
14;2;6;0;1000;2
10;2;8;0;1000;2
13;4;8;1;1000;2
12;2;6;1;1000;2
8;2;4;1;1000;2
25;7;14;1;1000;2
30;4;21;1;1000;2
13;4;10;0;1000;2
8;2;4;0;1000;2
11;3;10;1;1000;2
12;2;7;0;1000;2
26;6;15;0;1000;2
9;3;6;0;1000;2
20;4;12;1;1000;2
25;6;21;0;1000;2
7;2;4;0;1000;2
10;2;8;0;1000;2
14;3;8;1;1000;2
31;4;18;1;1000;2
6;2;3;1;1000;2
48;2;29;0;1000;2
11;3;6;0;1000;2
9;3;2;0;1000;2
16;5;7;2;1000;2
6;2;4;0;1000;2
14;3;8;0;1000;2
15;2;12;0;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
18;5;12;0;1000;2
12;2;7;0;1000;2
11;2;9;0;1000;2
14;3;10;0;1000;2
17;5;9;0;1000;2
6;2;3;0;1000;2
21;5;17;1;1000;2
15;2;13;1;1000;2
9;2;6;0;1000;2
9;3;6;0;1000;2
8;2;5;0;1000;2
31;11;18;1;1000;2
36;8;19;2;1000;2
10;2;6;0;1000;2
24;7;18;1;1000;2
15;2;10;0;1000;2
6;2;1;1;1000;2
14;5;9;0;1000;2
9;2;4;0;1000;2
20;2;17;0;1000;2
10;2;7;0;1000;2
15;3;9;1;1000;2
15;2;11;0;1000;2
17;4;10;1;1000;2
6;2;5;0;1000;2
57;11;33;3;1000;2
30;6;20;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
13;2;11;0;1000;2
33;6;20;1;1000;2
8;2;7;1;1000;2
23;8;18;2;1000;2
16;2;10;0;1000;2
6;2;2;0;1000;2
11;2;7;1;1000;2
9;2;7;0;1000;2
8;3;4;0;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
10;2;7;1;1000;2
34;8;20;0;1000;2
20;7;12;1;1000;2
10;3;8;2;1000;2
16;4;10;0;1000;2
12;4;5;0;1000;2
9;2;7;0;1000;2
101;22;70;0;1000;2
25;6;15;3;1000;2
49;13;33;1;1000;2
21;5;10;0;1000;2
20;2;16;1;1000;2
6;2;4;2;1000;2
11;2;8;1;1000;2
6;2;3;0;1000;2
44;9;30;2;1000;2
13;2;5;0;1000;2
36;10;23;0;1000;2
11;2;9;1;1000;2
13;2;9;0;1000;2
9;3;5;0;1000;2
10;3;6;0;1000;2
13;2;10;0;1000;2
15;2;9;0;1000;2
7;2;5;1;1000;2
26;6;16;3;1000;2
50;10;27;1;1000;2
24;5;18;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
8;2;7;0;1000;2
8;2;4;0;1000;2
23;3;17;1;1000;2
18;3;14;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
23;2;14;0;1000;2
12;2;8;2;1000;2
6;2;2;0;1000;2
13;2;10;0;1000;2
8;3;4;1;1000;2
29;11;20;4;1000;2
17;4;10;0;1000;2
18;2;11;0;1000;2
40;6;31;0;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
8;3;5;0;1000;2
19;6;16;1;1000;2
6;2;3;0;1000;2
14;2;13;0;1000;2
12;3;11;0;1000;2
17;4;12;1;1000;2
18;2;11;1;1000;2
28;5;15;1;1000;2
24;6;19;0;1000;2
15;2;15;0;1000;2
15;3;11;1;1000;2
20;2;15;0;1000;2
10;3;8;0;1000;2
8;2;6;0;1000;2
14;4;9;1;1000;2
24;3;12;0;1000;2
41;8;24;2;1000;2
31;3;25;0;1000;2
31;5;18;1;1000;2
19;4;13;0;1000;2
39;11;23;1;1000;2
6;2;5;0;1000;2
26;3;16;0;1000;2
11;2;3;0;1000;2
11;2;6;0;1000;2
20;2;11;0;1000;2
13;2;11;0;1000;2
16;4;10;0;1000;2
6;2;5;0;1000;2
10;2;8;2;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
15;2;11;0;1000;2
10;2;7;0;1000;2
38;6;24;0;1000;2
24;4;17;0;1000;2
10;2;7;0;1000;2
17;3;12;0;1000;2
10;2;6;0;1000;2
48;9;32;3;1000;2
13;2;10;0;1000;2
8;2;6;0;1000;2
9;2;8;1;1000;2
11;3;9;1;1000;2
23;4;14;2;1000;2
22;2;15;0;1000;2
14;2;7;1;1000;2
19;4;12;0;1000;2
9;2;7;0;1000;2
8;2;7;0;1000;2
18;2;7;0;1000;2
17;2;11;0;1000;2
30;12;23;0;1000;2
13;2;10;0;1000;2
13;2;11;0;1000;2
12;2;9;1;1000;2
8;2;3;1;1000;2
14;2;10;1;1000;2
20;6;13;0;1000;2
16;2;13;0;1000;2
10;2;8;0;1000;2
7;2;5;0;1000;2
30;4;17;0;1000;2
8;2;6;1;1000;2
21;4;9;0;1000;2
19;3;12;0;1000;2
6;2;6;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
20;3;12;0;1000;2
20;4;17;2;1000;2
21;4;15;1;1000;2
38;7;27;2;1000;2
43;10;29;1;1000;2
17;5;13;1;1000;2
25;2;19;0;1000;2
10;2;7;0;1000;2
11;2;9;0;1000;2
8;2;6;0;1000;2
13;2;5;0;1000;2
21;6;14;0;1000;2
12;2;6;0;1000;2
6;2;6;1;1000;2
50;11;28;2;1000;2
12;4;7;0;1000;2
18;4;12;0;1000;2
16;2;13;0;1000;2
9;2;5;2;1000;2
8;2;6;0;1000;2
24;6;16;0;1000;2
31;4;19;1;1000;2
14;2;8;0;1000;2
31;4;18;0;1000;2
12;2;10;1;1000;2
9;3;4;0;1000;2
7;2;2;0;1000;2
10;2;3;0;1000;2
14;2;7;0;1000;2
14;2;10;0;1000;2
7;2;5;0;1000;2
14;2;10;0;1000;2
10;2;10;0;1000;2
13;2;10;1;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
15;2;7;0;1000;2
20;2;17;0;1000;2
16;2;9;0;1000;2
20;6;13;1;1000;2
11;2;5;0;1000;2
23;4;13;0;1000;2
19;3;13;0;1000;2
9;2;6;0;1000;2
17;2;10;0;1000;2
20;5;12;1;1000;2
15;2;6;0;1000;2
31;7;14;0;1000;2
42;12;31;0;1000;2
14;2;7;2;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
23;5;11;0;1000;2
6;2;6;0;1000;2
20;2;14;0;1000;2
15;2;10;0;1000;2
20;3;14;1;1000;2
10;2;9;1;1000;2
10;4;6;1;1000;2
16;4;10;1;1000;2
12;4;11;0;1000;2
14;5;11;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
27;8;17;0;1000;2
16;5;10;1;1000;2
13;5;11;2;1000;2
15;2;13;0;1000;2
27;5;21;0;1000;2
27;2;17;0;1000;2
34;3;25;0;1000;2
9;2;2;0;1000;2
34;6;24;0;1000;2
11;2;8;0;1000;2
11;2;7;0;1000;2
34;5;20;0;1000;2
7;2;3;0;1000;2
23;6;13;1;1000;2
9;2;5;0;1000;2
21;7;13;1;1000;2
7;2;3;0;1000;2
14;2;8;0;1000;2
33;7;24;0;1000;2
44;7;34;0;1000;2
20;4;15;1;1000;2
7;2;5;0;1000;2
25;8;12;3;1000;2
9;2;2;0;1000;2
15;4;11;0;1000;2
16;2;9;0;1000;2
23;2;17;1;1000;2
21;2;16;0;1000;2
19;2;12;0;1000;2
14;2;7;0;1000;2
13;2;9;0;1000;2
8;2;3;0;1000;2
27;3;16;1;1000;2
9;2;7;1;1000;2
17;5;12;0;1000;2
11;3;10;0;1000;2
8;2;7;1;1000;2
7;2;3;0;1000;2
19;2;12;0;1000;2
6;2;2;0;1000;2
18;2;12;0;1000;2
11;2;8;0;1000;2
14;2;9;0;1000;2
23;2;14;0;1000;2
9;3;6;1;1000;2
6;2;1;0;1000;2
13;2;10;0;1000;2
7;2;4;0;1000;2
8;2;6;0;1000;2
15;2;8;0;1000;2
7;2;6;0;1000;2
9;2;7;2;1000;2
13;5;9;0;1000;2
11;2;6;0;1000;2
19;2;13;1;1000;2
8;3;5;0;1000;2
43;6;26;2;1000;2
40;6;27;0;1000;2
49;9;33;1;1000;2
17;4;8;1;1000;2
61;9;37;1;1000;2
41;11;28;2;1000;2
15;2;9;0;1000;2
12;2;8;0;1000;2
10;4;9;1;1000;2
30;6;20;1;1000;2
18;4;9;0;1000;2
43;9;26;1;1000;2
19;2;9;0;1000;2
15;3;9;0;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
42;8;32;3;1000;2
9;2;7;0;1000;2
13;2;11;0;1000;2
16;3;10;0;1000;2
13;2;7;0;1000;2
7;2;2;0;1000;2
27;5;16;1;1000;2
16;2;12;1;1000;2
18;3;12;0;1000;2
13;2;8;0;1000;2
35;7;21;0;1000;2
9;3;7;1;1000;2
10;3;5;1;1000;2
21;4;11;0;1000;2
28;6;17;0;1000;2
7;2;5;2;1000;2
20;2;12;1;1000;2
7;2;3;1;1000;2
18;2;15;0;1000;2
6;2;4;1;1000;2
20;4;13;1;1000;2
26;2;17;0;1000;2
37;10;22;0;1000;2
26;4;18;0;1000;2
14;4;10;0;1000;2
12;2;9;0;1000;2
10;2;8;0;1000;2
16;6;14;2;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
14;6;8;4;1000;2
30;9;20;2;1000;2
10;2;7;0;1000;2
28;4;18;2;1000;2
7;2;3;2;1000;2
12;2;9;0;1000;2
7;2;6;0;1000;2
6;2;2;0;1000;2
18;2;11;1;1000;2
10;2;5;0;1000;2
18;2;15;0;1000;2
