Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;0;1000;2
6;2;2;0;1000;2
8;2;2;0;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
16;7;11;1;1000;2
6;2;3;0;1000;2
10;4;8;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
7;2;4;3;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
9;2;5;0;1000;2
6;2;6;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;2;3;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
8;3;8;0;1000;2
6;2;4;1;1000;2
12;5;9;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
7;2;4;3;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
9;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
10;2;7;0;1000;2
8;3;6;2;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;1;1;1000;2
7;2;2;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
11;2;7;3;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
9;3;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;1;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;6;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;1;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;3;1000;2
14;6;8;3;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;2;2;1000;2
6;2;6;2;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
10;4;4;1;1000;2
6;2;2;0;1000;2
6;2;2;3;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
8;3;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;3;1000;2
6;2;3;3;1000;2
9;2;2;0;1000;2
7;2;7;0;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
9;3;7;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
9;2;5;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;6;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
7;2;7;0;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
9;2;7;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;6;2;1000;2
8;3;2;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;6;1;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
10;4;5;0;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;3;3;2;1000;2
6;2;5;0;1000;2
8;2;5;2;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
6;2;1;3;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;0;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;1;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
6;2;6;0;1000;2
9;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
10;2;4;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
9;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
8;3;6;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
13;5;8;2;1000;2
8;3;5;0;1000;2
7;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;1;2;1000;2
6;2;2;1;1000;2
6;2;4;3;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;3;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;0;1;1000;2
6;2;5;3;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;3;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
8;2;4;1;1000;2
7;2;6;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
