Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
7;2;5;1;1000;2
8;3;4;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
6;2;2;0;1000;2
11;2;6;0;1000;2
14;5;11;2;1000;2
10;2;6;0;1000;2
12;2;8;1;1000;2
6;2;3;1;1000;2
11;4;8;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
16;2;8;0;1000;2
7;2;7;0;1000;2
7;2;3;1;1000;2
10;4;4;0;1000;2
14;3;9;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
12;5;8;1;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
7;2;2;0;1000;2
12;2;10;1;1000;2
7;2;5;1;1000;2
12;5;8;3;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
8;2;3;1;1000;2
6;2;4;3;1000;2
8;2;5;0;1000;2
8;2;3;1;1000;2
6;2;5;0;1000;2
9;2;9;0;1000;2
10;3;9;1;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
10;2;6;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
14;2;9;1;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
13;5;8;2;1000;2
6;2;4;2;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
11;3;6;1;1000;2
6;2;5;0;1000;2
11;4;4;0;1000;2
11;2;4;2;1000;2
15;2;10;0;1000;2
8;2;5;3;1000;2
17;4;14;0;1000;2
6;2;3;0;1000;2
8;3;7;1;1000;2
13;4;11;3;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
9;3;7;2;1000;2
11;4;7;1;1000;2
6;2;3;0;1000;2
8;2;7;1;1000;2
10;3;1;0;1000;2
10;3;5;3;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
12;2;10;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
13;4;5;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;6;1;1000;2
7;2;2;1;1000;2
6;2;6;0;1000;2
16;2;10;0;1000;2
8;2;2;2;1000;2
8;2;6;0;1000;2
7;2;2;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
19;5;14;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
29;8;18;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
10;4;4;1;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
12;5;11;5;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
21;8;13;0;1000;2
6;2;6;0;1000;2
9;2;4;1;1000;2
8;2;5;1;1000;2
10;2;2;1;1000;2
10;2;6;1;1000;2
8;2;5;0;1000;2
6;2;5;2;1000;2
13;4;9;1;1000;2
8;2;5;0;1000;2
6;2;4;2;1000;2
12;5;7;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
8;3;3;0;1000;2
10;3;4;0;1000;2
7;2;5;0;1000;2
12;5;5;2;1000;2
6;2;5;0;1000;2
8;3;4;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
12;5;7;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
12;2;8;1;1000;2
8;3;5;1;1000;2
26;10;17;2;1000;2
6;2;5;1;1000;2
8;2;4;1;1000;2
7;2;5;1;1000;2
10;2;6;0;1000;2
8;2;6;2;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
6;2;5;0;1000;2
12;2;6;1;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
24;6;16;0;1000;2
13;4;7;1;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
23;10;13;0;1000;2
16;5;9;2;1000;2
13;5;8;2;1000;2
9;3;5;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
13;5;7;1;1000;2
8;3;5;0;1000;2
7;2;4;1;1000;2
7;2;4;0;1000;2
8;2;4;2;1000;2
6;2;3;1;1000;2
15;2;9;0;1000;2
16;2;10;1;1000;2
6;2;4;0;1000;2
10;3;6;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
14;4;8;1;1000;2
6;2;3;0;1000;2
9;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
13;5;7;0;1000;2
6;2;2;0;1000;2
8;2;7;0;1000;2
7;2;4;0;1000;2
13;2;6;0;1000;2
7;2;4;0;1000;2
6;2;6;1;1000;2
8;2;7;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
8;2;2;1;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
12;2;7;1;1000;2
6;2;3;1;1000;2
8;2;3;1;1000;2
9;2;8;1;1000;2
10;4;6;1;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
9;2;6;1;1000;2
6;2;5;0;1000;2
46;16;30;7;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
9;3;8;1;1000;2
8;3;5;1;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
9;2;7;0;1000;2
7;2;3;0;1000;2
7;2;2;1;1000;2
13;3;8;0;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
10;4;7;2;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
12;2;9;1;1000;2
6;2;3;0;1000;2
36;11;24;5;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;5;2;1000;2
8;3;7;0;1000;2
6;2;3;0;1000;2
10;2;6;1;1000;2
9;3;6;1;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
8;2;5;0;1000;2
6;2;6;2;1000;2
11;4;6;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
12;4;7;0;1000;2
30;8;18;2;1000;2
9;2;7;0;1000;2
9;3;6;1;1000;2
13;4;8;0;1000;2
13;5;11;4;1000;2
8;3;2;1;1000;2
10;3;3;1;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
8;3;4;0;1000;2
6;2;3;0;1000;2
12;2;9;0;1000;2
6;2;4;2;1000;2
14;2;6;0;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
11;2;5;0;1000;2
9;3;5;0;1000;2
17;3;11;2;1000;2
6;2;4;2;1000;2
9;2;6;1;1000;2
12;2;8;0;1000;2
10;3;8;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
15;2;8;0;1000;2
8;2;3;1;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
9;2;7;0;1000;2
6;2;1;2;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
9;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
15;2;11;1;1000;2
6;2;1;0;1000;2
9;2;6;0;1000;2
11;3;7;0;1000;2
10;2;5;1;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;6;3;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;3;5;3;1000;2
7;2;3;2;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
10;2;5;0;1000;2
7;2;2;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
8;3;6;1;1000;2
10;2;6;0;1000;2
12;5;5;2;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
9;2;5;2;1000;2
6;2;4;1;1000;2
11;4;7;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
8;2;2;1;1000;2
12;5;11;1;1000;2
10;2;3;0;1000;2
6;2;4;2;1000;2
16;4;11;0;1000;2
6;2;4;1;1000;2
9;2;7;2;1000;2
9;2;6;0;1000;2
9;2;6;0;1000;2
13;4;7;2;1000;2
6;2;6;0;1000;2
16;5;11;1;1000;2
17;3;8;3;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
7;2;6;2;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
6;2;6;1;1000;2
8;2;5;1;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
9;3;4;0;1000;2
6;2;3;1;1000;2
12;5;9;1;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
13;2;6;0;1000;2
6;2;3;0;1000;2
12;5;10;1;1000;2
8;3;6;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
8;2;3;2;1000;2
6;2;4;0;1000;2
10;2;9;0;1000;2
6;2;1;0;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
16;6;12;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
11;2;6;1;1000;2
10;3;3;1;1000;2
6;2;5;0;1000;2
14;5;8;3;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
9;2;5;5;1000;2
6;2;5;1;1000;2
8;3;8;2;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
8;2;5;1;1000;2
8;3;6;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
9;2;5;1;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
7;2;4;2;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
10;2;6;1;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
10;2;8;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;6;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
9;3;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
10;3;5;1;1000;2
10;2;6;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
9;2;5;1;1000;2
12;3;8;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
7;2;4;0;1000;2
11;2;6;3;1000;2
6;2;4;0;1000;2
13;4;10;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
6;2;6;0;1000;2
7;2;4;1;1000;2
8;3;5;1;1000;2
34;10;18;2;1000;2
11;2;7;1;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
10;2;6;1;1000;2
9;2;3;0;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
12;2;7;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
12;4;8;1;1000;2
11;2;6;1;1000;2
18;2;11;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
12;5;8;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;3;4;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
12;5;6;1;1000;2
8;2;5;0;1000;2
7;2;6;1;1000;2
6;2;5;0;1000;2
13;2;7;0;1000;2
11;2;6;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
9;2;4;2;1000;2
9;2;3;1;1000;2
8;2;6;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
10;3;3;1;1000;2
20;2;11;0;1000;2
7;2;3;2;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
17;4;11;4;1000;2
6;2;2;0;1000;2
10;2;7;1;1000;2
