Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
13;2;7;0;1000;2
8;2;6;0;1000;2
21;4;15;0;1000;2
12;2;8;0;1000;2
14;2;7;0;1000;2
38;3;26;0;1000;2
37;4;27;0;1000;2
39;2;24;0;1000;2
17;2;12;0;1000;2
12;3;9;0;1000;2
93;10;58;0;1000;2
48;8;31;0;1000;2
41;7;29;0;1000;2
77;8;54;0;1000;2
12;2;10;0;1000;2
24;2;16;0;1000;2
9;2;7;0;1000;2
29;6;21;0;1000;2
29;2;16;0;1000;2
15;4;9;0;1000;2
10;2;6;0;1000;2
10;2;8;0;1000;2
57;9;40;0;1000;2
14;2;9;0;1000;2
46;7;29;0;1000;2
18;5;11;0;1000;2
69;10;52;0;1000;2
76;8;56;0;1000;2
10;2;6;0;1000;2
20;2;13;0;1000;2
49;8;35;0;1000;2
8;2;5;0;1000;2
57;9;34;0;1000;2
56;14;43;0;1000;2
17;3;12;0;1000;2
24;2;19;0;1000;2
62;11;45;0;1000;2
6;2;3;0;1000;2
22;2;18;0;1000;2
145;23;106;1;1000;2
85;10;50;0;1000;2
57;8;37;0;1000;2
6;2;4;0;1000;2
19;3;11;0;1000;2
18;2;15;0;1000;2
54;6;35;0;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
111;18;79;0;1000;2
21;2;13;0;1000;2
52;7;41;0;1000;2
13;4;8;0;1000;2
10;2;8;0;1000;2
181;21;125;1;1000;2
18;2;10;0;1000;2
33;3;22;0;1000;2
31;5;22;1;1000;2
47;6;33;0;1000;2
44;4;24;0;1000;2
15;3;12;1;1000;2
43;5;30;0;1000;2
34;2;23;0;1000;2
72;13;60;0;1000;2
7;2;6;0;1000;2
65;8;47;0;1000;2
45;8;33;0;1000;2
26;2;13;0;1000;2
21;4;14;1;1000;2
91;18;67;1;1000;2
43;6;32;0;1000;2
21;3;14;1;1000;2
16;3;10;1;1000;2
43;5;27;0;1000;2
35;4;28;0;1000;2
17;2;8;0;1000;2
12;2;12;0;1000;2
109;18;78;0;1000;2
116;21;83;1;1000;2
22;4;13;0;1000;2
51;7;33;0;1000;2
27;2;19;0;1000;2
10;2;8;1;1000;2
210;34;133;2;1000;2
8;2;7;0;1000;2
29;2;19;0;1000;2
61;3;48;0;1000;2
10;2;6;0;1000;2
26;6;19;1;1000;2
29;3;24;1;1000;2
33;3;21;0;1000;2
30;7;24;0;1000;2
65;4;46;0;1000;2
21;2;9;0;1000;2
66;7;48;0;1000;2
36;2;24;0;1000;2
22;4;16;0;1000;2
13;3;9;0;1000;2
59;5;42;0;1000;2
19;3;12;0;1000;2
12;2;9;0;1000;2
6;2;3;0;1000;2
12;2;9;0;1000;2
9;2;5;0;1000;2
19;2;14;0;1000;2
15;2;10;1;1000;2
81;11;53;1;1000;2
64;8;41;0;1000;2
70;9;43;0;1000;2
97;16;60;0;1000;2
29;7;19;1;1000;2
123;18;88;0;1000;2
20;4;12;0;1000;2
32;8;19;0;1000;2
27;2;17;1;1000;2
61;6;45;0;1000;2
7;2;4;0;1000;2
19;3;13;0;1000;2
40;4;26;0;1000;2
44;4;27;0;1000;2
18;2;11;0;1000;2
123;20;88;0;1000;2
