Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
27;7;17;1;1000;2
54;6;31;0;1000;2
27;3;18;0;1000;2
52;14;36;1;1000;2
18;5;12;0;1000;2
30;3;25;0;1000;2
43;8;31;0;1000;2
7;2;4;0;1000;2
22;2;16;0;1000;2
12;2;10;0;1000;2
66;13;46;1;1000;2
36;9;20;2;1000;2
21;4;13;0;1000;2
17;4;12;0;1000;2
33;5;22;0;1000;2
6;2;4;0;1000;2
27;5;19;0;1000;2
18;5;11;0;1000;2
11;2;6;0;1000;2
22;3;16;0;1000;2
20;3;12;0;1000;2
13;2;7;0;1000;2
25;4;18;1;1000;2
28;5;21;0;1000;2
8;2;6;0;1000;2
9;2;6;0;1000;2
35;8;23;1;1000;2
55;7;34;0;1000;2
37;10;24;0;1000;2
13;2;9;0;1000;2
10;2;7;0;1000;2
14;2;7;0;1000;2
67;13;48;0;1000;2
13;2;12;0;1000;2
13;3;7;0;1000;2
39;5;23;0;1000;2
8;2;7;1;1000;2
54;8;32;1;1000;2
30;11;19;2;1000;2
27;2;15;0;1000;2
26;2;17;0;1000;2
42;10;23;1;1000;2
13;4;10;1;1000;2
7;2;5;0;1000;2
24;5;15;0;1000;2
10;2;5;0;1000;2
47;13;25;1;1000;2
62;15;40;2;1000;2
6;2;5;0;1000;2
28;2;18;0;1000;2
18;7;14;1;1000;2
8;2;6;0;1000;2
14;2;9;2;1000;2
21;2;14;0;1000;2
61;15;38;1;1000;2
16;2;10;0;1000;2
10;2;6;0;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
19;2;15;0;1000;2
8;2;6;0;1000;2
10;2;7;0;1000;2
59;13;38;1;1000;2
14;3;9;0;1000;2
69;13;52;0;1000;2
27;2;20;0;1000;2
31;2;21;1;1000;2
30;5;20;0;1000;2
20;2;13;0;1000;2
30;7;17;1;1000;2
11;2;8;0;1000;2
23;2;12;1;1000;2
12;2;8;0;1000;2
12;2;6;0;1000;2
6;2;6;0;1000;2
8;2;6;1;1000;2
56;11;30;1;1000;2
52;6;34;3;1000;2
6;2;4;0;1000;2
21;2;16;1;1000;2
62;14;50;1;1000;2
10;2;7;0;1000;2
54;8;34;1;1000;2
21;5;13;1;1000;2
7;2;4;0;1000;2
10;2;3;0;1000;2
38;10;26;0;1000;2
10;3;8;0;1000;2
47;10;34;1;1000;2
20;5;15;0;1000;2
7;2;4;0;1000;2
29;7;20;0;1000;2
6;2;5;0;1000;2
15;2;9;0;1000;2
18;3;9;0;1000;2
10;2;7;0;1000;2
11;2;9;0;1000;2
40;6;26;0;1000;2
11;2;7;0;1000;2
11;2;7;0;1000;2
34;7;17;0;1000;2
13;5;9;0;1000;2
10;4;8;0;1000;2
51;13;34;2;1000;2
31;8;21;3;1000;2
25;5;13;0;1000;2
28;2;16;0;1000;2
15;2;8;0;1000;2
32;7;21;0;1000;2
