Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
11;4;6;2;1000;2
16;2;7;1;1000;2
30;4;14;4;1000;2
15;5;10;3;1000;2
8;2;4;5;1000;2
6;2;3;2;1000;2
12;2;10;0;1000;2
41;11;23;7;1000;2
17;2;9;4;1000;2
8;2;4;1;1000;2
10;2;5;2;1000;2
11;2;5;3;1000;2
9;2;4;1;1000;2
7;2;4;3;1000;2
17;5;9;2;1000;2
17;5;12;3;1000;2
8;3;4;1;1000;2
14;6;5;2;1000;2
13;5;7;2;1000;2
21;6;10;3;1000;2
9;2;3;3;1000;2
10;2;6;2;1000;2
10;2;4;2;1000;2
8;2;6;0;1000;2
10;2;4;3;1000;2
12;2;8;1;1000;2
7;2;4;1;1000;2
12;2;8;0;1000;2
20;6;13;3;1000;2
10;3;6;0;1000;2
28;10;12;10;1000;2
8;2;5;0;1000;2
9;2;3;2;1000;2
31;6;18;3;1000;2
13;2;6;1;1000;2
7;2;4;4;1000;2
15;2;8;1;1000;2
9;2;3;0;1000;2
7;2;3;1;1000;2
8;2;3;2;1000;2
6;2;2;0;1000;2
70;18;40;15;1000;2
37;9;15;9;1000;2
6;2;3;1;1000;2
10;4;5;0;1000;2
13;4;8;1;1000;2
18;2;10;4;1000;2
7;2;3;4;1000;2
10;4;6;5;1000;2
13;2;6;0;1000;2
27;8;13;3;1000;2
6;2;3;2;1000;2
7;2;2;3;1000;2
9;2;1;1;1000;2
9;2;4;3;1000;2
13;2;5;0;1000;2
11;2;7;4;1000;2
8;2;1;2;1000;2
10;2;4;0;1000;2
9;3;7;1;1000;2
12;2;5;1;1000;2
14;6;8;5;1000;2
6;2;2;0;1000;2
13;2;7;0;1000;2
6;2;2;2;1000;2
10;4;2;3;1000;2
54;13;24;11;1000;2
16;5;4;5;1000;2
14;2;7;0;1000;2
12;2;6;1;1000;2
25;4;10;2;1000;2
6;2;2;1;1000;2
22;2;14;0;1000;2
14;4;8;1;1000;2
6;2;1;0;1000;2
10;2;4;0;1000;2
25;7;12;6;1000;2
22;2;13;1;1000;2
13;2;6;3;1000;2
15;4;5;3;1000;2
11;2;5;2;1000;2
6;2;3;1;1000;2
10;2;4;2;1000;2
14;2;5;1;1000;2
23;6;11;4;1000;2
20;4;10;4;1000;2
6;2;2;2;1000;2
11;2;6;2;1000;2
14;2;7;2;1000;2
7;2;4;0;1000;2
9;3;4;0;1000;2
25;9;7;6;1000;2
7;2;7;4;1000;2
22;2;9;1;1000;2
13;3;8;3;1000;2
7;2;4;4;1000;2
10;2;5;3;1000;2
15;3;7;0;1000;2
10;3;5;4;1000;2
6;2;1;1;1000;2
12;3;4;3;1000;2
19;7;13;7;1000;2
8;2;3;4;1000;2
9;3;6;2;1000;2
7;2;2;3;1000;2
8;2;2;2;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
25;9;13;6;1000;2
7;2;2;2;1000;2
26;8;10;8;1000;2
18;4;13;4;1000;2
12;5;3;2;1000;2
8;2;3;1;1000;2
8;2;2;1;1000;2
13;2;6;3;1000;2
86;27;41;23;1000;2
11;4;5;4;1000;2
7;2;2;1;1000;2
6;2;6;3;1000;2
12;5;6;3;1000;2
9;2;7;1;1000;2
8;2;5;0;1000;2
7;2;4;4;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
21;3;11;0;1000;2
6;2;3;1;1000;2
12;2;3;1;1000;2
12;4;7;1;1000;2
9;2;3;3;1000;2
13;2;11;2;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
8;2;4;4;1000;2
12;3;8;1;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
19;7;10;7;1000;2
13;2;3;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
10;2;7;1;1000;2
8;2;4;2;1000;2
9;2;4;1;1000;2
88;26;49;21;1000;2
19;5;10;4;1000;2
8;3;6;0;1000;2
7;2;2;4;1000;2
14;3;7;2;1000;2
6;2;4;3;1000;2
7;2;6;0;1000;2
22;4;10;2;1000;2
20;6;7;6;1000;2
82;18;36;19;1000;2
11;4;6;4;1000;2
12;4;8;1;1000;2
16;2;7;3;1000;2
23;5;9;2;1000;2
7;2;1;1;1000;2
19;4;10;1;1000;2
11;2;6;0;1000;2
9;2;4;1;1000;2
8;3;5;0;1000;2
15;5;7;5;1000;2
24;4;14;3;1000;2
11;3;3;1;1000;2
6;2;2;3;1000;2
15;2;10;2;1000;2
6;2;4;4;1000;2
10;2;6;0;1000;2
14;2;12;3;1000;2
12;2;7;3;1000;2
6;2;3;2;1000;2
11;2;6;2;1000;2
11;4;7;2;1000;2
15;2;7;1;1000;2
11;2;4;2;1000;2
7;2;5;1;1000;2
11;4;8;2;1000;2
7;2;5;5;1000;2
6;2;2;2;1000;2
8;2;3;2;1000;2
9;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
20;5;11;5;1000;2
19;3;9;0;1000;2
32;9;18;6;1000;2
