Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
40;7;22;11;1000;2
8;2;3;1;1000;2
83;5;44;8;1000;2
39;2;20;1;1000;2
28;2;16;1;1000;2
23;4;9;4;1000;2
45;5;20;5;1000;2
13;2;6;4;1000;2
61;3;34;2;1000;2
17;2;9;1;1000;2
113;17;47;15;1000;2
101;8;54;2;1000;2
28;4;12;5;1000;2
80;11;41;6;1000;2
30;2;12;2;1000;2
8;2;3;2;1000;2
239;19;128;22;1000;2
36;2;13;0;1000;2
209;21;117;15;1000;2
103;12;53;7;1000;2
55;6;34;4;1000;2
27;2;15;2;1000;2
55;5;29;7;1000;2
16;2;7;2;1000;2
55;3;29;2;1000;2
17;2;9;1;1000;2
35;2;17;3;1000;2
46;10;30;9;1000;2
13;2;5;5;1000;2
47;4;22;1;1000;2
9;2;5;2;1000;2
104;8;57;7;1000;2
34;2;17;1;1000;2
36;6;19;4;1000;2
59;6;35;3;1000;2
16;2;8;2;1000;2
91;15;42;13;1000;2
30;5;16;6;1000;2
180;18;82;19;1000;2
468;40;228;53;1000;2
22;4;13;2;1000;2
17;2;10;0;1000;2
160;21;88;16;1000;2
63;6;33;8;1000;2
46;8;20;9;1000;2
40;4;23;3;1000;2
100;11;52;15;1000;2
86;9;47;8;1000;2
24;2;6;2;1000;2
79;9;33;6;1000;2
55;7;21;8;1000;2
63;7;34;5;1000;2
235;22;117;20;1000;2
35;3;20;3;1000;2
20;4;9;3;1000;2
29;2;13;3;1000;2
115;14;66;13;1000;2
12;2;6;1;1000;2
16;2;10;1;1000;2
44;5;26;4;1000;2
21;5;12;5;1000;2
31;2;13;1;1000;2
122;13;57;12;1000;2
87;6;38;3;1000;2
180;18;95;11;1000;2
78;8;38;8;1000;2
124;16;54;17;1000;2
25;2;17;4;1000;2
234;23;108;22;1000;2
101;9;46;5;1000;2
218;24;104;28;1000;2
60;7;25;12;1000;2
10;2;6;3;1000;2
63;9;35;10;1000;2
114;13;65;10;1000;2
167;11;83;5;1000;2
304;30;164;33;1000;2
201;24;112;14;1000;2
225;18;104;11;1000;2
130;11;74;5;1000;2
130;16;59;16;1000;2
16;3;6;3;1000;2
324;30;173;25;1000;2
105;16;54;16;1000;2
26;2;13;1;1000;2
20;3;5;5;1000;2
63;7;34;6;1000;2
72;8;29;12;1000;2
58;7;36;10;1000;2
342;33;178;41;1000;2
7;2;3;1;1000;2
222;26;94;29;1000;2
46;6;19;3;1000;2
35;4;19;5;1000;2
155;11;72;10;1000;2
26;4;14;2;1000;2
201;24;85;19;1000;2
29;4;9;5;1000;2
17;2;9;1;1000;2
96;8;56;7;1000;2
63;6;30;6;1000;2
63;9;30;6;1000;2
110;6;66;5;1000;2
86;12;47;7;1000;2
396;50;202;51;1000;2
229;18;105;20;1000;2
56;8;23;3;1000;2
36;6;17;6;1000;2
68;5;26;7;1000;2
25;3;16;7;1000;2
9;2;6;0;1000;2
50;5;28;3;1000;2
93;14;48;19;1000;2
113;9;56;7;1000;2
46;4;25;4;1000;2
73;11;36;14;1000;2
81;7;36;7;1000;2
104;11;66;12;1000;2
100;6;51;4;1000;2
104;6;52;5;1000;2
41;3;19;5;1000;2
16;2;6;2;1000;2
336;34;143;33;1000;2
57;8;32;4;1000;2
20;2;7;2;1000;2
45;2;24;2;1000;2
37;4;16;5;1000;2
30;3;17;1;1000;2
88;11;42;7;1000;2
26;2;17;1;1000;2
74;7;36;5;1000;2
36;2;21;0;1000;2
27;2;14;3;1000;2
220;28;114;25;1000;2
41;7;22;8;1000;2
98;14;53;21;1000;2
64;6;31;6;1000;2
39;2;16;2;1000;2
104;8;61;7;1000;2
28;7;15;4;1000;2
57;5;36;1;1000;2
135;20;61;13;1000;2
65;3;29;5;1000;2
35;2;18;5;1000;2
30;2;15;1;1000;2
50;6;25;5;1000;2
30;4;19;2;1000;2
128;15;65;15;1000;2
43;2;17;0;1000;2
149;14;79;14;1000;2
17;2;9;2;1000;2
42;2;24;2;1000;2
131;9;67;9;1000;2
30;2;18;1;1000;2
55;3;31;3;1000;2
40;2;22;0;1000;2
43;5;16;4;1000;2
12;2;6;3;1000;2
63;2;35;4;1000;2
49;5;26;3;1000;2
14;2;10;3;1000;2
133;22;61;21;1000;2
10;2;6;2;1000;2
191;19;95;16;1000;2
38;2;19;3;1000;2
139;22;59;19;1000;2
14;2;5;0;1000;2
170;22;90;16;1000;2
100;8;49;5;1000;2
190;23;101;23;1000;2
15;2;8;1;1000;2
75;10;37;7;1000;2
29;5;11;4;1000;2
99;8;50;6;1000;2
37;2;22;3;1000;2
286;23;134;22;1000;2
59;5;24;2;1000;2
65;7;38;11;1000;2
64;11;32;9;1000;2
35;2;21;3;1000;2
92;10;46;10;1000;2
92;12;47;10;1000;2
20;2;14;1;1000;2
6;2;1;2;1000;2
257;31;131;27;1000;2
22;2;12;0;1000;2
22;2;10;0;1000;2
216;26;98;17;1000;2
73;8;36;9;1000;2
152;18;80;12;1000;2
70;7;30;7;1000;2
56;6;29;8;1000;2
36;4;16;6;1000;2
26;3;18;4;1000;2
186;21;91;20;1000;2
28;2;16;4;1000;2
309;43;133;34;1000;2
60;12;24;14;1000;2
25;2;10;4;1000;2
67;6;39;1;1000;2
42;2;23;2;1000;2
35;3;18;3;1000;2
124;11;53;12;1000;2
30;8;12;4;1000;2
33;2;13;1;1000;2
105;6;50;10;1000;2
154;14;73;12;1000;2
47;7;20;6;1000;2
54;5;25;4;1000;2
41;2;19;5;1000;2
27;3;16;1;1000;2
482;60;249;56;1000;2
13;2;8;3;1000;2
12;2;6;1;1000;2
17;2;10;1;1000;2
76;2;43;1;1000;2
69;8;33;12;1000;2
55;6;27;7;1000;2
11;2;5;1;1000;2
49;4;32;6;1000;2
27;6;12;6;1000;2
34;2;14;2;1000;2
32;7;18;8;1000;2
137;10;63;10;1000;2
21;2;9;1;1000;2
70;9;41;11;1000;2
27;2;9;1;1000;2
86;10;43;8;1000;2
10;2;2;3;1000;2
73;9;37;9;1000;2
25;3;13;7;1000;2
93;2;56;3;1000;2
390;29;201;18;1000;2
58;6;26;5;1000;2
102;11;51;13;1000;2
12;2;6;1;1000;2
109;14;51;19;1000;2
60;3;28;3;1000;2
432;47;210;36;1000;2
41;2;16;2;1000;2
120;11;65;5;1000;2
50;2;27;0;1000;2
44;2;20;1;1000;2
13;2;8;5;1000;2
32;5;12;10;1000;2
74;9;32;9;1000;2
52;2;27;0;1000;2
8;3;4;0;1000;2
120;12;64;12;1000;2
61;8;37;9;1000;2
22;4;14;2;1000;2
49;6;23;6;1000;2
10;2;7;0;1000;2
38;5;16;2;1000;2
44;9;21;7;1000;2
64;2;35;0;1000;2
74;9;41;9;1000;2
161;9;82;5;1000;2
111;13;60;11;1000;2
58;5;28;4;1000;2
277;25;137;21;1000;2
81;11;37;12;1000;2
48;6;26;4;1000;2
149;13;80;16;1000;2
16;2;7;2;1000;2
178;13;97;10;1000;2
21;2;8;2;1000;2
13;3;7;2;1000;2
83;5;50;6;1000;2
22;6;8;2;1000;2
37;2;13;1;1000;2
14;3;7;0;1000;2
52;5;31;4;1000;2
30;2;15;0;1000;2
100;13;50;14;1000;2
25;2;15;1;1000;2
86;6;36;4;1000;2
26;3;15;1;1000;2
83;10;43;11;1000;2
265;32;138;27;1000;2
134;17;55;11;1000;2
69;10;36;8;1000;2
166;19;65;13;1000;2
23;3;12;2;1000;2
27;6;15;5;1000;2
101;14;57;13;1000;2
30;2;18;1;1000;2
53;3;35;0;1000;2
57;8;24;4;1000;2
33;2;13;3;1000;2
57;5;32;2;1000;2
29;2;9;2;1000;2
19;2;12;1;1000;2
37;5;19;4;1000;2
16;4;9;4;1000;2
37;2;17;4;1000;2
13;2;10;1;1000;2
68;7;32;3;1000;2
27;2;13;1;1000;2
522;71;265;72;1000;2
139;17;69;12;1000;2
72;4;39;3;1000;2
73;15;43;9;1000;2
261;29;132;29;1000;2
59;6;36;5;1000;2
214;30;109;11;1000;2
115;9;50;7;1000;2
163;22;75;14;1000;2
58;15;27;14;1000;2
25;2;16;1;1000;2
248;31;128;28;1000;2
101;7;49;1;1000;2
38;4;18;7;1000;2
153;10;77;7;1000;2
7;2;5;4;1000;2
59;4;31;5;1000;2
28;3;15;5;1000;2
46;2;16;1;1000;2
24;2;13;5;1000;2
41;2;23;1;1000;2
84;5;43;4;1000;2
22;2;8;4;1000;2
188;17;88;18;1000;2
63;6;30;4;1000;2
239;30;108;22;1000;2
66;5;26;3;1000;2
145;16;71;15;1000;2
53;4;25;5;1000;2
143;12;80;9;1000;2
24;2;8;0;1000;2
13;2;4;2;1000;2
44;6;17;4;1000;2
87;7;49;4;1000;2
21;2;13;3;1000;2
70;10;28;12;1000;2
157;16;75;13;1000;2
133;15;55;16;1000;2
8;2;4;0;1000;2
148;15;80;12;1000;2
163;17;80;9;1000;2
41;3;22;4;1000;2
386;43;196;36;1000;2
14;3;8;3;1000;2
32;4;18;3;1000;2
54;3;25;1;1000;2
111;10;51;8;1000;2
235;23;122;19;1000;2
17;2;12;3;1000;2
48;6;29;9;1000;2
360;31;193;29;1000;2
24;3;8;2;1000;2
84;8;42;2;1000;2
155;21;84;14;1000;2
53;7;27;8;1000;2
71;7;39;10;1000;2
9;2;7;0;1000;2
72;6;38;6;1000;2
88;10;43;11;1000;2
321;32;144;39;1000;2
22;2;13;1;1000;2
52;8;14;7;1000;2
60;8;29;7;1000;2
9;2;3;4;1000;2
92;10;47;13;1000;2
175;18;94;23;1000;2
102;10;58;13;1000;2
70;8;36;5;1000;2
44;4;27;4;1000;2
23;2;13;1;1000;2
226;16;115;14;1000;2
52;3;28;4;1000;2
320;24;136;17;1000;2
46;6;26;8;1000;2
7;2;5;0;1000;2
56;7;37;3;1000;2
102;6;50;10;1000;2
23;2;9;0;1000;2
21;2;8;2;1000;2
134;22;69;21;1000;2
28;4;13;5;1000;2
16;2;11;2;1000;2
26;5;7;4;1000;2
42;2;22;3;1000;2
26;2;14;1;1000;2
36;3;21;2;1000;2
52;3;26;0;1000;2
105;12;48;16;1000;2
28;3;13;2;1000;2
91;13;31;14;1000;2
51;6;25;5;1000;2
45;3;18;2;1000;2
62;4;30;4;1000;2
58;7;29;5;1000;2
71;8;39;4;1000;2
37;2;15;2;1000;2
61;4;27;2;1000;2
191;15;110;18;1000;2
48;2;24;2;1000;2
92;8;45;12;1000;2
18;2;13;2;1000;2
209;18;97;16;1000;2
119;7;69;6;1000;2
15;2;7;2;1000;2
210;19;112;17;1000;2
183;21;95;13;1000;2
18;2;12;0;1000;2
35;2;18;1;1000;2
20;3;11;3;1000;2
44;2;26;3;1000;2
20;3;11;2;1000;2
361;42;192;45;1000;2
134;19;57;17;1000;2
12;3;5;3;1000;2
31;4;15;6;1000;2
30;2;16;2;1000;2
79;9;39;9;1000;2
62;8;33;13;1000;2
