Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;1;2;1000;2
6;2;4;3;1000;2
6;2;5;1;1000;2
9;3;6;4;1000;2
7;2;5;2;1000;2
8;2;4;1;1000;2
10;2;4;1;1000;2
10;3;3;2;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
11;2;5;0;1000;2
8;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
17;3;6;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
9;3;4;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
8;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
8;3;3;1;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
9;2;3;3;1000;2
6;2;2;2;1000;2
16;7;8;3;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
7;2;5;1;1000;2
7;2;2;1;1000;2
6;2;3;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
12;5;5;2;1000;2
6;2;4;3;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
8;3;4;4;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
10;2;4;0;1000;2
6;2;2;1;1000;2
10;2;5;0;1000;2
22;9;12;4;1000;2
6;2;1;0;1000;2
12;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
8;3;3;3;1000;2
6;2;2;4;1000;2
10;4;3;2;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
9;3;5;1;1000;2
6;2;0;1;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
7;2;1;1;1000;2
7;2;3;5;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
8;3;2;1;1000;2
11;2;3;1;1000;2
8;3;1;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
7;2;5;2;1000;2
6;2;5;0;1000;2
7;2;5;2;1000;2
8;2;5;1;1000;2
