Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
32;7;18;6;1000;2
22;8;10;7;1000;2
47;3;24;1;1000;2
11;3;2;5;1000;2
91;18;45;17;1000;2
93;16;52;9;1000;2
35;7;20;2;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
11;3;8;2;1000;2
26;4;12;3;1000;2
14;2;7;2;1000;2
29;2;10;0;1000;2
29;2;14;1;1000;2
9;2;8;3;1000;2
14;2;5;1;1000;2
34;10;21;5;1000;2
26;7;13;5;1000;2
25;4;12;1;1000;2
83;15;34;12;1000;2
6;2;3;2;1000;2
6;2;3;4;1000;2
87;18;38;10;1000;2
14;2;6;0;1000;2
8;2;5;5;1000;2
6;2;1;1;1000;2
24;7;14;8;1000;2
37;7;20;12;1000;2
27;4;11;3;1000;2
36;7;14;6;1000;2
8;2;3;5;1000;2
16;2;9;2;1000;2
18;2;10;2;1000;2
23;9;12;9;1000;2
11;2;5;4;1000;2
9;2;3;1;1000;2
52;10;28;9;1000;2
24;3;11;1;1000;2
7;2;4;1;1000;2
6;2;0;4;1000;2
7;2;5;2;1000;2
39;2;17;1;1000;2
19;2;12;3;1000;2
26;6;11;4;1000;2
36;4;22;5;1000;2
10;2;5;2;1000;2
15;6;11;7;1000;2
6;2;4;2;1000;2
27;2;13;3;1000;2
15;2;9;3;1000;2
9;2;6;3;1000;2
78;14;38;10;1000;2
24;4;15;1;1000;2
25;5;10;6;1000;2
27;3;17;3;1000;2
16;2;10;0;1000;2
14;3;7;2;1000;2
6;2;3;2;1000;2
11;2;4;1;1000;2
8;2;4;2;1000;2
9;2;7;4;1000;2
36;2;20;2;1000;2
18;4;9;1;1000;2
8;2;5;0;1000;2
108;14;61;11;1000;2
6;2;3;3;1000;2
40;6;22;5;1000;2
15;2;10;1;1000;2
32;2;13;2;1000;2
48;6;27;7;1000;2
34;8;21;5;1000;2
14;2;10;4;1000;2
23;6;10;9;1000;2
27;3;12;3;1000;2
7;2;3;0;1000;2
27;7;16;5;1000;2
6;2;2;2;1000;2
9;2;3;0;1000;2
19;3;8;3;1000;2
37;8;21;11;1000;2
8;2;6;3;1000;2
8;2;3;2;1000;2
8;2;3;3;1000;2
26;4;11;3;1000;2
12;2;7;3;1000;2
13;2;6;0;1000;2
30;2;11;1;1000;2
6;2;3;2;1000;2
52;16;22;8;1000;2
