Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;6;2;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
24;2;12;1;1000;2
16;4;9;4;1000;2
7;2;3;0;1000;2
12;2;5;2;1000;2
9;3;5;2;1000;2
10;2;5;0;1000;2
29;9;11;8;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
9;2;4;0;1000;2
6;2;0;1;1000;2
8;2;4;2;1000;2
6;2;3;3;1000;2
8;2;6;0;1000;2
8;3;4;0;1000;2
21;4;13;3;1000;2
7;2;3;2;1000;2
14;3;6;1;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
12;3;7;4;1000;2
16;5;10;5;1000;2
7;2;2;2;1000;2
11;2;10;4;1000;2
10;2;7;1;1000;2
7;2;4;0;1000;2
16;5;6;6;1000;2
6;2;4;3;1000;2
9;2;6;1;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
15;6;5;8;1000;2
8;2;5;2;1000;2
20;4;10;2;1000;2
8;2;2;0;1000;2
6;2;2;1;1000;2
22;8;11;8;1000;2
6;2;4;2;1000;2
6;2;1;4;1000;2
15;2;6;4;1000;2
10;2;4;1;1000;2
12;2;5;5;1000;2
15;6;7;2;1000;2
6;2;4;2;1000;2
9;2;4;1;1000;2
6;2;2;0;1000;2
27;3;15;0;1000;2
12;4;10;4;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
16;2;6;2;1000;2
8;2;2;0;1000;2
16;5;9;2;1000;2
12;3;8;2;1000;2
12;5;8;5;1000;2
18;5;9;5;1000;2
7;2;4;1;1000;2
8;3;4;0;1000;2
10;2;8;1;1000;2
10;2;4;1;1000;2
14;3;3;3;1000;2
40;12;21;9;1000;2
7;2;5;2;1000;2
18;4;10;2;1000;2
13;2;7;1;1000;2
6;2;1;0;1000;2
10;3;4;1;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
15;2;10;1;1000;2
6;2;3;1;1000;2
13;2;4;1;1000;2
9;2;5;4;1000;2
6;2;2;1;1000;2
7;2;2;1;1000;2
10;3;5;1;1000;2
18;4;9;2;1000;2
26;7;17;2;1000;2
6;2;2;0;1000;2
22;2;12;0;1000;2
11;3;8;2;1000;2
9;2;2;0;1000;2
6;2;4;2;1000;2
11;4;7;3;1000;2
12;2;6;1;1000;2
21;4;10;2;1000;2
12;5;8;2;1000;2
10;3;4;0;1000;2
12;3;8;0;1000;2
7;2;4;1;1000;2
15;2;4;1;1000;2
15;3;6;1;1000;2
12;2;7;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
20;5;12;4;1000;2
9;2;3;0;1000;2
6;2;2;1;1000;2
13;4;10;3;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
9;2;3;1;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
10;2;4;1;1000;2
7;2;4;2;1000;2
7;2;3;1;1000;2
19;3;7;1;1000;2
11;2;3;3;1000;2
6;2;5;2;1000;2
6;2;2;5;1000;2
14;4;7;5;1000;2
11;4;5;4;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
12;2;7;0;1000;2
9;2;2;1;1000;2
11;3;6;1;1000;2
6;2;5;1;1000;2
7;2;4;4;1000;2
22;6;10;3;1000;2
12;5;6;2;1000;2
10;2;3;4;1000;2
11;2;4;1;1000;2
14;3;7;5;1000;2
6;2;2;0;1000;2
12;2;8;0;1000;2
19;5;9;4;1000;2
11;3;6;1;1000;2
10;2;4;3;1000;2
8;2;3;1;1000;2
10;4;5;4;1000;2
8;2;6;1;1000;2
10;2;7;2;1000;2
13;2;7;1;1000;2
7;2;4;0;1000;2
7;2;4;2;1000;2
6;2;1;3;1000;2
18;6;13;3;1000;2
7;2;6;2;1000;2
15;2;9;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
8;3;4;2;1000;2
8;3;2;2;1000;2
11;2;4;1;1000;2
11;3;6;1;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;2;0;1000;2
16;2;12;0;1000;2
6;2;2;4;1000;2
7;2;3;0;1000;2
7;2;4;2;1000;2
6;2;2;1;1000;2
12;5;6;1;1000;2
14;5;8;4;1000;2
6;2;3;3;1000;2
6;2;5;2;1000;2
6;2;3;2;1000;2
7;2;3;1;1000;2
13;3;8;1;1000;2
8;2;4;0;1000;2
9;2;7;1;1000;2
11;2;8;1;1000;2
9;2;7;0;1000;2
9;3;4;2;1000;2
9;2;5;1;1000;2
7;2;4;2;1000;2
36;7;18;3;1000;2
18;6;9;6;1000;2
10;2;6;2;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
24;8;12;2;1000;2
13;4;4;2;1000;2
8;2;4;2;1000;2
8;3;3;2;1000;2
7;2;2;2;1000;2
10;2;8;1;1000;2
6;2;2;0;1000;2
8;2;5;1;1000;2
12;3;6;2;1000;2
13;2;11;0;1000;2
6;2;1;5;1000;2
13;2;6;0;1000;2
10;2;6;2;1000;2
39;13;19;17;1000;2
9;2;5;0;1000;2
16;7;9;5;1000;2
9;2;5;1;1000;2
6;2;4;2;1000;2
20;3;11;2;1000;2
12;4;5;3;1000;2
12;2;5;0;1000;2
6;2;3;3;1000;2
7;2;4;1;1000;2
7;2;6;1;1000;2
6;2;4;3;1000;2
17;2;11;0;1000;2
22;9;8;4;1000;2
8;2;3;2;1000;2
7;2;2;1;1000;2
38;11;20;9;1000;2
15;4;8;3;1000;2
6;2;4;0;1000;2
9;2;4;3;1000;2
7;2;2;1;1000;2
9;3;4;1;1000;2
10;2;5;1;1000;2
11;4;4;3;1000;2
7;2;4;1;1000;2
12;3;5;3;1000;2
6;2;3;2;1000;2
16;2;7;2;1000;2
18;2;12;3;1000;2
6;2;3;0;1000;2
11;2;6;0;1000;2
13;2;6;0;1000;2
16;4;6;2;1000;2
23;3;9;1;1000;2
8;3;4;3;1000;2
12;2;7;2;1000;2
12;5;7;4;1000;2
8;2;5;1;1000;2
9;2;4;2;1000;2
7;2;5;2;1000;2
6;2;2;1;1000;2
12;2;7;2;1000;2
8;2;4;2;1000;2
21;2;10;2;1000;2
7;2;5;0;1000;2
12;2;8;3;1000;2
9;3;3;3;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
13;2;6;3;1000;2
8;2;4;1;1000;2
6;2;3;2;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
8;2;4;2;1000;2
13;4;4;2;1000;2
11;2;3;0;1000;2
6;2;2;1;1000;2
16;2;10;0;1000;2
8;2;2;3;1000;2
11;2;7;4;1000;2
14;6;6;5;1000;2
17;6;9;9;1000;2
6;2;2;2;1000;2
17;3;12;1;1000;2
11;2;7;1;1000;2
6;2;3;3;1000;2
10;2;6;1;1000;2
6;2;2;1;1000;2
9;2;6;1;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;3;3;1000;2
11;2;6;2;1000;2
12;5;6;2;1000;2
8;2;4;1;1000;2
12;4;4;2;1000;2
16;6;7;6;1000;2
14;2;7;1;1000;2
10;4;6;2;1000;2
6;2;2;2;1000;2
9;3;5;1;1000;2
11;2;6;2;1000;2
9;2;1;3;1000;2
15;5;8;4;1000;2
12;3;3;1;1000;2
8;2;5;0;1000;2
8;2;5;4;1000;2
20;8;10;8;1000;2
8;2;5;0;1000;2
25;5;10;4;1000;2
7;2;3;0;1000;2
15;2;6;2;1000;2
23;8;14;5;1000;2
15;2;8;2;1000;2
8;2;2;0;1000;2
6;2;2;2;1000;2
15;3;12;0;1000;2
15;4;6;2;1000;2
7;2;1;0;1000;2
22;6;9;4;1000;2
7;2;4;2;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
18;6;8;4;1000;2
11;2;6;0;1000;2
17;2;8;2;1000;2
6;2;2;1;1000;2
16;2;7;0;1000;2
8;2;4;1;1000;2
11;2;5;1;1000;2
8;3;4;3;1000;2
12;2;7;2;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
9;2;4;0;1000;2
8;3;3;1;1000;2
7;2;4;1;1000;2
10;4;2;1;1000;2
20;6;7;3;1000;2
6;2;3;0;1000;2
11;3;6;2;1000;2
7;2;4;0;1000;2
7;2;4;2;1000;2
15;2;7;1;1000;2
6;2;3;2;1000;2
6;2;5;2;1000;2
6;2;3;3;1000;2
6;2;3;4;1000;2
10;2;2;1;1000;2
10;2;7;0;1000;2
13;5;4;8;1000;2
6;2;4;1;1000;2
15;5;8;4;1000;2
13;5;9;3;1000;2
11;4;8;2;1000;2
10;3;4;1;1000;2
10;2;5;0;1000;2
12;2;4;0;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
7;2;5;1;1000;2
9;2;4;0;1000;2
31;9;15;8;1000;2
9;2;4;2;1000;2
6;2;4;0;1000;2
12;2;5;3;1000;2
9;2;6;2;1000;2
11;2;5;2;1000;2
8;2;3;3;1000;2
8;2;4;0;1000;2
13;3;6;2;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
9;2;3;1;1000;2
16;5;8;4;1000;2
6;2;4;2;1000;2
7;2;3;0;1000;2
14;2;8;1;1000;2
14;6;9;2;1000;2
8;2;2;1;1000;2
23;2;16;1;1000;2
9;2;8;1;1000;2
6;2;4;6;1000;2
6;2;2;0;1000;2
12;2;6;0;1000;2
18;2;10;0;1000;2
12;2;3;1;1000;2
6;2;5;0;1000;2
11;2;4;2;1000;2
48;14;26;9;1000;2
7;2;2;1;1000;2
30;9;18;10;1000;2
9;2;4;1;1000;2
7;2;4;3;1000;2
40;9;28;5;1000;2
6;2;2;2;1000;2
15;5;6;3;1000;2
9;2;5;2;1000;2
6;2;1;1;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
8;2;8;3;1000;2
6;2;2;1;1000;2
16;2;9;4;1000;2
9;2;6;0;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
16;6;9;3;1000;2
6;2;4;4;1000;2
21;3;12;0;1000;2
6;2;4;2;1000;2
10;2;5;0;1000;2
10;2;6;2;1000;2
11;2;4;0;1000;2
8;2;4;3;1000;2
11;2;2;1;1000;2
6;2;2;3;1000;2
8;2;4;0;1000;2
7;2;5;1;1000;2
9;2;5;4;1000;2
23;2;13;1;1000;2
10;4;3;2;1000;2
6;2;2;0;1000;2
10;2;5;1;1000;2
6;2;5;1;1000;2
20;8;10;6;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
10;2;3;1;1000;2
50;14;31;11;1000;2
16;4;8;2;1000;2
7;2;2;1;1000;2
9;3;6;2;1000;2
8;3;4;1;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
12;2;6;0;1000;2
8;2;4;3;1000;2
7;2;5;0;1000;2
10;2;4;0;1000;2
13;3;7;0;1000;2
7;2;3;1;1000;2
6;2;1;4;1000;2
27;6;15;4;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;2;4;1000;2
12;2;3;1;1000;2
6;2;2;0;1000;2
15;2;6;1;1000;2
6;2;3;2;1000;2
8;2;4;2;1000;2
7;2;5;2;1000;2
8;2;7;0;1000;2
12;2;7;1;1000;2
7;2;3;3;1000;2
10;2;7;0;1000;2
7;2;3;2;1000;2
11;3;7;3;1000;2
9;2;7;1;1000;2
6;2;4;0;1000;2
17;2;11;0;1000;2
25;9;15;8;1000;2
8;3;4;4;1000;2
6;2;4;2;1000;2
11;3;7;0;1000;2
10;2;4;0;1000;2
7;2;3;1;1000;2
12;5;5;4;1000;2
9;2;4;1;1000;2
6;2;3;2;1000;2
13;2;6;2;1000;2
10;2;4;1;1000;2
7;2;3;3;1000;2
6;2;4;1;1000;2
9;2;3;1;1000;2
11;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;4;1000;2
32;6;16;5;1000;2
17;3;9;0;1000;2
14;5;4;5;1000;2
11;3;7;3;1000;2
16;6;9;4;1000;2
11;3;7;1;1000;2
6;2;2;2;1000;2
12;2;5;3;1000;2
6;2;4;0;1000;2
6;2;1;3;1000;2
10;2;6;0;1000;2
6;2;2;0;1000;2
10;2;1;2;1000;2
6;2;4;1;1000;2
12;3;6;3;1000;2
16;6;6;4;1000;2
7;2;4;2;1000;2
9;3;5;2;1000;2
6;2;4;1;1000;2
8;3;5;1;1000;2
6;2;5;0;1000;2
11;3;5;1;1000;2
34;13;18;8;1000;2
6;2;3;1;1000;2
10;4;5;0;1000;2
18;2;8;0;1000;2
13;2;6;0;1000;2
11;2;4;2;1000;2
6;2;2;3;1000;2
6;2;1;1;1000;2
15;2;8;4;1000;2
13;3;7;2;1000;2
9;2;3;0;1000;2
12;2;5;2;1000;2
26;9;9;13;1000;2
8;2;6;0;1000;2
6;2;4;2;1000;2
8;3;4;1;1000;2
7;2;3;2;1000;2
12;2;5;2;1000;2
6;2;3;0;1000;2
13;5;7;2;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
16;2;12;3;1000;2
12;3;6;2;1000;2
14;3;6;1;1000;2
8;2;4;2;1000;2
10;4;6;0;1000;2
26;7;11;2;1000;2
10;2;5;3;1000;2
6;2;3;0;1000;2
11;3;4;2;1000;2
6;2;3;1;1000;2
9;3;7;3;1000;2
8;3;6;1;1000;2
6;2;1;0;1000;2
11;2;5;0;1000;2
12;4;6;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
11;4;6;1;1000;2
28;7;15;6;1000;2
10;4;4;3;1000;2
8;2;3;0;1000;2
18;5;7;4;1000;2
8;2;6;0;1000;2
7;2;3;3;1000;2
8;3;1;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
14;6;7;2;1000;2
14;4;5;3;1000;2
14;3;7;3;1000;2
7;2;3;2;1000;2
8;3;1;1;1000;2
17;4;10;3;1000;2
7;2;3;0;1000;2
16;6;7;7;1000;2
13;2;7;1;1000;2
9;2;4;2;1000;2
14;6;9;3;1000;2
7;2;5;2;1000;2
8;2;6;2;1000;2
14;4;7;2;1000;2
11;2;5;2;1000;2
15;3;11;2;1000;2
20;6;10;4;1000;2
7;2;3;2;1000;2
6;2;2;2;1000;2
8;2;4;1;1000;2
10;2;5;1;1000;2
12;2;4;1;1000;2
6;2;4;3;1000;2
17;5;10;0;1000;2
14;4;10;6;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
7;2;2;4;1000;2
8;3;1;1;1000;2
11;2;5;1;1000;2
15;2;8;0;1000;2
8;2;5;4;1000;2
11;2;7;1;1000;2
7;2;3;1;1000;2
13;4;5;2;1000;2
9;2;5;6;1000;2
6;2;2;0;1000;2
8;2;2;2;1000;2
6;2;2;0;1000;2
7;2;5;2;1000;2
6;2;3;0;1000;2
8;3;4;2;1000;2
6;2;3;1;1000;2
9;2;6;2;1000;2
7;2;6;1;1000;2
9;2;5;2;1000;2
32;7;12;6;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
19;5;12;2;1000;2
9;2;8;1;1000;2
12;2;4;0;1000;2
7;2;3;0;1000;2
12;4;3;4;1000;2
21;8;13;7;1000;2
12;3;8;3;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
16;6;7;3;1000;2
6;2;2;2;1000;2
8;2;7;2;1000;2
9;2;5;4;1000;2
10;2;4;2;1000;2
23;6;10;2;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
8;2;2;2;1000;2
25;9;10;7;1000;2
12;4;7;3;1000;2
6;2;5;1;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
14;3;7;3;1000;2
6;2;6;2;1000;2
12;5;9;2;1000;2
11;2;4;0;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
10;2;7;2;1000;2
7;2;6;2;1000;2
11;4;4;0;1000;2
12;2;6;2;1000;2
28;6;9;4;1000;2
15;2;8;2;1000;2
11;2;5;1;1000;2
7;2;3;1;1000;2
11;3;6;1;1000;2
12;5;4;5;1000;2
6;2;3;5;1000;2
8;2;3;1;1000;2
33;5;16;1;1000;2
10;2;6;1;1000;2
12;3;9;2;1000;2
6;2;6;0;1000;2
6;2;2;1;1000;2
7;2;4;2;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
12;2;7;3;1000;2
11;4;5;3;1000;2
16;5;9;3;1000;2
7;2;4;1;1000;2
8;3;3;1;1000;2
10;2;7;2;1000;2
24;7;11;6;1000;2
6;2;4;2;1000;2
12;2;6;0;1000;2
6;2;3;4;1000;2
6;2;3;1;1000;2
10;2;5;2;1000;2
11;2;6;1;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
19;7;12;4;1000;2
6;2;2;0;1000;2
15;4;6;0;1000;2
6;2;1;1;1000;2
18;8;8;7;1000;2
6;2;1;0;1000;2
18;3;11;3;1000;2
7;2;5;3;1000;2
13;2;9;1;1000;2
8;3;6;6;1000;2
10;4;6;2;1000;2
13;2;8;1;1000;2
6;2;2;3;1000;2
8;2;3;2;1000;2
8;2;4;0;1000;2
6;2;1;3;1000;2
9;2;4;3;1000;2
15;3;4;2;1000;2
8;3;3;1;1000;2
10;2;7;0;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
10;3;5;2;1000;2
7;2;3;0;1000;2
9;2;6;1;1000;2
8;2;5;1;1000;2
14;6;4;1;1000;2
9;2;5;3;1000;2
10;3;4;0;1000;2
6;2;4;0;1000;2
8;2;2;1;1000;2
12;5;3;6;1000;2
6;2;5;1;1000;2
20;5;11;5;1000;2
9;2;3;1;1000;2
9;2;5;1;1000;2
10;2;7;0;1000;2
14;2;6;1;1000;2
7;2;2;1;1000;2
13;2;6;3;1000;2
7;2;4;2;1000;2
7;2;1;3;1000;2
6;2;3;0;1000;2
11;4;6;6;1000;2
8;2;2;3;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
7;2;1;0;1000;2
21;2;8;2;1000;2
11;2;8;0;1000;2
15;2;4;2;1000;2
14;5;7;2;1000;2
23;4;12;2;1000;2
9;2;4;2;1000;2
7;2;3;0;1000;2
7;2;5;0;1000;2
8;3;6;0;1000;2
6;2;4;0;1000;2
12;3;8;2;1000;2
7;2;3;1;1000;2
6;2;3;4;1000;2
6;2;3;2;1000;2
31;5;18;5;1000;2
10;4;5;2;1000;2
11;2;6;0;1000;2
7;2;2;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
7;2;5;3;1000;2
9;2;2;2;1000;2
8;2;3;1;1000;2
9;2;6;0;1000;2
8;2;4;1;1000;2
41;17;17;11;1000;2
6;2;2;3;1000;2
12;2;7;2;1000;2
15;5;6;3;1000;2
7;2;3;2;1000;2
6;2;1;4;1000;2
6;2;2;1;1000;2
9;3;4;2;1000;2
11;2;5;1;1000;2
8;2;4;1;1000;2
31;2;17;1;1000;2
6;2;3;1;1000;2
12;2;6;2;1000;2
10;3;3;0;1000;2
7;2;1;1;1000;2
7;2;4;1;1000;2
6;2;1;2;1000;2
22;7;10;5;1000;2
7;2;5;1;1000;2
21;6;10;4;1000;2
10;2;5;0;1000;2
10;2;6;1;1000;2
6;2;3;0;1000;2
10;3;5;3;1000;2
7;2;5;3;1000;2
7;2;2;2;1000;2
7;2;2;1;1000;2
6;2;5;1;1000;2
6;2;0;1;1000;2
12;2;3;1;1000;2
15;6;9;4;1000;2
6;2;2;3;1000;2
11;2;5;0;1000;2
7;2;5;2;1000;2
8;2;6;1;1000;2
14;2;9;2;1000;2
17;3;7;1;1000;2
6;2;1;4;1000;2
10;2;5;0;1000;2
6;2;5;1;1000;2
38;11;23;11;1000;2
13;3;8;0;1000;2
8;2;2;4;1000;2
6;2;3;1;1000;2
13;2;9;4;1000;2
9;2;5;2;1000;2
9;2;3;1;1000;2
7;2;4;3;1000;2
12;2;7;0;1000;2
27;11;10;7;1000;2
11;2;8;1;1000;2
11;3;8;1;1000;2
15;6;9;2;1000;2
6;2;3;3;1000;2
15;5;5;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
17;2;6;1;1000;2
8;2;2;1;1000;2
6;2;2;5;1000;2
9;2;5;1;1000;2
7;2;3;0;1000;2
7;2;2;1;1000;2
8;2;4;0;1000;2
6;2;4;3;1000;2
17;5;9;6;1000;2
7;2;2;1;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
13;2;8;2;1000;2
10;2;4;1;1000;2
12;3;7;3;1000;2
9;3;3;3;1000;2
10;4;5;2;1000;2
6;2;2;3;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
17;2;7;2;1000;2
7;2;6;1;1000;2
11;4;4;1;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
16;4;7;3;1000;2
7;2;3;2;1000;2
24;6;12;4;1000;2
13;2;8;2;1000;2
20;6;8;3;1000;2
9;2;4;2;1000;2
11;2;7;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
7;2;4;2;1000;2
16;2;9;4;1000;2
12;4;7;2;1000;2
6;2;4;2;1000;2
9;2;2;0;1000;2
6;2;4;4;1000;2
12;4;7;2;1000;2
6;2;3;1;1000;2
10;2;5;2;1000;2
11;2;5;1;1000;2
16;4;11;2;1000;2
6;2;4;2;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
31;8;17;5;1000;2
8;2;3;1;1000;2
12;2;6;0;1000;2
7;2;5;0;1000;2
9;2;4;0;1000;2
8;2;3;2;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;2;4;2;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
8;2;2;2;1000;2
8;2;6;2;1000;2
17;6;8;3;1000;2
7;2;5;2;1000;2
7;2;2;2;1000;2
16;4;6;3;1000;2
6;2;3;1;1000;2
15;2;7;1;1000;2
9;2;4;2;1000;2
10;3;5;1;1000;2
12;5;5;4;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
10;2;7;0;1000;2
15;3;10;0;1000;2
23;5;7;4;1000;2
6;2;2;2;1000;2
8;2;3;2;1000;2
6;2;4;2;1000;2
13;2;8;1;1000;2
6;2;2;2;1000;2
40;13;25;8;1000;2
17;3;7;3;1000;2
9;2;7;0;1000;2
9;2;5;0;1000;2
11;2;7;0;1000;2
6;2;3;2;1000;2
9;2;5;2;1000;2
6;2;4;1;1000;2
10;2;5;1;1000;2
23;5;11;5;1000;2
9;2;7;1;1000;2
14;5;8;9;1000;2
15;2;5;4;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
16;3;8;4;1000;2
22;8;10;7;1000;2
10;2;2;1;1000;2
13;5;7;4;1000;2
15;5;9;2;1000;2
15;3;8;0;1000;2
12;2;5;2;1000;2
16;2;10;3;1000;2
9;2;4;2;1000;2
12;2;7;2;1000;2
15;4;6;5;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;1;4;1000;2
11;2;5;1;1000;2
20;6;9;4;1000;2
6;2;4;2;1000;2
8;3;6;2;1000;2
8;2;4;0;1000;2
17;3;9;2;1000;2
6;2;2;1;1000;2
7;2;7;1;1000;2
11;2;4;1;1000;2
21;8;9;5;1000;2
8;2;6;1;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
15;2;9;1;1000;2
10;2;1;2;1000;2
24;7;9;7;1000;2
6;2;3;3;1000;2
8;3;3;0;1000;2
8;2;3;0;1000;2
