Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
16;3;6;2;1000;2
149;21;87;17;1000;2
6;2;3;2;1000;2
6;2;4;4;1000;2
16;2;12;1;1000;2
16;3;7;3;1000;2
21;4;11;4;1000;2
26;3;10;3;1000;2
15;2;6;2;1000;2
8;2;4;1;1000;2
62;14;28;11;1000;2
76;11;39;10;1000;2
95;13;37;10;1000;2
9;2;7;0;1000;2
9;2;3;2;1000;2
17;3;12;1;1000;2
39;8;18;6;1000;2
73;15;43;12;1000;2
33;7;15;4;1000;2
13;2;6;4;1000;2
64;13;29;7;1000;2
48;5;17;2;1000;2
27;3;12;2;1000;2
88;11;42;8;1000;2
15;2;7;0;1000;2
14;2;4;2;1000;2
17;3;8;1;1000;2
11;2;7;2;1000;2
29;6;17;1;1000;2
24;9;12;7;1000;2
7;2;3;0;1000;2
24;2;15;2;1000;2
23;2;15;1;1000;2
34;6;14;4;1000;2
53;5;29;3;1000;2
16;2;10;2;1000;2
112;23;59;21;1000;2
21;2;10;3;1000;2
23;2;8;0;1000;2
20;8;13;4;1000;2
42;4;24;8;1000;2
57;14;31;8;1000;2
28;2;18;4;1000;2
14;3;6;1;1000;2
9;2;6;2;1000;2
63;14;33;10;1000;2
34;2;18;2;1000;2
24;4;11;2;1000;2
12;2;6;1;1000;2
32;4;11;4;1000;2
47;5;16;6;1000;2
34;5;21;5;1000;2
45;5;20;7;1000;2
12;2;6;2;1000;2
41;3;18;4;1000;2
20;4;11;7;1000;2
58;12;29;12;1000;2
106;17;57;13;1000;2
14;2;10;6;1000;2
10;2;3;1;1000;2
12;2;2;2;1000;2
37;5;17;8;1000;2
21;2;10;1;1000;2
17;2;12;3;1000;2
48;9;27;7;1000;2
8;2;5;2;1000;2
7;2;2;3;1000;2
30;4;13;3;1000;2
10;4;3;2;1000;2
8;2;4;2;1000;2
8;3;4;1;1000;2
13;2;9;0;1000;2
25;8;14;4;1000;2
31;3;18;4;1000;2
8;2;4;1;1000;2
9;2;5;9;1000;2
9;2;6;2;1000;2
22;3;8;1;1000;2
57;12;29;8;1000;2
12;2;6;2;1000;2
29;6;13;11;1000;2
30;5;12;4;1000;2
29;5;17;6;1000;2
8;2;5;2;1000;2
70;16;44;18;1000;2
10;2;6;2;1000;2
47;10;21;6;1000;2
14;2;8;3;1000;2
34;3;20;4;1000;2
97;18;47;13;1000;2
7;2;4;0;1000;2
47;5;21;4;1000;2
12;2;6;3;1000;2
30;6;14;0;1000;2
17;4;6;4;1000;2
6;2;4;5;1000;2
86;18;39;16;1000;2
31;7;10;9;1000;2
22;2;12;2;1000;2
62;13;36;11;1000;2
10;2;5;1;1000;2
131;24;70;24;1000;2
14;2;7;2;1000;2
15;4;4;2;1000;2
36;6;14;6;1000;2
12;2;7;2;1000;2
41;2;19;0;1000;2
6;2;1;0;1000;2
22;2;9;3;1000;2
38;6;23;4;1000;2
12;2;5;1;1000;2
19;2;5;1;1000;2
30;6;16;5;1000;2
8;2;4;2;1000;2
12;3;9;1;1000;2
10;2;7;3;1000;2
15;2;10;1;1000;2
65;9;34;7;1000;2
22;5;11;4;1000;2
33;2;17;3;1000;2
25;2;13;4;1000;2
20;2;14;2;1000;2
48;3;24;2;1000;2
32;5;20;2;1000;2
27;4;12;2;1000;2
51;9;27;6;1000;2
51;11;29;10;1000;2
16;3;4;2;1000;2
16;2;9;2;1000;2
13;3;5;3;1000;2
69;14;37;14;1000;2
33;4;18;3;1000;2
54;9;19;2;1000;2
48;8;21;5;1000;2
26;2;9;0;1000;2
10;2;5;0;1000;2
16;2;11;1;1000;2
48;8;25;6;1000;2
11;2;7;4;1000;2
12;2;1;2;1000;2
6;2;5;3;1000;2
16;4;11;8;1000;2
13;2;6;1;1000;2
13;2;7;1;1000;2
66;11;33;13;1000;2
13;2;7;3;1000;2
16;2;7;4;1000;2
29;2;10;3;1000;2
53;11;26;17;1000;2
110;13;47;11;1000;2
72;17;42;9;1000;2
18;2;10;0;1000;2
10;3;7;3;1000;2
6;2;2;1;1000;2
22;5;11;5;1000;2
16;4;9;2;1000;2
12;2;6;3;1000;2
68;8;35;7;1000;2
12;2;4;3;1000;2
22;4;11;4;1000;2
17;2;8;0;1000;2
10;2;3;3;1000;2
10;4;7;7;1000;2
40;4;16;3;1000;2
11;2;6;3;1000;2
16;2;9;0;1000;2
14;3;7;5;1000;2
37;6;19;7;1000;2
22;3;8;2;1000;2
27;3;12;3;1000;2
10;2;5;1;1000;2
52;3;26;1;1000;2
13;2;8;2;1000;2
19;2;8;5;1000;2
23;2;12;4;1000;2
28;2;17;0;1000;2
15;2;10;1;1000;2
32;4;20;3;1000;2
38;2;21;2;1000;2
28;4;19;3;1000;2
35;6;19;7;1000;2
17;2;4;0;1000;2
15;2;11;0;1000;2
23;6;8;7;1000;2
20;2;10;0;1000;2
43;11;21;6;1000;2
60;7;27;6;1000;2
24;2;11;4;1000;2
27;4;11;1;1000;2
21;2;10;1;1000;2
12;2;4;5;1000;2
26;2;7;4;1000;2
6;2;4;2;1000;2
77;10;44;4;1000;2
68;10;34;6;1000;2
26;9;9;6;1000;2
8;3;3;2;1000;2
11;2;3;3;1000;2
21;2;7;1;1000;2
6;2;2;2;1000;2
90;19;49;20;1000;2
8;2;4;3;1000;2
16;2;12;3;1000;2
16;2;12;2;1000;2
28;3;13;1;1000;2
106;23;52;19;1000;2
27;4;12;3;1000;2
14;2;7;2;1000;2
39;4;22;3;1000;2
29;5;12;7;1000;2
58;8;27;4;1000;2
15;2;7;2;1000;2
90;15;50;15;1000;2
17;5;5;4;1000;2
39;8;22;5;1000;2
9;2;2;4;1000;2
36;6;16;4;1000;2
13;5;7;3;1000;2
40;9;23;11;1000;2
12;4;7;1;1000;2
7;2;5;1;1000;2
24;3;11;6;1000;2
118;20;52;16;1000;2
10;2;4;2;1000;2
23;4;10;2;1000;2
19;6;9;5;1000;2
11;2;7;1;1000;2
15;2;8;1;1000;2
17;3;12;1;1000;2
16;2;9;0;1000;2
17;4;10;2;1000;2
8;2;4;4;1000;2
65;10;36;4;1000;2
31;2;14;0;1000;2
8;2;1;1;1000;2
45;2;22;1;1000;2
16;2;11;2;1000;2
51;7;23;7;1000;2
25;4;14;3;1000;2
34;5;23;3;1000;2
38;7;15;6;1000;2
13;5;3;1;1000;2
16;5;7;2;1000;2
23;2;15;1;1000;2
71;17;37;14;1000;2
12;4;6;2;1000;2
59;9;27;4;1000;2
6;2;2;3;1000;2
25;2;12;1;1000;2
13;2;6;0;1000;2
22;3;14;3;1000;2
13;2;6;1;1000;2
44;2;23;3;1000;2
16;2;6;2;1000;2
19;2;11;4;1000;2
12;2;8;2;1000;2
9;2;5;1;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
17;2;10;2;1000;2
17;2;10;3;1000;2
33;9;21;9;1000;2
70;10;39;7;1000;2
10;2;3;2;1000;2
7;2;6;2;1000;2
6;2;2;2;1000;2
14;2;3;1;1000;2
18;3;8;2;1000;2
17;4;9;3;1000;2
22;4;9;4;1000;2
14;2;7;1;1000;2
15;2;6;0;1000;2
6;2;4;1;1000;2
22;3;6;2;1000;2
50;12;28;12;1000;2
38;9;20;5;1000;2
14;2;6;2;1000;2
20;2;11;0;1000;2
91;15;48;9;1000;2
10;2;3;2;1000;2
6;2;4;1;1000;2
56;9;26;11;1000;2
21;3;11;5;1000;2
50;6;21;5;1000;2
27;5;14;3;1000;2
14;2;7;3;1000;2
14;2;6;0;1000;2
44;5;20;2;1000;2
23;2;12;2;1000;2
79;16;28;8;1000;2
26;5;14;4;1000;2
13;2;9;1;1000;2
6;2;2;1;1000;2
29;4;10;10;1000;2
22;2;9;3;1000;2
6;2;3;1;1000;2
53;16;26;15;1000;2
23;2;13;1;1000;2
24;5;13;0;1000;2
6;2;5;1;1000;2
12;3;8;2;1000;2
52;12;25;7;1000;2
8;2;4;1;1000;2
19;3;6;1;1000;2
24;8;10;6;1000;2
13;2;5;0;1000;2
10;2;5;1;1000;2
12;2;3;3;1000;2
45;4;24;4;1000;2
134;25;67;24;1000;2
11;3;5;4;1000;2
7;2;2;3;1000;2
30;4;17;3;1000;2
42;4;19;4;1000;2
21;5;14;4;1000;2
12;2;6;2;1000;2
74;15;29;11;1000;2
17;2;8;5;1000;2
17;3;7;3;1000;2
23;7;10;4;1000;2
8;2;5;0;1000;2
22;2;12;0;1000;2
17;2;6;0;1000;2
18;4;10;4;1000;2
48;11;25;10;1000;2
9;2;3;4;1000;2
25;7;10;5;1000;2
14;4;9;3;1000;2
16;3;5;3;1000;2
28;3;10;2;1000;2
48;9;27;11;1000;2
20;4;12;4;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
11;2;6;1;1000;2
13;2;7;2;1000;2
26;3;10;3;1000;2
12;4;6;5;1000;2
6;2;5;2;1000;2
8;3;3;1;1000;2
31;4;20;3;1000;2
7;2;3;0;1000;2
15;2;10;3;1000;2
19;2;13;3;1000;2
17;2;12;0;1000;2
33;4;15;5;1000;2
13;2;8;1;1000;2
18;3;8;4;1000;2
25;2;11;3;1000;2
7;2;5;1;1000;2
42;2;20;1;1000;2
13;3;1;3;1000;2
6;2;1;1;1000;2
134;22;68;20;1000;2
45;7;24;4;1000;2
6;2;4;4;1000;2
36;2;16;4;1000;2
48;8;25;5;1000;2
11;2;8;0;1000;2
8;2;5;2;1000;2
33;4;14;3;1000;2
20;4;9;4;1000;2
152;35;83;35;1000;2
93;23;55;23;1000;2
27;5;12;3;1000;2
33;4;23;3;1000;2
55;13;28;9;1000;2
21;2;9;0;1000;2
20;4;12;2;1000;2
21;3;9;2;1000;2
10;2;9;0;1000;2
64;7;33;10;1000;2
144;23;76;32;1000;2
53;9;25;3;1000;2
18;5;12;6;1000;2
35;11;13;12;1000;2
14;5;12;4;1000;2
18;4;8;1;1000;2
32;6;14;10;1000;2
13;2;4;1;1000;2
45;6;24;3;1000;2
20;2;7;1;1000;2
15;2;9;0;1000;2
10;3;6;4;1000;2
25;6;10;2;1000;2
22;2;12;4;1000;2
