Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;5;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
7;2;4;5;1000;2
6;2;2;1;1000;2
9;2;7;1;1000;2
6;2;2;0;1000;2
12;2;6;1;1000;2
6;2;4;2;1000;2
10;2;4;1;1000;2
13;3;6;0;1000;2
14;2;11;0;1000;2
9;2;3;1;1000;2
8;3;4;1;1000;2
6;2;3;1;1000;2
17;2;5;1;1000;2
8;2;6;0;1000;2
11;3;4;1;1000;2
6;2;2;1;1000;2
10;3;7;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
8;2;4;0;1000;2
7;2;3;2;1000;2
9;2;6;1;1000;2
9;3;2;2;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
13;3;8;3;1000;2
15;5;6;6;1000;2
7;2;3;1;1000;2
6;2;1;1;1000;2
6;2;3;3;1000;2
8;2;5;2;1000;2
20;9;11;4;1000;2
7;2;5;2;1000;2
8;2;4;2;1000;2
6;2;4;1;1000;2
8;2;4;2;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
10;2;3;1;1000;2
6;2;2;0;1000;2
7;2;5;4;1000;2
13;5;5;2;1000;2
7;2;2;1;1000;2
15;6;9;3;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
9;2;3;1;1000;2
8;3;3;2;1000;2
11;2;5;2;1000;2
7;2;4;0;1000;2
11;2;7;4;1000;2
6;2;5;2;1000;2
13;4;8;2;1000;2
6;2;3;0;1000;2
7;2;5;2;1000;2
17;5;7;2;1000;2
10;4;6;4;1000;2
6;2;3;0;1000;2
11;4;9;3;1000;2
6;2;2;1;1000;2
6;2;4;5;1000;2
9;2;0;0;1000;2
11;4;6;4;1000;2
14;6;9;3;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
13;4;6;4;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
10;2;5;0;1000;2
17;6;8;1;1000;2
10;4;5;0;1000;2
9;2;4;3;1000;2
9;2;6;0;1000;2
8;3;4;2;1000;2
6;2;4;1;1000;2
8;3;3;3;1000;2
6;2;3;2;1000;2
9;2;5;2;1000;2
11;2;7;0;1000;2
7;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;4;3;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
37;14;16;13;1000;2
