Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;1;1000;2
16;2;12;1;1000;2
6;2;2;0;1000;2
21;6;13;1;1000;2
11;4;4;2;1000;2
15;2;5;0;1000;2
6;2;2;4;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
10;2;3;1;1000;2
29;9;14;5;1000;2
6;2;2;1;1000;2
6;2;2;3;1000;2
26;11;11;11;1000;2
8;2;3;2;1000;2
6;2;2;0;1000;2
21;7;12;3;1000;2
8;2;5;1;1000;2
7;2;1;1;1000;2
12;4;8;2;1000;2
13;5;8;2;1000;2
9;2;4;3;1000;2
11;2;5;3;1000;2
6;2;1;4;1000;2
6;2;5;1;1000;2
8;2;7;2;1000;2
39;8;19;6;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
14;4;6;4;1000;2
6;2;3;1;1000;2
9;2;4;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
11;2;6;0;1000;2
7;2;4;0;1000;2
14;4;8;3;1000;2
6;2;2;1;1000;2
7;2;1;0;1000;2
14;2;10;1;1000;2
8;2;7;0;1000;2
8;3;5;4;1000;2
11;2;5;0;1000;2
6;2;4;3;1000;2
12;3;6;3;1000;2
6;2;2;1;1000;2
6;2;1;3;1000;2
8;3;4;4;1000;2
8;3;2;5;1000;2
11;2;7;3;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
8;3;4;2;1000;2
9;2;4;2;1000;2
6;2;5;1;1000;2
17;2;10;1;1000;2
7;2;3;1;1000;2
12;3;6;5;1000;2
6;2;3;0;1000;2
6;2;3;3;1000;2
9;2;1;1;1000;2
8;2;5;1;1000;2
21;5;8;3;1000;2
11;4;7;0;1000;2
11;3;6;5;1000;2
11;2;7;1;1000;2
9;3;5;1;1000;2
11;2;5;1;1000;2
7;2;6;0;1000;2
14;4;8;2;1000;2
9;2;2;1;1000;2
10;4;3;2;1000;2
6;2;2;4;1000;2
13;3;8;3;1000;2
8;3;4;1;1000;2
7;2;5;0;1000;2
7;2;3;2;1000;2
11;2;4;2;1000;2
28;6;13;4;1000;2
10;3;3;2;1000;2
7;2;3;1;1000;2
6;2;2;3;1000;2
15;2;5;0;1000;2
6;2;3;3;1000;2
23;3;12;5;1000;2
6;2;4;1;1000;2
7;2;5;3;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;5;2;1000;2
6;2;1;1;1000;2
23;4;9;2;1000;2
7;2;3;5;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
11;4;5;1;1000;2
23;8;9;5;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
17;5;6;1;1000;2
13;2;6;0;1000;2
6;2;4;0;1000;2
14;5;9;7;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
13;2;5;2;1000;2
9;2;7;0;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
13;2;10;1;1000;2
7;2;5;2;1000;2
6;2;4;0;1000;2
7;2;3;2;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
19;2;11;4;1000;2
10;2;3;3;1000;2
6;2;6;2;1000;2
9;3;5;7;1000;2
9;2;5;2;1000;2
6;2;5;7;1000;2
13;2;8;2;1000;2
8;2;5;2;1000;2
10;2;5;2;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
11;2;5;4;1000;2
8;3;7;0;1000;2
6;2;3;1;1000;2
11;4;1;2;1000;2
14;4;9;1;1000;2
15;2;5;0;1000;2
10;2;7;2;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
20;8;6;8;1000;2
12;2;7;2;1000;2
7;2;6;1;1000;2
8;2;2;0;1000;2
9;2;2;1;1000;2
7;2;3;3;1000;2
8;2;5;3;1000;2
22;4;9;2;1000;2
10;3;4;1;1000;2
10;2;9;1;1000;2
6;2;3;3;1000;2
7;2;4;0;1000;2
10;2;3;1;1000;2
6;2;3;0;1000;2
16;5;10;3;1000;2
6;2;1;2;1000;2
18;5;8;4;1000;2
16;6;6;1;1000;2
12;2;5;0;1000;2
8;2;6;3;1000;2
9;2;4;1;1000;2
6;2;2;3;1000;2
9;2;4;1;1000;2
17;5;14;3;1000;2
16;2;9;1;1000;2
6;2;2;0;1000;2
8;2;6;2;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
8;2;4;0;1000;2
16;5;5;0;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
12;4;8;2;1000;2
8;2;3;1;1000;2
6;2;2;2;1000;2
9;3;5;4;1000;2
10;3;4;2;1000;2
13;2;6;2;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
13;3;9;1;1000;2
8;2;7;2;1000;2
10;2;5;2;1000;2
