Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;2;6;1;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
7;2;2;3;1000;2
18;3;8;0;1000;2
6;2;2;1;1000;2
9;2;2;0;1000;2
6;2;4;3;1000;2
13;2;6;3;1000;2
7;2;4;1;1000;2
6;2;4;2;1000;2
7;2;3;3;1000;2
14;2;5;0;1000;2
9;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;3;1000;2
22;9;8;5;1000;2
6;2;5;2;1000;2
11;2;6;2;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
8;3;4;2;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
6;2;5;2;1000;2
6;2;1;1;1000;2
10;4;4;1;1000;2
7;2;2;2;1000;2
8;2;2;1;1000;2
12;2;5;3;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
25;7;11;7;1000;2
8;2;3;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
13;3;6;1;1000;2
10;4;6;4;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;2;3;1000;2
7;2;4;3;1000;2
8;2;5;1;1000;2
6;2;2;3;1000;2
12;3;9;2;1000;2
6;2;3;1;1000;2
12;3;7;1;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
7;2;2;2;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
15;4;6;0;1000;2
16;2;8;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
9;2;3;2;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
9;3;6;3;1000;2
18;4;6;3;1000;2
12;5;7;1;1000;2
13;4;9;2;1000;2
7;2;3;1;1000;2
6;2;1;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
10;3;4;2;1000;2
15;6;7;4;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
8;2;2;2;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
12;2;3;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
8;2;2;1;1000;2
7;2;7;1;1000;2
6;2;3;2;1000;2
12;5;7;3;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
11;4;7;0;1000;2
6;2;3;2;1000;2
9;2;2;3;1000;2
6;2;2;3;1000;2
14;5;9;2;1000;2
6;2;0;1;1000;2
8;2;5;2;1000;2
6;2;3;3;1000;2
