Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
16;2;10;1;1000;2
8;3;5;2;1000;2
104;11;43;10;1000;2
41;6;21;6;1000;2
16;2;9;3;1000;2
37;7;19;7;1000;2
28;7;15;7;1000;2
12;2;7;2;1000;2
25;2;15;1;1000;2
23;6;11;5;1000;2
27;5;9;2;1000;2
40;8;17;13;1000;2
12;2;7;3;1000;2
37;4;19;2;1000;2
132;26;76;21;1000;2
14;2;6;1;1000;2
51;7;29;7;1000;2
30;4;11;4;1000;2
28;5;9;4;1000;2
121;22;73;18;1000;2
18;2;8;2;1000;2
32;5;19;5;1000;2
7;2;2;1;1000;2
88;18;45;15;1000;2
91;11;51;9;1000;2
20;3;14;3;1000;2
43;4;21;7;1000;2
8;2;6;3;1000;2
136;9;69;7;1000;2
77;14;35;17;1000;2
23;2;9;2;1000;2
36;7;16;4;1000;2
98;16;46;17;1000;2
6;2;3;3;1000;2
44;8;26;4;1000;2
20;2;14;3;1000;2
28;6;11;6;1000;2
36;8;18;5;1000;2
20;5;9;3;1000;2
69;7;30;7;1000;2
131;31;69;20;1000;2
75;11;40;10;1000;2
138;32;75;33;1000;2
25;3;11;3;1000;2
32;4;17;4;1000;2
8;2;3;3;1000;2
31;5;12;4;1000;2
21;7;14;7;1000;2
6;2;5;2;1000;2
29;5;12;4;1000;2
22;6;6;1;1000;2
6;2;2;5;1000;2
12;3;3;2;1000;2
129;20;57;14;1000;2
77;12;37;8;1000;2
33;7;10;3;1000;2
91;17;50;26;1000;2
33;9;16;5;1000;2
61;13;28;11;1000;2
25;2;14;1;1000;2
33;2;18;1;1000;2
67;10;36;11;1000;2
92;19;42;15;1000;2
12;2;8;4;1000;2
13;3;6;3;1000;2
9;2;4;0;1000;2
21;2;8;0;1000;2
11;2;4;1;1000;2
10;2;6;1;1000;2
16;5;7;7;1000;2
33;2;20;2;1000;2
12;3;7;6;1000;2
22;2;9;0;1000;2
38;3;21;5;1000;2
23;4;11;4;1000;2
23;2;13;3;1000;2
20;2;9;2;1000;2
17;2;8;0;1000;2
27;2;7;0;1000;2
16;3;7;1;1000;2
11;2;6;1;1000;2
87;12;47;13;1000;2
17;2;8;1;1000;2
37;3;15;3;1000;2
86;12;41;5;1000;2
16;2;8;1;1000;2
38;4;20;4;1000;2
103;15;59;11;1000;2
12;3;3;4;1000;2
21;2;11;3;1000;2
14;2;6;2;1000;2
50;8;26;6;1000;2
18;3;8;2;1000;2
15;2;9;1;1000;2
50;8;24;9;1000;2
56;8;37;7;1000;2
107;20;52;14;1000;2
27;6;16;9;1000;2
34;2;20;4;1000;2
6;2;4;1;1000;2
16;2;7;0;1000;2
29;5;11;5;1000;2
68;5;27;6;1000;2
29;2;13;2;1000;2
63;6;40;5;1000;2
36;4;18;4;1000;2
15;5;5;8;1000;2
21;2;12;2;1000;2
21;3;15;2;1000;2
15;2;11;2;1000;2
33;2;18;1;1000;2
24;2;15;2;1000;2
65;13;32;8;1000;2
31;2;15;0;1000;2
37;2;21;1;1000;2
24;2;9;3;1000;2
22;2;13;1;1000;2
26;2;10;2;1000;2
23;3;15;2;1000;2
39;3;26;1;1000;2
50;6;22;3;1000;2
6;2;2;3;1000;2
30;2;15;1;1000;2
26;3;22;3;1000;2
66;9;37;9;1000;2
16;2;8;2;1000;2
44;2;25;3;1000;2
6;2;3;3;1000;2
7;2;2;0;1000;2
60;8;26;8;1000;2
10;2;5;2;1000;2
21;2;11;3;1000;2
20;3;11;3;1000;2
28;3;18;0;1000;2
111;19;50;22;1000;2
57;11;23;4;1000;2
67;11;41;8;1000;2
12;2;6;5;1000;2
10;2;4;2;1000;2
6;2;3;0;1000;2
77;15;38;13;1000;2
167;18;83;17;1000;2
30;6;12;7;1000;2
31;8;13;4;1000;2
10;2;9;2;1000;2
25;5;12;6;1000;2
17;2;9;3;1000;2
21;4;8;1;1000;2
19;2;9;3;1000;2
38;5;16;3;1000;2
21;2;12;0;1000;2
33;5;21;2;1000;2
38;6;22;8;1000;2
149;25;76;20;1000;2
30;2;14;0;1000;2
