Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;2;6;2;1000;2
21;2;13;2;1000;2
27;8;16;8;1000;2
12;2;8;0;1000;2
31;6;16;4;1000;2
6;2;3;5;1000;2
20;4;12;1;1000;2
10;2;6;1;1000;2
20;2;8;5;1000;2
24;3;15;2;1000;2
27;5;18;4;1000;2
11;2;4;2;1000;2
26;2;17;0;1000;2
24;4;9;3;1000;2
24;5;8;2;1000;2
13;2;5;1;1000;2
24;5;16;7;1000;2
50;12;22;10;1000;2
31;2;17;3;1000;2
10;2;8;1;1000;2
20;2;6;2;1000;2
13;2;9;1;1000;2
18;2;8;0;1000;2
10;2;5;0;1000;2
11;2;5;3;1000;2
10;2;7;0;1000;2
7;2;5;2;1000;2
10;2;6;2;1000;2
41;6;18;3;1000;2
27;7;14;5;1000;2
19;4;11;5;1000;2
22;6;16;1;1000;2
36;3;15;3;1000;2
16;4;6;5;1000;2
28;2;19;1;1000;2
25;5;10;3;1000;2
15;3;7;0;1000;2
7;2;3;0;1000;2
12;2;6;3;1000;2
20;5;8;4;1000;2
22;2;13;0;1000;2
10;2;8;2;1000;2
19;2;7;1;1000;2
60;14;37;12;1000;2
10;3;2;2;1000;2
41;10;23;9;1000;2
24;3;12;2;1000;2
35;6;14;1;1000;2
32;6;16;8;1000;2
9;3;4;3;1000;2
20;3;12;2;1000;2
17;2;7;4;1000;2
8;3;5;2;1000;2
62;4;38;4;1000;2
8;2;3;1;1000;2
45;13;21;10;1000;2
38;9;16;4;1000;2
13;2;8;0;1000;2
38;6;17;3;1000;2
42;8;22;6;1000;2
7;2;2;2;1000;2
9;2;4;4;1000;2
6;2;1;0;1000;2
42;9;21;6;1000;2
16;3;8;3;1000;2
15;2;6;2;1000;2
18;4;8;2;1000;2
16;2;9;1;1000;2
12;5;8;2;1000;2
14;3;6;0;1000;2
15;3;11;1;1000;2
9;2;5;1;1000;2
57;15;32;20;1000;2
30;4;12;3;1000;2
31;6;12;6;1000;2
15;4;9;1;1000;2
31;6;16;8;1000;2
40;4;21;8;1000;2
26;9;15;4;1000;2
105;12;48;6;1000;2
7;2;4;1;1000;2
70;6;29;5;1000;2
12;2;9;0;1000;2
22;2;10;1;1000;2
93;16;41;17;1000;2
47;12;21;4;1000;2
24;6;10;4;1000;2
10;4;5;3;1000;2
8;3;4;2;1000;2
27;2;12;1;1000;2
7;2;2;2;1000;2
19;2;15;0;1000;2
15;2;9;3;1000;2
11;2;7;1;1000;2
7;2;4;1;1000;2
12;2;4;3;1000;2
32;2;16;1;1000;2
31;8;13;10;1000;2
18;3;8;2;1000;2
39;11;25;8;1000;2
14;5;3;7;1000;2
14;2;10;0;1000;2
11;2;5;2;1000;2
8;2;6;0;1000;2
14;4;9;2;1000;2
11;2;5;1;1000;2
11;2;5;4;1000;2
13;2;6;3;1000;2
30;9;13;8;1000;2
11;3;3;3;1000;2
22;2;11;1;1000;2
8;3;1;0;1000;2
24;2;12;1;1000;2
40;6;21;4;1000;2
51;8;28;8;1000;2
36;4;18;4;1000;2
11;2;4;2;1000;2
16;5;9;5;1000;2
19;2;8;4;1000;2
10;3;5;2;1000;2
46;12;23;10;1000;2
17;2;7;1;1000;2
15;4;6;2;1000;2
49;8;24;5;1000;2
6;2;5;0;1000;2
11;2;2;1;1000;2
31;5;16;5;1000;2
18;2;12;2;1000;2
11;2;6;2;1000;2
15;2;8;2;1000;2
37;7;21;8;1000;2
8;2;5;0;1000;2
11;2;3;2;1000;2
