Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
13;4;5;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
42;6;23;5;1000;2
6;2;2;1;1000;2
11;2;9;1;1000;2
9;2;6;2;1000;2
19;5;10;2;1000;2
22;6;12;5;1000;2
11;4;7;2;1000;2
22;2;9;3;1000;2
16;5;4;4;1000;2
20;5;12;4;1000;2
32;5;18;3;1000;2
8;2;3;4;1000;2
27;8;15;4;1000;2
8;2;1;3;1000;2
9;2;5;0;1000;2
15;2;7;3;1000;2
6;2;3;0;1000;2
11;2;6;1;1000;2
16;5;10;3;1000;2
10;2;6;4;1000;2
6;2;2;0;1000;2
34;8;20;5;1000;2
12;3;8;0;1000;2
7;2;3;2;1000;2
16;6;8;2;1000;2
30;10;18;5;1000;2
12;4;3;1;1000;2
17;5;7;8;1000;2
13;3;7;2;1000;2
14;2;7;0;1000;2
12;3;8;1;1000;2
13;3;7;3;1000;2
15;4;8;0;1000;2
24;5;13;3;1000;2
9;2;4;4;1000;2
34;8;19;6;1000;2
13;2;5;2;1000;2
21;2;8;3;1000;2
8;2;3;2;1000;2
8;2;2;2;1000;2
13;2;7;3;1000;2
9;3;3;2;1000;2
15;2;7;1;1000;2
15;6;10;7;1000;2
27;7;15;4;1000;2
12;2;8;1;1000;2
9;2;3;1;1000;2
10;2;5;0;1000;2
11;2;3;0;1000;2
9;2;6;1;1000;2
12;2;6;1;1000;2
19;5;7;3;1000;2
23;2;6;0;1000;2
6;2;3;0;1000;2
37;8;20;4;1000;2
8;2;3;2;1000;2
6;2;2;3;1000;2
18;3;10;2;1000;2
15;2;9;2;1000;2
11;3;6;2;1000;2
13;4;6;3;1000;2
20;3;7;2;1000;2
14;3;6;1;1000;2
12;4;6;0;1000;2
12;3;2;1;1000;2
12;2;8;2;1000;2
18;2;5;0;1000;2
10;2;7;3;1000;2
14;2;6;1;1000;2
30;5;17;1;1000;2
19;2;6;0;1000;2
31;10;20;3;1000;2
10;2;8;2;1000;2
14;2;10;1;1000;2
11;3;4;2;1000;2
12;2;7;1;1000;2
11;2;4;1;1000;2
17;4;5;1;1000;2
22;4;13;2;1000;2
6;2;3;1;1000;2
11;2;4;1;1000;2
6;2;2;3;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
13;2;7;4;1000;2
6;2;1;1;1000;2
9;3;6;0;1000;2
11;2;5;0;1000;2
10;3;6;1;1000;2
13;2;7;1;1000;2
6;2;3;2;1000;2
9;3;2;1;1000;2
9;2;5;1;1000;2
11;2;4;1;1000;2
24;3;13;3;1000;2
15;4;5;6;1000;2
6;2;4;0;1000;2
13;2;4;3;1000;2
11;2;4;3;1000;2
22;2;10;1;1000;2
23;6;9;8;1000;2
22;8;9;3;1000;2
21;9;9;8;1000;2
13;2;8;2;1000;2
22;2;12;1;1000;2
13;2;7;2;1000;2
14;4;5;1;1000;2
9;3;3;2;1000;2
6;2;2;2;1000;2
30;9;18;8;1000;2
16;3;9;5;1000;2
8;2;3;2;1000;2
8;2;7;3;1000;2
42;11;18;6;1000;2
11;2;8;1;1000;2
51;12;23;9;1000;2
9;2;4;0;1000;2
22;4;11;2;1000;2
6;2;3;1;1000;2
8;2;2;1;1000;2
6;2;3;3;1000;2
6;2;2;1;1000;2
8;3;4;4;1000;2
6;2;6;3;1000;2
18;6;9;4;1000;2
9;2;6;1;1000;2
19;2;11;0;1000;2
6;2;1;0;1000;2
9;2;4;3;1000;2
8;2;3;0;1000;2
8;2;2;1;1000;2
10;4;8;4;1000;2
15;2;7;2;1000;2
11;2;7;0;1000;2
43;17;17;15;1000;2
14;2;7;1;1000;2
8;2;4;2;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
10;2;6;2;1000;2
10;3;5;1;1000;2
18;6;11;4;1000;2
13;2;6;0;1000;2
18;4;11;1;1000;2
25;3;17;5;1000;2
7;2;3;1;1000;2
8;2;4;3;1000;2
8;2;6;3;1000;2
12;2;6;2;1000;2
12;2;8;2;1000;2
8;2;3;0;1000;2
10;2;4;0;1000;2
53;14;28;9;1000;2
14;2;7;1;1000;2
26;6;12;3;1000;2
24;2;11;2;1000;2
27;6;14;5;1000;2
17;5;9;4;1000;2
10;2;5;0;1000;2
22;5;14;5;1000;2
12;5;6;3;1000;2
20;4;5;3;1000;2
10;2;5;0;1000;2
6;2;2;2;1000;2
32;10;13;2;1000;2
7;2;2;1;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
43;11;23;7;1000;2
9;2;5;1;1000;2
13;2;3;0;1000;2
35;6;21;6;1000;2
18;5;8;6;1000;2
16;2;6;0;1000;2
9;2;4;0;1000;2
17;2;10;1;1000;2
8;2;4;6;1000;2
11;2;6;0;1000;2
11;4;6;1;1000;2
13;2;4;1;1000;2
13;5;9;5;1000;2
6;2;4;5;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
13;5;8;4;1000;2
9;2;5;3;1000;2
6;2;4;1;1000;2
19;2;12;1;1000;2
13;2;7;1;1000;2
26;6;17;3;1000;2
12;3;7;2;1000;2
10;2;5;1;1000;2
7;2;3;0;1000;2
9;2;3;4;1000;2
6;2;5;0;1000;2
25;2;11;0;1000;2
15;4;9;0;1000;2
15;2;7;0;1000;2
15;3;6;2;1000;2
7;2;2;2;1000;2
6;2;5;1;1000;2
14;4;9;3;1000;2
7;2;0;0;1000;2
20;5;10;5;1000;2
22;7;10;7;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
12;2;11;4;1000;2
27;7;7;3;1000;2
12;3;5;2;1000;2
10;3;4;1;1000;2
12;2;4;2;1000;2
6;2;3;3;1000;2
20;4;11;2;1000;2
7;2;2;1;1000;2
7;2;5;1;1000;2
10;3;6;2;1000;2
8;2;5;2;1000;2
24;2;10;1;1000;2
23;5;11;5;1000;2
18;3;10;2;1000;2
7;2;5;1;1000;2
12;2;6;2;1000;2
8;2;4;1;1000;2
13;2;7;5;1000;2
18;5;9;1;1000;2
12;5;5;3;1000;2
9;3;4;2;1000;2
30;6;16;6;1000;2
15;4;8;6;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
10;2;5;1;1000;2
34;10;13;6;1000;2
12;2;10;1;1000;2
24;7;16;5;1000;2
17;2;7;2;1000;2
12;2;5;0;1000;2
12;5;6;5;1000;2
8;2;8;1;1000;2
6;2;4;1;1000;2
7;2;4;3;1000;2
8;2;2;1;1000;2
12;2;4;2;1000;2
11;2;4;2;1000;2
11;2;4;0;1000;2
8;2;5;0;1000;2
11;3;4;3;1000;2
7;2;4;0;1000;2
10;4;6;1;1000;2
10;3;4;1;1000;2
21;2;7;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
7;2;5;3;1000;2
11;2;2;2;1000;2
6;2;3;0;1000;2
14;2;7;1;1000;2
6;2;4;3;1000;2
19;2;9;1;1000;2
16;2;10;1;1000;2
7;2;4;1;1000;2
8;2;4;0;1000;2
9;2;4;0;1000;2
9;2;4;1;1000;2
25;7;12;10;1000;2
11;2;7;1;1000;2
7;2;5;1;1000;2
71;12;44;10;1000;2
8;2;3;3;1000;2
21;7;10;8;1000;2
14;2;8;1;1000;2
11;2;7;0;1000;2
16;4;8;4;1000;2
14;5;8;3;1000;2
6;2;5;2;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
14;2;8;0;1000;2
6;2;2;0;1000;2
15;3;10;0;1000;2
6;2;4;2;1000;2
6;2;3;6;1000;2
15;2;5;2;1000;2
20;7;7;3;1000;2
16;3;9;1;1000;2
33;6;18;6;1000;2
14;4;6;3;1000;2
18;4;8;0;1000;2
7;2;4;2;1000;2
10;2;2;1;1000;2
9;2;7;1;1000;2
10;2;6;1;1000;2
9;2;4;0;1000;2
11;2;8;2;1000;2
11;2;6;1;1000;2
10;2;6;0;1000;2
7;2;6;3;1000;2
10;3;7;1;1000;2
13;2;5;2;1000;2
7;2;3;2;1000;2
10;2;3;3;1000;2
38;8;22;1;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
24;2;13;2;1000;2
8;2;5;2;1000;2
11;2;4;0;1000;2
21;2;11;3;1000;2
8;3;3;2;1000;2
16;2;8;2;1000;2
8;2;3;2;1000;2
9;3;7;1;1000;2
14;4;3;4;1000;2
8;3;6;2;1000;2
22;4;11;5;1000;2
10;3;6;2;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
15;2;9;7;1000;2
7;2;3;2;1000;2
9;2;4;0;1000;2
7;2;2;3;1000;2
36;8;21;6;1000;2
6;2;3;2;1000;2
8;2;3;1;1000;2
7;2;3;1;1000;2
9;2;4;3;1000;2
6;2;1;0;1000;2
