Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;1;2;1000;2
7;2;1;0;1000;2
18;7;8;2;1000;2
8;3;3;2;1000;2
6;2;3;2;1000;2
10;4;6;1;1000;2
6;2;2;0;1000;2
7;2;2;2;1000;2
6;2;0;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;2;3;1000;2
7;2;3;0;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
19;4;8;3;1000;2
6;2;2;1;1000;2
8;3;5;2;1000;2
8;3;4;0;1000;2
9;3;3;2;1000;2
6;2;2;1;1000;2
9;2;4;1;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
12;3;3;0;1000;2
7;2;4;4;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;6;1;1000;2
8;2;5;1;1000;2
17;4;5;3;1000;2
7;2;3;5;1000;2
13;4;5;2;1000;2
6;2;3;2;1000;2
12;4;4;1;1000;2
9;2;2;0;1000;2
6;2;1;1;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
9;2;4;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
9;2;3;3;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;0;0;1000;2
9;3;5;3;1000;2
6;2;1;0;1000;2
10;2;6;1;1000;2
6;2;1;0;1000;2
14;6;9;3;1000;2
6;2;3;2;1000;2
9;2;7;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
10;4;4;5;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
10;3;4;3;1000;2
7;2;2;0;1000;2
6;2;6;1;1000;2
10;2;4;2;1000;2
7;2;1;0;1000;2
10;3;5;1;1000;2
13;5;7;5;1000;2
6;2;5;2;1000;2
18;7;10;3;1000;2
9;2;8;0;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
8;3;4;2;1000;2
6;2;5;3;1000;2
8;2;3;1;1000;2
8;3;4;3;1000;2
8;2;2;0;1000;2
8;2;4;2;1000;2
7;2;1;0;1000;2
6;2;1;3;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;2;2;1000;2
9;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
7;2;2;0;1000;2
7;2;1;1;1000;2
6;2;4;0;1000;2
6;2;1;2;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;4;4;1000;2
8;3;3;1;1000;2
9;2;1;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
20;8;9;1;1000;2
9;2;3;0;1000;2
6;2;6;0;1000;2
20;8;10;2;1000;2
6;2;1;0;1000;2
9;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
10;4;6;3;1000;2
6;2;4;1;1000;2
9;2;5;2;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;4;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
8;2;5;2;1000;2
7;2;2;0;1000;2
10;4;2;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;3;5;1000;2
12;2;7;2;1000;2
7;2;3;0;1000;2
6;2;0;1;1000;2
13;2;8;1;1000;2
9;2;3;1;1000;2
6;2;3;3;1000;2
6;2;2;1;1000;2
15;6;9;4;1000;2
12;4;3;3;1000;2
10;2;3;1;1000;2
6;2;2;1;1000;2
9;2;6;0;1000;2
11;2;8;2;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
7;2;4;3;1000;2
7;2;3;2;1000;2
8;3;2;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;1;0;1000;2
7;2;4;4;1000;2
7;2;4;1;1000;2
7;2;4;1;1000;2
6;2;5;3;1000;2
6;2;4;1;1000;2
8;2;3;1;1000;2
36;9;19;1;1000;2
6;2;4;0;1000;2
10;2;3;1;1000;2
12;2;6;1;1000;2
8;2;5;0;1000;2
6;2;2;2;1000;2
10;2;9;0;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
6;2;4;3;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
6;2;3;1;1000;2
8;2;6;1;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
9;3;3;1;1000;2
8;2;5;2;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;2;4;1000;2
6;2;5;1;1000;2
8;2;7;1;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
12;5;6;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
8;2;3;1;1000;2
7;2;3;1;1000;2
6;2;4;2;1000;2
9;2;4;2;1000;2
8;2;5;2;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
8;2;2;1;1000;2
7;2;2;1;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
9;2;3;1;1000;2
8;3;4;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
6;2;2;3;1000;2
7;2;5;1;1000;2
6;2;2;0;1000;2
14;4;7;2;1000;2
6;2;3;1;1000;2
16;7;9;5;1000;2
6;2;2;1;1000;2
8;3;3;0;1000;2
12;3;7;2;1000;2
7;2;4;1;1000;2
15;4;8;4;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
13;5;5;3;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;4;7;1000;2
8;2;2;1;1000;2
8;2;1;3;1000;2
6;2;3;0;1000;2
8;3;7;0;1000;2
8;3;3;2;1000;2
6;2;2;1;1000;2
8;3;3;4;1000;2
6;2;1;0;1000;2
6;2;5;2;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
6;2;4;3;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
8;3;4;1;1000;2
13;2;8;1;1000;2
6;2;2;1;1000;2
8;3;5;2;1000;2
6;2;4;2;1000;2
7;2;2;1;1000;2
12;2;5;2;1000;2
6;2;3;2;1000;2
13;5;9;4;1000;2
6;2;1;1;1000;2
11;4;7;2;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
10;3;5;3;1000;2
11;4;4;1;1000;2
6;2;2;4;1000;2
7;2;2;0;1000;2
8;2;4;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
16;4;9;1;1000;2
8;2;2;0;1000;2
6;2;4;2;1000;2
13;2;7;2;1000;2
6;2;2;2;1000;2
10;2;2;2;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
6;2;2;3;1000;2
6;2;3;3;1000;2
6;2;5;2;1000;2
10;2;4;1;1000;2
9;3;4;0;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;2;2;1000;2
8;2;3;1;1000;2
38;10;17;5;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
15;6;9;2;1000;2
6;2;2;2;1000;2
6;2;1;0;1000;2
6;2;5;2;1000;2
14;4;9;4;1000;2
6;2;4;0;1000;2
11;3;5;3;1000;2
9;2;6;2;1000;2
6;2;4;2;1000;2
9;2;5;3;1000;2
9;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
7;2;2;1;1000;2
6;2;2;3;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
10;4;3;3;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
10;2;4;1;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
7;2;4;5;1000;2
6;2;3;1;1000;2
9;2;5;1;1000;2
12;2;8;2;1000;2
11;2;6;2;1000;2
6;2;4;0;1000;2
9;2;7;2;1000;2
10;4;5;3;1000;2
10;2;4;1;1000;2
17;4;7;1;1000;2
12;4;5;5;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
7;2;3;2;1000;2
8;2;3;2;1000;2
11;4;5;3;1000;2
7;2;4;2;1000;2
12;2;6;2;1000;2
11;2;2;1;1000;2
8;2;4;1;1000;2
6;2;2;0;1000;2
10;2;6;2;1000;2
7;2;2;2;1000;2
7;2;3;0;1000;2
7;2;6;1;1000;2
8;2;3;1;1000;2
6;2;4;1;1000;2
11;2;4;2;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
8;2;4;3;1000;2
6;2;1;2;1000;2
8;2;6;1;1000;2
8;3;2;0;1000;2
9;3;5;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
9;2;5;3;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;3;5;2;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
10;2;6;2;1000;2
22;9;8;8;1000;2
9;3;5;4;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
11;2;3;2;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
8;2;6;2;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
6;2;5;1;1000;2
19;6;11;4;1000;2
8;2;3;1;1000;2
9;2;4;2;1000;2
8;3;5;2;1000;2
6;2;5;2;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
13;2;6;1;1000;2
21;7;9;6;1000;2
8;2;5;0;1000;2
8;2;4;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
8;3;6;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
10;3;6;3;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
7;2;5;1;1000;2
6;2;6;1;1000;2
9;3;4;3;1000;2
6;2;3;0;1000;2
20;9;15;3;1000;2
7;2;5;1;1000;2
11;4;5;1;1000;2
8;2;3;2;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
11;2;6;2;1000;2
8;3;3;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
12;5;7;6;1000;2
6;2;2;2;1000;2
6;2;3;4;1000;2
11;2;6;2;1000;2
6;2;2;0;1000;2
12;4;5;1;1000;2
18;2;9;0;1000;2
10;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
6;2;2;3;1000;2
6;2;2;0;1000;2
12;2;6;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;3;4;1000;2
6;2;2;0;1000;2
10;3;5;1;1000;2
12;3;6;0;1000;2
7;2;2;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
10;2;7;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
11;2;5;2;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
11;3;4;3;1000;2
6;2;3;3;1000;2
6;2;0;0;1000;2
8;2;4;1;1000;2
7;2;5;1;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
9;2;6;3;1000;2
9;2;5;0;1000;2
8;3;3;0;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;6;2;1000;2
9;2;5;2;1000;2
8;2;7;2;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
9;2;7;0;1000;2
6;2;3;2;1000;2
13;3;7;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;3;1000;2
9;2;4;0;1000;2
9;2;2;2;1000;2
11;2;4;2;1000;2
11;4;8;3;1000;2
6;2;5;2;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
28;11;11;9;1000;2
6;2;3;3;1000;2
12;5;6;2;1000;2
7;2;6;0;1000;2
6;2;4;3;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
9;3;5;2;1000;2
6;2;4;1;1000;2
11;2;4;1;1000;2
7;2;4;3;1000;2
15;6;6;1;1000;2
12;4;6;3;1000;2
10;4;5;2;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
13;4;7;0;1000;2
10;4;2;5;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
13;2;7;1;1000;2
7;2;4;2;1000;2
6;2;6;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
12;4;4;3;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
7;2;3;2;1000;2
9;2;5;1;1000;2
6;2;4;3;1000;2
6;2;2;2;1000;2
8;2;3;1;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
10;2;4;1;1000;2
7;2;2;0;1000;2
16;7;3;5;1000;2
6;2;5;1;1000;2
9;3;5;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
21;6;8;4;1000;2
21;8;14;7;1000;2
14;5;7;3;1000;2
6;2;2;2;1000;2
8;2;5;0;1000;2
6;2;4;2;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
8;2;6;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
9;3;6;2;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
18;7;7;3;1000;2
6;2;3;3;1000;2
8;2;4;2;1000;2
26;6;16;4;1000;2
9;3;2;3;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
14;6;9;5;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
12;4;4;1;1000;2
12;4;6;2;1000;2
6;2;4;0;1000;2
7;2;2;2;1000;2
10;4;5;2;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
12;5;7;1;1000;2
9;2;1;1;1000;2
10;4;7;1;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
8;3;4;1;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
8;2;2;1;1000;2
8;3;2;2;1000;2
13;2;8;1;1000;2
6;2;3;3;1000;2
6;2;0;1;1000;2
7;2;5;1;1000;2
6;2;1;1;1000;2
8;3;1;1;1000;2
9;2;4;0;1000;2
6;2;3;3;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
8;2;4;0;1000;2
6;2;2;2;1000;2
6;2;5;4;1000;2
6;2;1;1;1000;2
7;2;4;4;1000;2
6;2;3;2;1000;2
12;2;4;2;1000;2
8;2;5;0;1000;2
8;2;4;2;1000;2
8;3;6;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;3;3;2;1000;2
7;2;3;1;1000;2
10;2;3;2;1000;2
8;2;7;2;1000;2
12;2;5;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
12;5;5;3;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;4;1000;2
8;2;2;2;1000;2
8;2;5;1;1000;2
8;2;4;2;1000;2
8;2;6;0;1000;2
8;2;3;0;1000;2
8;2;5;2;1000;2
7;2;4;0;1000;2
6;2;1;0;1000;2
15;2;8;1;1000;2
13;2;6;1;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
10;4;5;3;1000;2
6;2;2;1;1000;2
8;2;3;0;1000;2
11;2;5;0;1000;2
11;4;3;6;1000;2
8;2;5;1;1000;2
7;2;7;2;1000;2
9;3;4;0;1000;2
7;2;2;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
9;2;6;0;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
15;6;8;5;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
22;6;15;5;1000;2
7;2;1;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
7;2;3;2;1000;2
7;2;1;1;1000;2
10;4;4;1;1000;2
9;3;3;1;1000;2
8;2;6;1;1000;2
7;2;3;3;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
8;2;2;0;1000;2
13;5;8;2;1000;2
8;3;5;3;1000;2
7;2;5;2;1000;2
9;3;5;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
7;2;4;4;1000;2
6;2;1;1;1000;2
13;2;5;0;1000;2
9;2;6;2;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
9;2;3;1;1000;2
19;5;9;0;1000;2
6;2;1;2;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
8;2;2;2;1000;2
6;2;3;0;1000;2
10;2;6;2;1000;2
8;2;3;1;1000;2
7;2;5;1;1000;2
17;3;4;2;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;1;0;1000;2
8;3;4;1;1000;2
13;2;7;0;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
9;2;8;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
12;2;9;1;1000;2
12;3;5;2;1000;2
12;4;5;4;1000;2
6;2;3;0;1000;2
6;2;6;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
7;2;5;5;1000;2
6;2;2;0;1000;2
11;3;7;1;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
6;2;5;2;1000;2
6;2;2;2;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;4;3;1000;2
7;2;5;3;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
12;3;8;4;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;0;1;1000;2
6;2;5;0;1000;2
15;2;6;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
6;2;5;2;1000;2
9;2;7;1;1000;2
6;2;1;1;1000;2
8;2;2;0;1000;2
11;4;5;2;1000;2
9;2;5;0;1000;2
6;2;3;4;1000;2
6;2;3;1;1000;2
6;2;5;4;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
6;2;1;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
9;2;4;2;1000;2
6;2;5;1;1000;2
11;2;5;0;1000;2
6;2;3;2;1000;2
8;3;5;4;1000;2
8;3;5;3;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
7;2;2;3;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
21;4;11;2;1000;2
10;2;7;2;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
10;2;6;0;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
6;2;1;0;1000;2
9;3;1;2;1000;2
7;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
8;3;3;3;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
10;2;4;1;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
7;2;2;1;1000;2
6;2;3;2;1000;2
12;2;5;0;1000;2
6;2;4;0;1000;2
13;4;7;3;1000;2
8;2;5;1;1000;2
6;2;2;2;1000;2
10;2;7;1;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;3;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
10;4;5;0;1000;2
6;2;4;2;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
14;6;8;2;1000;2
9;3;3;1;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
17;5;10;1;1000;2
9;2;2;1;1000;2
7;2;4;1;1000;2
13;4;8;0;1000;2
6;2;3;1;1000;2
12;2;11;1;1000;2
6;2;5;2;1000;2
9;2;6;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
11;2;5;2;1000;2
11;4;5;3;1000;2
10;2;6;1;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
8;2;2;1;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
11;2;3;0;1000;2
11;3;4;0;1000;2
7;2;2;3;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
11;2;5;3;1000;2
8;2;3;0;1000;2
8;2;4;1;1000;2
6;2;1;2;1000;2
6;2;2;1;1000;2
7;2;2;3;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
12;2;7;1;1000;2
7;2;2;1;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
14;5;6;3;1000;2
16;2;10;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;6;1;1000;2
8;3;2;0;1000;2
10;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
11;2;3;2;1000;2
7;2;2;1;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;1;1;1000;2
6;2;1;1;1000;2
9;3;6;0;1000;2
6;2;1;0;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
8;3;4;2;1000;2
9;2;4;1;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;2;2;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
11;2;8;2;1000;2
6;2;3;1;1000;2
