Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;2;7;1;1000;2
6;2;4;3;1000;2
9;2;6;2;1000;2
8;2;5;1;1000;2
6;2;5;1;1000;2
7;2;2;3;1000;2
10;4;4;3;1000;2
10;3;7;3;1000;2
6;2;4;2;1000;2
20;2;14;0;1000;2
13;4;8;2;1000;2
8;2;3;1;1000;2
6;2;2;1;1000;2
33;8;20;9;1000;2
14;2;8;3;1000;2
7;2;5;2;1000;2
9;2;6;1;1000;2
12;2;5;1;1000;2
8;2;3;2;1000;2
23;3;8;1;1000;2
8;3;4;1;1000;2
8;2;2;3;1000;2
6;2;4;1;1000;2
17;5;5;2;1000;2
7;2;4;1;1000;2
23;8;5;5;1000;2
11;4;3;7;1000;2
37;9;21;7;1000;2
14;4;5;4;1000;2
7;2;5;1;1000;2
17;6;8;1;1000;2
7;2;3;0;1000;2
13;2;5;2;1000;2
6;2;0;1;1000;2
41;15;20;13;1000;2
11;3;5;0;1000;2
28;9;13;4;1000;2
10;2;7;2;1000;2
6;2;3;1;1000;2
8;2;2;1;1000;2
8;2;4;1;1000;2
53;18;27;14;1000;2
6;2;3;1;1000;2
21;2;12;2;1000;2
6;2;5;2;1000;2
11;2;4;3;1000;2
6;2;2;2;1000;2
33;10;13;7;1000;2
19;4;7;2;1000;2
11;2;1;3;1000;2
17;5;9;2;1000;2
8;2;3;1;1000;2
9;2;3;2;1000;2
33;9;18;5;1000;2
8;2;5;0;1000;2
11;3;4;2;1000;2
6;2;3;0;1000;2
27;8;16;6;1000;2
6;2;4;1;1000;2
10;2;6;4;1000;2
26;8;14;5;1000;2
9;2;6;1;1000;2
16;4;4;2;1000;2
49;13;24;11;1000;2
33;5;21;3;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
18;2;8;1;1000;2
8;2;4;0;1000;2
7;2;4;3;1000;2
10;2;5;2;1000;2
7;2;3;0;1000;2
10;2;5;0;1000;2
31;8;12;7;1000;2
11;3;5;2;1000;2
30;6;20;4;1000;2
7;2;4;1;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
15;4;8;7;1000;2
12;4;6;1;1000;2
6;2;4;1;1000;2
12;2;7;3;1000;2
6;2;4;1;1000;2
11;2;5;2;1000;2
6;2;4;3;1000;2
10;2;4;1;1000;2
6;2;4;3;1000;2
7;2;2;1;1000;2
9;3;6;1;1000;2
9;2;3;1;1000;2
7;2;3;1;1000;2
6;2;1;2;1000;2
49;17;21;12;1000;2
27;2;17;1;1000;2
14;2;8;2;1000;2
30;9;17;5;1000;2
6;2;3;1;1000;2
13;4;5;3;1000;2
7;2;4;2;1000;2
7;2;4;1;1000;2
8;2;4;4;1000;2
24;7;12;6;1000;2
6;2;4;2;1000;2
7;2;4;5;1000;2
15;3;5;1;1000;2
20;2;8;1;1000;2
13;2;5;1;1000;2
10;4;3;2;1000;2
27;9;15;7;1000;2
9;2;5;2;1000;2
19;2;11;1;1000;2
10;4;4;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
33;7;17;4;1000;2
29;6;16;2;1000;2
8;2;3;2;1000;2
9;2;5;1;1000;2
7;2;4;2;1000;2
10;3;7;0;1000;2
14;2;10;2;1000;2
10;4;7;6;1000;2
9;2;4;2;1000;2
7;2;4;4;1000;2
9;2;5;2;1000;2
6;2;3;5;1000;2
7;2;5;0;1000;2
14;2;7;2;1000;2
8;2;7;0;1000;2
10;4;3;3;1000;2
6;2;3;3;1000;2
6;2;2;2;1000;2
9;2;5;1;1000;2
24;4;9;4;1000;2
15;5;7;1;1000;2
8;2;4;1;1000;2
16;4;6;1;1000;2
14;3;6;2;1000;2
11;4;5;3;1000;2
17;6;8;1;1000;2
12;2;4;1;1000;2
6;2;3;2;1000;2
9;2;6;5;1000;2
7;2;5;0;1000;2
14;4;8;3;1000;2
6;2;2;1;1000;2
10;4;6;5;1000;2
14;2;5;1;1000;2
6;2;3;2;1000;2
8;2;5;0;1000;2
8;2;5;1;1000;2
8;2;3;3;1000;2
6;2;2;0;1000;2
6;2;0;1;1000;2
10;2;6;1;1000;2
6;2;1;0;1000;2
10;2;5;1;1000;2
13;3;9;3;1000;2
7;2;4;0;1000;2
8;2;6;3;1000;2
6;2;3;1;1000;2
13;3;4;3;1000;2
11;3;7;4;1000;2
7;2;1;0;1000;2
10;2;5;3;1000;2
10;2;4;3;1000;2
20;2;14;2;1000;2
14;2;6;2;1000;2
8;2;2;1;1000;2
18;5;8;4;1000;2
13;4;5;1;1000;2
38;12;18;7;1000;2
9;2;5;2;1000;2
7;2;4;1;1000;2
6;2;5;1;1000;2
11;2;7;3;1000;2
6;2;3;3;1000;2
11;2;6;1;1000;2
7;2;2;1;1000;2
20;2;7;3;1000;2
11;2;7;0;1000;2
7;2;2;3;1000;2
9;2;4;2;1000;2
6;2;3;1;1000;2
16;2;9;2;1000;2
6;2;2;2;1000;2
