Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
178;11;94;14;1000;2
96;4;55;1;1000;2
186;13;104;16;1000;2
95;4;39;1;1000;2
166;12;80;22;1000;2
47;3;23;2;1000;2
57;2;29;2;1000;2
436;28;209;27;1000;2
239;20;119;17;1000;2
298;17;132;16;1000;2
127;2;66;3;1000;2
335;27;160;14;1000;2
158;11;63;10;1000;2
242;13;120;7;1000;2
134;6;71;5;1000;2
257;18;136;14;1000;2
66;5;33;6;1000;2
124;5;63;6;1000;2
228;14;108;11;1000;2
172;13;88;8;1000;2
34;5;14;7;1000;2
16;2;11;2;1000;2
54;4;28;10;1000;2
283;19;146;15;1000;2
232;17;124;15;1000;2
406;30;210;30;1000;2
89;5;41;5;1000;2
1069;73;530;69;1000;2
123;10;69;14;1000;2
99;5;50;3;1000;2
580;39;274;33;1000;2
50;2;21;0;1000;2
41;3;23;0;1000;2
252;14;120;14;1000;2
42;5;22;1;1000;2
114;8;53;9;1000;2
1018;56;480;62;1000;2
215;10;96;11;1000;2
291;28;154;29;1000;2
122;15;67;20;1000;2
218;10;114;5;1000;2
97;8;45;6;1000;2
255;14;127;17;1000;2
140;6;74;10;1000;2
215;17;99;12;1000;2
50;2;23;5;1000;2
203;14;103;14;1000;2
214;19;104;21;1000;2
1201;72;596;66;1000;2
223;14;94;10;1000;2
64;5;22;3;1000;2
198;13;91;16;1000;2
159;13;81;13;1000;2
164;11;81;9;1000;2
318;20;152;20;1000;2
31;4;13;5;1000;2
238;18;114;14;1000;2
42;4;20;6;1000;2
146;10;67;8;1000;2
28;3;13;5;1000;2
295;18;157;10;1000;2
64;4;35;7;1000;2
30;4;12;5;1000;2
139;9;78;7;1000;2
20;3;10;4;1000;2
99;7;46;9;1000;2
116;6;61;2;1000;2
126;5;62;9;1000;2
365;26;184;24;1000;2
310;23;153;13;1000;2
46;5;20;4;1000;2
21;2;12;2;1000;2
74;3;30;2;1000;2
632;42;323;47;1000;2
81;8;46;8;1000;2
190;9;90;11;1000;2
123;11;59;10;1000;2
406;23;199;26;1000;2
169;9;77;16;1000;2
403;27;197;20;1000;2
43;2;21;1;1000;2
50;4;21;5;1000;2
275;12;136;10;1000;2
90;5;42;7;1000;2
37;6;25;6;1000;2
169;15;91;16;1000;2
189;10;100;10;1000;2
60;2;35;2;1000;2
180;8;99;7;1000;2
52;2;24;2;1000;2
588;39;290;39;1000;2
91;5;51;2;1000;2
140;9;78;6;1000;2
129;11;59;15;1000;2
106;6;63;5;1000;2
142;15;77;13;1000;2
417;30;212;20;1000;2
43;4;23;5;1000;2
108;6;52;16;1000;2
70;4;34;4;1000;2
311;37;146;43;1000;2
208;16;106;17;1000;2
